batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
40,240,12,6,1,4,6.681680679321289,4.620552062988281,5.939602851867676,5.655646324157715,5.656778812408447
44,393,3,6,0,2,36.12136840820313,30.86042404174805,34.349560737609856,33.818483352661126,33.90038013458252
54,316,15,4,0,4,11.028766632080078,10.401248931884766,10.628581047058104,10.693120956420898,10.687649250030518
32,265,32,7,0,3,13.312578201293945,11.405229568481445,11.879205703735352,11.900687217712402,11.786133050918579
14,138,3,7,0,1,7.1892738342285165,6.585359573364258,6.803750991821289,6.8317413330078125,6.817847490310669
34,138,5,1,0,2,0.8873939514160156,0.7002353668212891,0.8641481399536133,0.8096694946289062,0.8136332035064697
45,422,5,2,1,1,39.13164138793945,35.50314903259277,38.43832015991211,37.775015830993645,37.88942098617554
42,88,8,1,1,1,1.4455318450927734,0.92315673828125,1.10626220703125,1.1335134506225586,1.120805740356445
61,40,56,1,1,3,0.4191398620605469,0.2453327178955078,0.3806352615356445,0.3505945205688477,0.35518407821655273
64,262,11,3,1,4,6.397724151611327,6.2978267669677725,6.367206573486327,6.362152099609375,6.365746259689331
53,206,6,3,0,2,5.4297447204589835,5.174875259399414,5.383849143981934,5.342602729797363,5.352675914764403
26,466,17,1,1,4,7.564544677734375,7.150650024414063,7.226347923278809,7.277512550354004,7.25749135017395
53,438,14,2,1,1,92.80729293823242,90.97647666931152,91.70246124267578,91.67163372039795,91.61657094955444
43,447,9,4,0,2,39.35980796813965,35.080671310424805,36.97681427001953,37.122082710266106,37.09754347801209
27,41,42,4,1,4,0.2384185791015625,0.18143653869628906,0.19037723541259768,0.20515918731689453,0.20396709442138672
31,384,5,6,0,4,11.150598526000977,10.39409637451172,10.47194004058838,10.538148880004883,10.479599237442015
16,436,12,1,0,4,3.0467510223388667,2.9191970825195312,2.9941797256469727,2.9816150665283203,2.9812753200531006
23,220,44,7,1,3,11.943340301513672,9.775400161743164,10.031580924987793,10.254883766174316,10.103762149810793
57,373,15,3,0,1,83.4355354309082,82.14569091796875,82.75735378265381,82.78818130493164,82.78757333755495
10,301,32,5,1,4,4.305601119995116,4.069089889526366,4.192948341369629,4.196429252624512,4.198700189590453
18,271,35,3,0,4,5.002737045288086,4.8236846923828125,4.942059516906738,4.933786392211914,4.93893027305603
24,254,36,4,1,2,15.114068984985352,13.790607452392578,14.196157455444336,14.280509948730467,14.237552881240845
33,6,1217,6,0,3,0.21338462829589844,0.1494884490966797,0.1862049102783203,0.1813650131225586,0.181347131729126
63,99,34,6,0,1,24.29389953613281,23.57196807861328,23.83255958557129,23.901653289794922,23.89383316040039
26,90,99,3,1,1,13.610363006591795,13.480186462402346,13.55433464050293,13.554811477661133,13.557195663452148
57,469,6,3,1,1,88.01078796386719,87.34011650085449,87.66496181488037,87.65971660614014,87.65578269958496
48,490,17,4,0,3,38.07449340820313,34.053564071655266,36.100983619689934,36.072349548339844,36.07442975044251
15,33,268,1,0,3,0.29540061950683594,0.13947486877441406,0.25582313537597656,0.2207040786743164,0.22152066230773929
7,124,10,5,0,2,1.4302730560302734,1.2538433074951172,1.3453960418701172,1.3569831848144531,1.3607144355773926
3,50,40,5,0,2,0.3943443298339844,0.3273487091064453,0.3352165222167969,0.3450870513916016,0.34114718437194824
3,443,5,6,1,4,4.607677459716797,4.499197006225586,4.593133926391602,4.570889472961426,4.5752525329589835
1,29,62,1,0,4,0.19431114196777344,0.06723403930664062,0.17690658569335938,0.16796588897705078,0.17726421356201172
41,141,45,1,0,2,6.8726539611816415,6.714582443237305,6.781458854675293,6.7900657653808585,6.789177656173706
11,221,27,5,0,4,2.2771358489990234,2.115011215209961,2.236247062683105,2.210354804992676,2.2139251232147217
31,337,15,5,1,2,23.46992492675781,23.220539093017575,23.34094047546387,23.369312286376953,23.375332355499268
29,462,16,4,0,4,14.02735710144043,13.13328742980957,13.512611389160154,13.570904731750488,13.56855034828186
47,242,7,3,1,3,5.1136016845703125,4.616260528564453,5.0383806228637695,4.974365234375,5.001723766326903
41,49,113,6,0,2,2.268075942993164,2.1185874938964844,2.2264719009399414,2.210879325866699,2.215266227722168
34,272,1,6,0,2,10.097265243530273,9.373903274536133,9.508967399597168,9.55209732055664,9.5062255859375
36,322,1,5,0,3,6.644487380981445,6.2575340270996085,6.354689598083496,6.380510330200195,6.362885236740112
23,355,11,4,0,1,62.68191337585449,49.34096336364746,53.70819568634033,53.963255882263184,53.45121026039124
1,112,62,2,0,3,0.5388259887695312,0.2522468566894531,0.30493736267089844,0.33156871795654297,0.3155767917633057
1,380,20,2,0,1,8.799314498901367,6.0744285583496085,7.416129112243652,7.416152954101562,7.410973310470581
13,259,5,6,0,1,24.263620376586914,22.46403694152832,22.65024185180664,22.81289100646973,22.675156593322754
32,99,3,4,0,4,0.5211830139160156,0.4942417144775391,0.5085468292236328,0.5076885223388672,0.5076825618743896
57,137,39,5,0,2,9.917020797729492,9.225606918334961,9.470105171203613,9.531784057617188,9.521901607513428
35,378,12,2,0,2,16.831398010253903,14.135360717773438,14.318346977233887,14.591002464294435,14.367908239364624
11,328,3,3,1,2,3.8554668426513667,3.5693645477294917,3.715753555297852,3.714275360107422,3.71474027633667
4,241,9,6,1,2,4.411458969116211,4.176616668701172,4.325270652770996,4.300475120544434,4.302084445953368
59,10,195,1,0,3,0.27251243591308594,0.11348724365234375,0.16689300537109375,0.1778125762939453,0.17401576042175293
23,361,13,4,1,4,11.854171752929688,7.575035095214844,7.669687271118164,8.122920989990233,7.7250003814697275
15,190,2,5,0,3,1.5869140625,1.2333393096923828,1.2716054916381836,1.3585329055786133,1.3456344604492188
24,213,37,1,1,1,26.155710220336914,25.38681030273437,25.80118179321289,25.75333118438721,25.748848915100094
15,404,18,5,1,2,17.47751235961914,16.803264617919922,16.9755220413208,16.999220848083493,16.963928937911987
28,350,24,5,1,1,86.66181564331055,80.40761947631836,82.57865905761719,82.86828994750977,82.7016830444336
33,177,55,1,1,1,36.858320236206055,36.02838516235352,36.156415939331055,36.20767593383789,36.148756742477424
38,325,14,1,1,1,36.824703216552734,35.90846061706543,35.99298000335693,36.088156700134284,36.018550395965576
9,438,19,5,0,4,9.779214859008787,5.180120468139648,6.869196891784668,6.851577758789063,6.6945552825927725
26,95,39,2,1,2,1.9414424896240237,1.7490386962890625,1.8496513366699217,1.8469810485839844,1.8474161624908447
40,250,32,5,1,2,22.34482765197754,18.721580505371094,18.855690956115726,19.33567523956299,19.03629302978516
15,180,46,2,0,2,4.986047744750977,4.1065216064453125,4.595756530761719,4.573225975036621,4.57996129989624
9,13,729,2,1,1,0.5331039428710938,0.21457672119140625,0.4826784133911133,0.3905057907104492,0.39467215538024897
22,489,17,3,1,1,87.95166015625,75.52337646484375,77.5221586227417,80.29961585998534,79.94014024734497
37,507,9,7,1,4,25.78115463256836,24.63793754577637,24.83940124511719,24.91135597229004,24.836808443069454
6,188,29,1,1,2,1.371145248413086,0.9295940399169922,1.3567209243774414,1.2684345245361328,1.2979507446289062
12,161,20,2,0,2,1.321554183959961,1.122236251831055,1.287698745727539,1.277923583984375,1.2919306755065918
31,441,2,3,1,3,9.416818618774414,8.533716201782228,8.677840232849121,8.754324913024902,8.699089288711548
14,497,7,1,0,1,17.811059951782227,15.793800354003904,16.117095947265625,16.312909126281742,16.190528869628903
6,253,33,3,1,4,2.361059188842773,1.7726421356201172,1.9935369491577148,1.9708395004272459,1.9468367099761963
37,164,37,5,0,2,8.803606033325195,8.547306060791017,8.676052093505861,8.675456047058105,8.675456047058105
19,203,15,1,1,3,0.988006591796875,0.8482933044433594,0.9310245513916016,0.9280681610107422,0.9305477142333984
61,292,4,2,1,4,5.581140518188477,5.3696632385253915,5.523800849914551,5.480670928955078,5.481988191604613
63,282,11,4,0,3,12.10331916809082,11.76762580871582,11.854887008666992,11.881041526794435,11.867433786392212
52,326,28,7,1,1,230.87787628173828,218.0624008178711,222.94938564300537,223.61688613891602,223.40357303619385
10,167,50,4,1,1,16.211748123168945,9.714603424072266,11.402249336242676,11.59961223602295,11.258721351623537
29,87,97,1,0,4,0.7944107055664062,0.4980564117431641,0.7516145706176758,0.7061481475830078,0.7211267948150635
5,41,184,5,1,1,2.193212509155273,1.7008781433105469,2.1703243255615234,2.07815170288086,2.1109282970428467
35,430,3,6,1,2,29.61945533752441,29.376983642578125,29.48737144470215,29.49099540710449,29.4891893863678
9,486,13,3,0,2,14.093637466430664,7.64775276184082,7.824540138244629,8.861994743347168,8.359819650650023
24,384,22,6,1,4,16.840696334838867,13.074398040771484,13.406038284301758,13.831949234008787,13.550549745559692
54,184,51,3,1,3,15.588760375976562,14.816761016845705,15.021204948425293,15.06047248840332,15.024900436401367
7,489,19,5,1,4,8.789777755737305,6.246328353881836,8.360743522644043,7.69650936126709,7.74112343788147
46,487,12,7,0,1,356.66608810424805,338.4971618652344,347.3081588745117,346.9804048538208,346.8300998210907
6,157,8,1,0,3,0.4663467407226562,0.3948211669921875,0.400543212890625,0.4206657409667969,0.4181861877441406
16,298,6,7,0,1,51.5286922454834,43.14637184143066,43.5781478881836,44.36030387878418,43.61599683761597
29,512,13,6,1,2,70.98388671875,66.07365608215332,67.65627861022949,67.82102584838867,67.64408946037292
46,447,10,4,1,2,40.26484489440918,35.37321090698242,39.108157157897956,38.81974220275879,39.06992077827453
37,1,778,1,0,1,0.1220703125,0.06818771362304688,0.06973743438720703,0.08499622344970703,0.08246302604675293
6,14,572,7,1,1,0.9918212890625,0.7698535919189453,0.8809566497802734,0.8831024169921875,0.8836686611175537
25,486,18,3,1,1,89.63441848754883,79.50282096862794,87.97800540924072,86.64159774780273,87.15984225273131
49,297,30,5,0,3,22.815227508544922,22.19676971435547,22.278428077697754,22.350549697875977,22.311687469482425
18,335,1,2,1,2,2.567291259765625,2.4025440216064453,2.487063407897949,2.479267120361328,2.477854490280152
64,341,23,1,0,4,11.612415313720705,11.104583740234377,11.154413223266602,11.20302677154541,11.164158582687378
4,255,15,4,0,2,4.953622817993164,4.349231719970703,4.62186336517334,4.611063003540039,4.600971937179565
59,174,49,5,1,2,20.544767379760746,20.277738571166992,20.3319787979126,20.34735679626465,20.331382751464844
64,53,171,2,0,1,19.50001716613769,18.567323684692386,18.690109252929688,18.83673667907715,18.78750324249268
38,312,7,4,1,2,12.399911880493164,12.082815170288086,12.16566562652588,12.212395668029785,12.205153703689575
51,121,7,7,1,3,3.5114288330078125,3.2947063446044917,3.391742706298828,3.3980607986450195,3.3968091011047363
25,512,12,3,0,4,12.498855590820312,11.305809020996096,11.62409782409668,11.68513298034668,11.6308331489563
46,113,16,7,0,1,16.086339950561527,15.28024673461914,15.408754348754885,15.471887588500975,15.419036149978638
44,233,17,2,0,3,5.660295486450195,4.860877990722656,5.008935928344727,5.11167049407959,5.074441432952881
56,336,17,7,0,2,60.79554557800293,58.1216812133789,58.28595161437988,58.7787389755249,58.6087703704834
27,318,16,2,1,2,10.576963424682617,10.133028030395508,10.42640209197998,10.409903526306152,10.423630475997923
20,290,25,3,0,1,33.27035903930664,26.607036590576172,26.730775833129886,27.51564979553223,26.90988779067993
26,334,24,2,0,4,6.1659812927246085,5.604028701782227,5.907177925109862,5.91578483581543,5.923479795455933
46,79,13,2,1,2,0.8230209350585938,0.6670951843261719,0.7600784301757812,0.7430076599121094,0.7424950599670409
63,299,16,3,0,4,10.459423065185547,9.79161262512207,10.027766227722168,10.066032409667967,10.051161050796507
11,479,10,1,0,4,3.6268234252929688,3.372669219970703,3.5527944564819336,3.54604721069336,3.55762243270874
63,146,4,3,0,1,8.514404296875,7.826566696166992,8.406639099121094,8.35869312286377,8.405745029449463
63,241,18,3,0,1,46.82087898254394,46.29015922546387,46.50759696960449,46.53913974761963,46.53504490852356
11,58,50,5,0,2,0.5650520324707031,0.4367828369140625,0.5224943161010742,0.5046844482421875,0.5056262016296387
57,335,7,4,0,3,12.629508972167967,11.840581893920898,11.953353881835938,11.99789047241211,11.938601732254028
62,507,7,6,1,1,439.2204284667969,413.6724472045898,432.3480129241944,430.56721687316895,431.5974116325378
62,223,24,1,1,4,4.563570022583008,4.304647445678712,4.410743713378906,4.4234275817871085,4.420757293701172
58,246,22,2,0,1,49.33452606201172,48.10023307800293,48.51460456848145,48.53010177612305,48.48328232765198
58,56,33,4,0,4,0.61798095703125,0.5156993865966797,0.5929470062255859,0.5772590637207031,0.5798637866973877
54,507,7,6,0,1,351.1064052581787,328.6566734313965,341.49575233459467,339.07773494720465,338.8767838478088
25,369,8,3,1,3,6.741762161254883,6.422758102416992,6.6002607345581055,6.5828800201416025,6.583034992218018
7,82,100,2,0,4,0.3969669342041016,0.2474784851074219,0.28586387634277344,0.3046989440917969,0.3003180027008057
16,192,48,7,0,3,4.336595535278319,4.104137420654297,4.275202751159668,4.267191886901856,4.278898239135741
40,217,14,3,0,3,4.705667495727539,3.856897354125977,3.882884979248047,4.147720336914063,4.114329814910889
7,123,35,4,1,4,0.6759166717529297,0.5385875701904297,0.6490945816040039,0.6282329559326172,0.6334781646728516
31,13,398,6,0,2,0.2951622009277344,0.21314620971679688,0.2188682556152344,0.2376556396484375,0.2335309982299805
21,162,10,4,0,4,1.6109943389892578,1.4643669128417969,1.5232563018798828,1.5218734741210938,1.5179216861724854
41,511,14,6,0,4,30.39050102233887,29.27446365356445,29.63268756866455,29.68153953552246,29.64380383491516
15,447,3,1,1,3,3.15713882446289,2.9642581939697266,3.075242042541504,3.0622482299804688,3.062635660171509
60,155,25,5,0,3,6.540536880493164,5.048990249633789,5.753636360168457,5.692243576049805,5.666613578796388
58,284,6,4,1,2,14.678716659545898,13.977289199829102,14.049410820007324,14.105749130249025,14.050185680389404
29,289,11,1,1,3,3.0210018157958984,2.9013156890869136,2.9717683792114262,2.964472770690918,2.9653012752532963
2,153,54,6,1,3,1.6756057739257812,1.4154911041259766,1.476764678955078,1.5227317810058594,1.5170276165008545
46,441,1,2,1,4,8.760452270507812,8.576631546020508,8.638978004455566,8.653044700622559,8.649170398712156
20,289,17,6,0,2,16.98899269104004,10.799646377563477,11.304140090942385,12.167692184448242,11.736035346984865
24,290,30,3,1,4,7.20977783203125,6.237030029296875,6.600022315979004,6.610369682312013,6.582111120223999
48,186,28,3,1,3,7.3621273040771475,6.653785705566406,6.864428520202638,6.952238082885742,6.9383084774017325
64,481,15,6,1,3,65.55819511413574,64.04232978820801,64.32139873504639,64.53869342803955,64.47330117225647
51,2,4343,1,0,4,0.2789497375488281,0.14352798461914062,0.148773193359375,0.18656253814697266,0.18039345741271973
55,458,5,7,0,3,40.22002220153809,38.98000717163086,39.300799369812005,39.35232162475586,39.29039835929871
62,287,20,5,0,3,19.403696060180664,18.566131591796875,19.045472145080566,18.995189666748047,18.997758626937863
6,120,26,2,0,4,0.3638267517089844,0.3070831298828125,0.3181695938110352,0.3319740295410156,0.3311038017272949
53,45,99,7,1,4,1.356363296508789,1.22833251953125,1.2950897216796875,1.2944698333740234,1.2950003147125244
17,239,2,3,0,4,1.174211502075195,1.102447509765625,1.1504888534545898,1.1442184448242188,1.145690679550171
39,90,63,4,0,2,4.3730735778808585,4.001617431640625,4.132866859436035,4.169654846191406,4.165232181549071
24,491,8,3,0,1,48.52986335754394,43.97988319396973,46.440720558166504,46.440911293029785,46.48742079734802
45,196,31,5,0,4,7.80940055847168,6.976127624511719,7.353901863098144,7.35933780670166,7.35098123550415
63,427,6,4,0,1,143.26095581054688,138.9360427856445,139.98258113861084,140.22808074951172,140.01047611236572
41,282,24,4,0,4,11.384010314941404,10.86115837097168,10.999321937561037,11.073708534240724,11.061489582061768
37,228,4,7,0,4,4.44340705871582,4.3091773986816415,4.405856132507324,4.401087760925293,4.407286643981934
14,428,8,7,0,1,62.63041496276856,60.81652641296387,61.2936019897461,61.44883632659912,61.38017773628235
8,315,6,5,0,2,12.39633560180664,6.2313079833984375,7.86900520324707,8.134984970092772,7.840275764465332
50,333,18,5,1,4,15.200376510620115,13.602972030639648,14.098167419433596,14.246320724487305,14.20748233795166
26,174,17,7,0,4,3.262042999267578,3.12662124633789,3.2410621643066406,3.2315731048583984,3.2408833503723145
46,171,18,1,0,2,4.203081130981444,3.5774707794189453,3.823399543762207,3.8252353668212886,3.8089752197265625
62,507,7,3,1,4,21.71778678894043,21.38853073120117,21.503925323486328,21.535134315490726,21.530628204345703
37,446,9,3,1,4,8.899450302124023,8.722782135009767,8.788466453552246,8.793759346008299,8.789420127868652
37,416,18,6,0,4,16.425848007202152,15.569448471069336,15.717387199401855,15.833306312561035,15.792220830917358
12,277,32,5,0,1,29.074668884277344,26.2298583984375,28.19633483886719,28.16474437713623,28.29286456108093
7,264,16,1,0,1,4.967212677001953,4.0955543518066415,4.6443939208984375,4.61430549621582,4.635035991668701
21,429,5,6,0,4,13.272523880004885,10.888814926147461,12.88604736328125,12.518024444580078,12.627363204956055
24,71,125,1,1,3,1.039743423461914,0.6835460662841797,0.8535385131835938,0.8519887924194336,0.8495748043060303
