batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
15,141,41,3,0,4,2.0456314086914062,1.714468002319336,1.945972442626953,1.8838882446289065,1.88484787940979
42,249,1,7,1,1,150.57873725891113,133.35371017456058,149.4628190994263,147.98202514648438,149.4859755039215
17,261,24,2,0,1,21.532773971557614,21.393299102783203,21.48580551147461,21.481990814208984,21.486729383468628
28,480,8,3,1,1,95.11518478393556,94.94614601135254,95.08359432220459,95.0678825378418,95.07718682289124
12,162,41,6,0,3,4.61578369140625,4.544496536254883,4.574179649353027,4.574036598205566,4.572510719299316
8,94,95,3,0,2,2.129554748535156,1.8587112426757808,1.9068717956542969,1.9369363784790041,1.922637224197388
48,256,11,5,0,4,13.59105110168457,13.477087020874025,13.51916790008545,13.529157638549805,13.527929782867432
9,233,27,3,0,1,20.37215232849121,16.519546508789062,20.17390727996826,18.78225803375244,18.86636018753052
39,321,2,6,0,4,20.40243148803711,17.626285552978516,20.146965980529785,19.805598258972168,20.003408193588253
16,451,3,2,1,4,8.099079132080076,6.5348148345947275,7.969975471496582,7.6384782791137695,7.718861103057861
50,460,17,3,0,3,53.15876007080078,49.84760284423828,53.0402660369873,52.42428779602051,52.65456438064575
55,466,8,3,0,3,41.20826721191406,41.092872619628906,41.130781173706055,41.13314151763915,41.12878441810608
17,3,494,3,1,4,0.11086463928222656,0.09393692016601562,0.09679794311523438,0.0980377197265625,0.09694695472717284
16,63,6,5,1,2,1.2345314025878906,0.8478164672851562,0.9632110595703124,0.9994745254516602,0.9890496730804444
49,499,5,7,0,1,1021.1734771728516,829.6284675598145,1012.9022598266603,963.7366771697998,973.3206033706664
2,417,21,1,1,4,2.099752426147461,1.7566680908203125,2.0331144332885738,1.9616842269897459,1.970052719116211
63,240,29,4,0,1,139.71781730651855,139.25838470458984,139.36340808868408,139.40236568450928,139.38093185424805
20,112,77,6,1,1,34.241914749145515,34.084081649780266,34.188389778137214,34.17046070098877,34.17232632637024
22,347,21,6,0,3,25.386333465576172,25.10595321655273,25.30944347381592,25.281357765197754,25.29016137123108
36,26,248,1,1,4,0.3762245178222656,0.2689361572265625,0.30612945556640625,0.31888484954833984,0.3179609775543213
28,439,1,7,0,3,46.00238800048828,45.24111747741699,45.47452926635742,45.5859899520874,45.577049255371094
7,223,14,6,1,3,3.4341812133789062,3.3237934112548833,3.3704042434692383,3.37064266204834,3.368556499481201
58,289,3,5,0,3,26.57628059387207,26.1383056640625,26.40211582183838,26.38976573944092,26.397883892059326
16,243,3,3,1,3,3.8917064666748047,2.9461383819580083,3.0493736267089844,3.1523466110229488,3.085702657699585
20,32,235,4,0,1,3.5302639007568364,3.3059120178222656,3.438591957092285,3.4307956695556636,3.4339725971221924
19,248,16,4,1,3,6.204605102539063,6.114959716796875,6.154060363769531,6.151914596557617,6.149947643280028
58,231,5,3,1,2,17.52161979675293,16.87788963317871,16.938447952270508,16.990280151367188,16.93791151046753
32,107,23,5,0,4,2.3295879364013667,1.796722412109375,1.959800720214844,2.0419597625732417,2.03666090965271
24,304,2,4,0,1,41.25356674194336,40.59100151062012,40.805459022521966,40.85464477539063,40.837734937667854
24,334,22,7,1,3,29.87766265869141,29.57034111022949,29.74939346313477,29.743242263793945,29.74805235862732
63,105,38,7,1,4,5.969524383544923,5.835294723510742,5.88679313659668,5.8972835540771475,5.8960020542144775
58,149,19,5,0,3,9.745359420776367,9.567737579345703,9.68635082244873,9.66339111328125,9.665101766586305
17,278,1,3,0,3,4.609823226928711,4.566669464111328,4.590153694152832,4.589271545410156,4.58952784538269
42,94,45,2,0,2,4.6362876892089835,4.530668258666992,4.593491554260254,4.594755172729492,4.597574472427368
54,273,20,1,1,2,18.345355987548828,18.097639083862305,18.1809663772583,18.200182914733887,18.19485425949097
57,79,69,7,0,2,13.633012771606445,13.481378555297852,13.574004173278807,13.567447662353516,13.570010662078856
35,133,16,3,1,2,4.57763671875,4.385232925415038,4.4678449630737305,4.471135139465332,4.468560218811035
30,111,11,6,1,1,23.020029067993164,22.90821075439453,22.97604084014893,22.96922206878662,22.97049760818481
42,398,16,1,1,2,24.204254150390625,24.0175724029541,24.15597438812256,24.134063720703125,24.139851331710812
34,43,171,5,1,3,2.5742053985595703,2.309560775756836,2.413630485534668,2.4244070053100586,2.4200379848480225
9,320,1,5,0,3,7.87663459777832,7.712364196777344,7.813692092895508,7.81245231628418,7.8169405460357675
12,368,11,3,1,3,7.894754409790039,7.857322692871094,7.882833480834961,7.879066467285156,7.879823446273804
8,155,17,1,1,4,0.7581710815429688,0.5998611450195312,0.6945133209228516,0.688624382019043,0.6910264492034912
14,412,21,7,0,4,20.563840866088867,19.419193267822266,19.503474235534668,19.60277557373047,19.505590200424194
13,77,77,2,0,1,4.0802955627441415,4.0357112884521475,4.0547847747802725,4.055500030517578,4.0548741817474365
8,310,19,6,1,1,52.66952514648438,50.42123794555664,50.5058765411377,50.73027610778809,50.52649974822998
4,178,1,1,1,3,1.2772083282470703,1.2664794921875,1.2695789337158203,1.2708902359008791,1.2706518173217771
40,280,25,3,1,2,27.821063995361328,27.554988861083984,27.64260768890381,27.64427661895752,27.633339166641235
11,264,33,4,1,1,44.67606544494629,44.318437576293945,44.548749923706055,44.53592300415039,44.54559087753296
11,298,12,2,0,4,3.306865692138672,3.1712055206298833,3.2340288162231445,3.2329320907592773,3.231406211853028
60,83,25,5,1,2,6.357431411743164,6.233930587768555,6.309151649475098,6.300020217895508,6.30110502243042
44,128,33,1,1,4,2.3984909057617188,2.040624618530273,2.1857023239135738,2.196693420410156,2.1909773349761963
10,479,10,1,1,3,7.3370933532714835,7.2722434997558585,7.299423217773437,7.3024749755859375,7.301926612854004
23,150,57,7,0,4,6.432771682739258,5.481481552124023,5.589723587036133,5.809998512268066,5.773216485977173
59,511,12,2,1,3,44.6779727935791,44.446706771850586,44.56484317779541,44.57311630249024,44.57581043243408
16,201,8,5,1,2,5.7578086853027335,5.702972412109375,5.7425498962402335,5.737638473510742,5.739450454711914
27,318,12,1,0,3,6.8666934967041025,6.75201416015625,6.8351030349731445,6.830954551696777,6.836354732513428
34,36,69,5,1,4,0.7944107055664062,0.5927085876464844,0.6412267684936523,0.6518125534057617,0.6413757801055908
17,57,149,2,1,1,6.2003135681152335,6.000041961669923,6.143689155578612,6.133818626403809,6.142228841781616
2,57,5,2,1,3,0.28204917907714844,0.20384788513183594,0.2275705337524414,0.22830963134765625,0.22464990615844727
27,261,11,5,0,2,25.563478469848636,25.211095809936523,25.48050880432129,25.463438034057614,25.482475757598877
51,311,18,5,0,2,75.7162570953369,71.5789794921875,75.56354999542236,75.16846656799315,75.5486786365509
15,337,15,6,0,1,128.64375114440918,111.09423637390137,111.57798767089844,113.48092555999756,111.88390851020813
37,158,7,5,0,1,45.35055160522461,44.78216171264648,45.144081115722656,45.10681629180908,45.11693120002746
22,49,7,2,0,2,0.4744529724121094,0.3025531768798828,0.33283233642578125,0.3512144088745117,0.3418922424316406
51,155,36,1,0,3,5.23066520690918,5.0559043884277335,5.156397819519043,5.154252052307129,5.156993865966797
20,263,22,3,0,2,11.182546615600586,11.030912399291992,11.10374927520752,11.112141609191896,11.113494634628296
12,45,14,1,1,4,0.33974647521972656,0.1876354217529297,0.2694129943847656,0.2726316452026367,0.2748668193817139
1,265,26,3,0,4,1.3120174407958984,1.2235641479492188,1.2559890747070312,1.2641668319702148,1.2632608413696291
8,331,21,7,1,1,79.63967323303224,76.9190788269043,78.14967632293701,78.18427085876466,78.16049456596376
23,480,12,2,1,1,57.44528770446777,57.1446418762207,57.28507041931152,57.29219913482666,57.29150772094727
49,12,812,2,0,4,0.5104541778564453,0.3020763397216797,0.39505958557128906,0.3958463668823242,0.3932416439056397
25,6,1224,4,0,3,0.31876564025878906,0.1323223114013672,0.1747608184814453,0.18527507781982425,0.17520785331726074
30,486,7,3,1,4,19.922733306884766,19.805908203125,19.855856895446774,19.85602378845215,19.853949546813965
29,340,7,4,0,3,16.837835311889652,16.676902770996097,16.74509048461914,16.761183738708493,16.762137413024902
36,400,23,1,1,3,19.359827041625977,19.146203994750977,19.26124095916748,19.26066875457764,19.262582063674927
50,308,29,2,0,4,17.420053482055664,17.28224754333496,17.366647720336914,17.362737655639652,17.365634441375732
34,482,2,6,0,3,66.25771522521973,55.78756332397461,65.60063362121582,64.53442573547363,65.41237235069275
44,214,45,3,1,3,18.03755760192871,17.84968376159668,17.934799194335938,17.95065402984619,17.952412366867065
61,72,111,3,0,4,4.87518310546875,4.611492156982422,4.680395126342773,4.69815731048584,4.686862230300903
23,330,11,7,0,4,20.177125930786133,16.87479019165039,16.999602317810062,17.75665283203125,17.564326524734494
31,422,2,1,0,2,11.690616607666016,11.358022689819336,11.487126350402832,11.49733066558838,11.490583419799805
12,306,31,7,0,3,18.481969833374023,18.257856369018555,18.38982105255127,18.38672161102295,18.390923738479614
48,430,5,5,1,4,33.942461013793945,33.739805221557624,33.86366367340088,33.86244773864746,33.86777639389038
14,80,89,2,0,4,0.9369850158691406,0.7266998291015625,0.7532835006713867,0.8004903793334961,0.7926523685455322
19,374,13,3,0,2,20.606279373168945,20.5380916595459,20.584464073181152,20.58067321777344,20.58279514312744
36,236,21,6,1,1,174.67093467712402,159.70611572265625,174.20995235443115,171.35004997253418,172.3904311656952
25,5,1716,1,0,2,0.20647048950195312,0.14472007751464844,0.16891956329345706,0.16963481903076172,0.16814470291137695
30,486,1,2,0,3,16.086578369140625,15.935659408569336,16.003727912902832,16.01412296295166,16.01487398147583
18,463,7,6,0,1,278.8770198822021,237.6735210418701,277.67586708068853,262.1412992477417,263.1078064441681
63,450,14,2,1,3,37.2776985168457,36.58032417297363,36.72266006469727,36.76533699035645,36.72441840171814
6,145,29,1,1,1,2.504825592041016,2.408027648925781,2.4677515029907227,2.4665355682373047,2.469062805175781
29,206,35,5,0,2,21.409034729003906,21.20518684387207,21.32701873779297,21.313118934631348,21.314620971679688
41,157,53,4,0,1,58.72702598571777,58.26807022094727,58.3881139755249,58.4343433380127,58.41854214668274
17,299,18,7,0,2,38.32507133483887,37.82510757446289,38.02847862243652,38.053131103515625,38.04764151573181
29,41,109,2,1,4,0.6577968597412109,0.5431175231933594,0.5893707275390625,0.5939960479736328,0.5923807621002197
63,274,29,6,1,4,31.208038330078125,31.02707862854004,31.13758563995361,31.136083602905273,31.14071488380432
4,438,13,5,0,1,65.88578224182129,64.90325927734375,65.47534465789795,65.42949676513672,65.43824076652528
44,70,25,6,0,4,2.0935535430908203,1.5854835510253906,1.6916990280151367,1.7219781875610352,1.6925930976867676
53,155,32,3,0,3,8.078813552856445,7.8644752502441415,8.016467094421388,8.004570007324219,8.0128014087677
48,410,23,3,0,3,42.96517372131348,36.92078590393066,37.16814517974853,37.750649452209466,37.202566862106316
58,420,12,7,1,3,105.82709312438965,105.47780990600586,105.62968254089355,105.64272403717041,105.64029216766356
1,157,1,1,0,2,0.4153251647949219,0.335693359375,0.3761053085327149,0.3744840621948242,0.3742277622222901
38,365,11,7,1,2,133.9311599731445,124.29690361022949,133.70192050933838,132.5317144393921,133.38613510131836
53,256,12,3,1,1,69.92197036743164,69.3380832672119,69.68569755554199,69.66488361358643,69.6735978126526
63,302,30,1,1,3,18.558263778686523,18.46241950988769,18.527746200561523,18.519210815429688,18.52142810821533
57,210,1,3,0,4,7.04193115234375,6.426095962524414,6.600499153137207,6.654834747314452,6.635040044784546
50,173,3,5,1,2,17.585039138793945,17.201900482177734,17.375349998474118,17.380595207214355,17.377376556396484
27,24,134,4,1,1,1.8184185028076167,1.7039775848388672,1.7429590225219729,1.7484188079833984,1.7452239990234375
49,45,134,1,0,4,0.8645057678222656,0.6797313690185547,0.7951259613037109,0.8012294769287109,0.8085072040557861
5,286,16,7,1,2,11.071443557739258,10.800600051879883,10.962963104248047,10.95712184906006,10.96239686012268
31,44,7,6,1,4,0.6105899810791016,0.5042552947998047,0.5584955215454102,0.551152229309082,0.5495846271514893
21,112,73,5,0,2,6.568193435668945,6.471872329711914,6.493926048278809,6.5091609954833975,6.5064430236816415
24,355,11,6,0,4,16.344785690307614,16.190767288208008,16.286015510559082,16.280794143676758,16.284048557281494
6,308,7,4,1,1,19.91891860961914,19.471168518066406,19.718170166015625,19.70691680908203,19.70988512039185
10,238,23,2,1,1,12.983560562133787,12.713909149169922,12.832880020141602,12.827706336975098,12.822449207305908
36,162,33,2,0,4,3.9925575256347656,3.822803497314453,3.88944149017334,3.891730308532715,3.887742757797241
32,433,14,3,1,3,26.48568153381348,22.90225028991699,22.95994758605957,23.302793502807614,22.955000400543213
18,328,25,1,0,1,35.24160385131836,35.07566452026367,35.167574882507324,35.162019729614265,35.16286611557007
57,476,6,6,0,1,750.8058547973633,736.1938953399658,738.0539178848268,739.8514747619629,738.9393746852875
6,310,8,7,1,1,40.16757011413574,40.06791114807129,40.122628211975105,40.1209831237793,40.12179374694824
63,378,24,4,0,2,78.75990867614745,78.31454277038573,78.48358154296875,78.50940227508545,78.50244641304015
19,351,5,7,1,2,52.09636688232422,46.19765281677246,51.84197425842285,51.17361545562744,51.68026685714722
21,55,37,3,0,3,0.6155967712402344,0.5266666412353516,0.5803108215332031,0.5776166915893555,0.5792379379272461
13,259,31,7,0,1,101.37319564819336,100.92926025390624,101.19152069091795,101.18918418884277,101.19867324829102
37,286,20,6,0,4,20.895004272460934,20.758867263793945,20.82693576812744,20.828986167907715,20.829498767852787
20,261,2,1,1,3,3.0226707458496094,2.9933452606201167,3.0039548873901367,3.0054330825805664,3.0047893524169917
60,238,1,4,1,1,65.72556495666504,64.91971015930176,65.3141736984253,65.30835628509521,65.30478596687317
64,436,9,7,0,1,911.151647567749,908.787965774536,909.319281578064,909.6560478210448,909.5776081085204
62,48,86,1,1,1,9.830951690673828,9.603738784790039,9.703755378723145,9.711146354675293,9.709596633911133
21,397,3,3,0,2,16.98899269104004,16.77560806274414,16.860127449035645,16.872000694274902,16.869425773620605
16,325,12,3,0,4,4.7669410705566415,4.641532897949219,4.69660758972168,4.702329635620117,4.701852798461914
28,418,5,1,1,3,10.436296463012695,10.297298431396484,10.368943214416504,10.368847846984863,10.369360446929932
3,469,9,2,0,4,3.8158893585205083,2.672433853149414,3.779888153076172,3.5648107528686523,3.644973039627075
24,336,15,7,0,3,28.59592437744141,28.484821319580078,28.540611267089844,28.53868007659912,28.538256883621216
44,167,34,4,0,4,7.752180099487305,6.8869590759277335,6.980538368225098,7.117748260498048,7.067292928695679
17,418,17,7,1,2,80.64007759094237,80.2328586578369,80.54137229919435,80.51083087921144,80.52942156791688
23,338,12,3,0,4,8.04448127746582,7.421493530273437,7.457256317138673,7.517600059509277,7.463753223419189
37,507,13,2,0,3,34.142017364501946,33.619165420532234,34.08193588256836,34.034276008605964,34.072697162628174
36,3,566,3,1,4,0.2369880676269531,0.1304149627685547,0.1652240753173828,0.18312931060791016,0.1829862594604492
3,10,853,6,1,2,0.3843307495117188,0.2036094665527344,0.2686977386474609,0.2779960632324219,0.2740025520324707
22,503,5,2,1,4,12.33196258544922,12.076377868652346,12.24672794342041,12.236571311950685,12.24467158317566
16,93,5,2,0,3,0.7066726684570312,0.4756450653076172,0.6387233734130859,0.6201505661010742,0.6273984909057617
64,252,28,4,1,4,20.17688751220703,18.763065338134766,18.82302761077881,18.954110145568848,18.82514357566833
16,406,12,3,0,3,10.783672332763672,9.354352951049805,9.435057640075684,9.562969207763672,9.436458349227903
52,76,11,6,0,2,5.518913269042969,5.469083786010742,5.498290061950684,5.498147010803223,5.4991841316223145
1,161,39,7,0,4,1.3110637664794922,1.2934207916259766,1.3005733489990234,1.3009786605834959,1.3006627559661863
8,181,9,6,0,3,2.256155014038086,2.14529037475586,2.1945238113403316,2.199935913085937,2.1997392177581787
39,423,1,4,0,4,22.995471954345703,22.647857666015625,22.77481555938721,22.7977991104126,22.791832685470578
26,166,39,5,1,4,5.388975143432617,5.232095718383789,5.298733711242676,5.293989181518555,5.2898526191711435
52,372,14,1,1,1,70.3866481781006,69.39578056335449,69.76854801177979,69.84708309173584,69.83605027198793
37,507,15,6,0,4,68.71438026428223,68.49551200866699,68.61233711242676,68.60909461975098,68.61013174057007
5,25,358,7,0,1,1.3966560363769531,1.3535022735595703,1.378774642944336,1.379251480102539,1.3802945613861084
6,62,126,6,1,1,4.93931770324707,4.897356033325195,4.915595054626465,4.916930198669434,4.916578531265259
1,209,42,5,1,1,11.354684829711914,11.105060577392578,11.157989501953123,11.213445663452148,11.209338903427124
