batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
33,475,14,2,1,3,6.3691139221191415,6.2334537506103525,6.275296211242676,6.285834312438965,6.28197193145752,225625
61,133,47,3,0,4,2.4771690368652344,2.361536026000977,2.4242401123046875,2.4265766143798833,2.4283826351165767,17689
38,354,20,6,1,3,5.397319793701172,5.3277015686035165,5.384206771850586,5.371975898742676,5.374342203140259,125316
29,239,5,4,1,1,3.535985946655273,3.422260284423828,3.4816265106201167,3.478550910949707,3.478407859802246,57121
16,361,14,7,1,2,4.372358322143556,4.295825958251953,4.332780838012694,4.3279170989990225,4.326373338699342,130321
25,388,17,7,0,2,9.027481079101562,8.970260620117188,9.003639221191406,9.001374244689941,9.002000093460081,150544
36,253,30,2,1,3,4.652738571166992,4.5037269592285165,4.58824634552002,4.58824634552002,4.590749740600586,64009
21,293,7,4,0,3,0.8838176727294922,0.797271728515625,0.8594989776611328,0.8421182632446289,0.8425116539001465,85849
58,350,12,6,0,2,10.137081146240234,10.057449340820312,10.089635848999023,10.093045234680176,10.091990232467653,122500
9,455,16,6,1,4,1.2941360473632812,1.202106475830078,1.2638568878173828,1.252460479736328,1.2535452842712402,207025
16,329,29,7,0,2,6.916999816894531,6.7811012268066415,6.8378448486328125,6.850242614746094,6.850540637969972,108241
35,261,34,1,1,3,3.837347030639648,3.76749038696289,3.7734508514404297,3.787708282470703,3.7840306758880615,68121
7,132,24,6,1,2,0.652313232421875,0.5161762237548828,0.5408525466918945,0.5602598190307617,0.5542635917663574,17424
1,74,39,7,0,1,0.4367828369140625,0.30112266540527344,0.3553628921508789,0.3636598587036133,0.3623366355895996,5476
5,246,22,6,1,3,0.6189346313476562,0.5624294281005859,0.6104707717895508,0.5963563919067383,0.5977749824523926,60516
54,75,103,6,0,4,1.3515949249267578,1.2438297271728516,1.3108253479003906,1.3091564178466797,1.3120174407958984,5625
57,447,9,1,1,2,10.734081268310547,10.722875595092773,10.729074478149414,10.72835922241211,10.728329420089723,199809
36,179,10,2,0,1,4.1937828063964835,4.0755271911621085,4.151582717895509,4.144716262817384,4.147231578826903,32041
29,104,34,7,0,2,1.5118122100830078,1.435995101928711,1.4721155166625977,1.4706134796142578,1.4697909355163574,10816
41,278,10,4,0,3,1.7626285552978516,1.6467571258544922,1.7074346542358398,1.7081022262573242,1.7089545726776123,77284
52,261,2,6,0,2,1.279592514038086,1.1718273162841797,1.2556314468383791,1.2359142303466797,1.2384653091430664,68121
4,295,28,6,0,3,0.7796287536621094,0.6992816925048828,0.7243156433105469,0.7296562194824219,0.7272064685821533,87025
15,141,41,3,0,4,0.8189678192138672,0.6864070892333984,0.7216930389404297,0.731968879699707,0.7267892360687256,19881
42,249,1,7,1,1,1.7511844635009766,1.6162395477294922,1.689910888671875,1.690530776977539,1.6922354698181152,62001
17,261,24,2,0,1,9.777069091796877,9.664058685302734,9.71698760986328,9.720015525817873,9.719878435134886,68121
28,480,8,3,1,1,17.8682804107666,17.74740219116211,17.792582511901855,17.79944896697998,17.797350883483887,230400
12,162,41,6,0,3,0.9791851043701172,0.843048095703125,0.905752182006836,0.9188175201416016,0.9207427501678468,26244
8,94,95,3,0,2,0.9195804595947266,0.7956027984619141,0.863194465637207,0.8586406707763672,0.8589029312133789,8836
48,256,11,5,0,4,1.3861656188964844,1.293659210205078,1.3374090194702148,1.3360738754272459,1.3351142406463623,65536
9,233,27,3,0,1,4.733562469482422,4.6439170837402335,4.706621170043945,4.698610305786133,4.701077938079834,54289
39,321,2,6,0,4,0.652313232421875,0.5838871002197266,0.6154775619506836,0.6168603897094727,0.6165504455566406,103041
16,451,3,2,1,4,0.514984130859375,0.4177093505859375,0.44155120849609375,0.4495382308959961,0.4453361034393311,203401
50,460,17,3,0,3,15.809059143066404,15.697002410888672,15.7850980758667,15.776515007019045,15.782386064529419,211600
55,466,8,3,0,3,6.1049461364746085,6.008148193359375,6.064653396606445,6.060290336608888,6.06122612953186,217156
17,3,494,3,1,4,0.27441978454589844,0.1735687255859375,0.18739700317382807,0.1990795135498047,0.1928508281707764,9
16,63,6,5,1,2,0.37288665771484375,0.2686977386474609,0.3322362899780273,0.31998157501220703,0.3197789192199707,3969
49,499,5,7,0,1,30.85803985595703,30.75170516967773,30.80105781555176,30.80737590789795,30.80800175666809,249001
2,417,21,1,1,4,0.4808902740478516,0.3597736358642578,0.4017353057861328,0.4086732864379883,0.4057586193084717,173889
63,240,29,4,0,1,39.46447372436523,39.33548927307129,39.397120475769036,39.39898014068604,39.39872980117798,57600
20,112,77,6,1,1,9.526968002319336,9.427785873413086,9.464383125305176,9.475207328796387,9.474664926528929,12544
22,347,21,6,0,3,3.254413604736328,3.185272216796875,3.2231807708740234,3.22260856628418,3.2232999801635738,120409
36,26,248,1,1,4,0.4508495330810547,0.3581047058105469,0.37801265716552734,0.39522647857666016,0.392913818359375,676
28,439,1,7,0,3,0.7765293121337891,0.6935596466064453,0.7272958755493164,0.7299184799194336,0.7286369800567627,192721
7,223,14,6,1,3,0.5896091461181641,0.5548000335693359,0.5668401718139648,0.5685806274414062,0.5676746368408203,49729
58,289,3,5,0,3,1.197099685668945,1.09100341796875,1.1562108993530271,1.155376434326172,1.158207654953003,83521
16,243,3,3,1,3,0.4122257232666016,0.3142356872558594,0.3783702850341797,0.3714084625244141,0.37345290184021,59049
20,32,235,4,0,1,1.819610595703125,1.7054080963134766,1.7490386962890625,1.7495870590209959,1.74635648727417,1024
19,248,16,4,1,3,1.176595687866211,1.0573863983154297,1.1065006256103516,1.1022090911865234,1.0985136032104492,61504
58,231,5,3,1,2,1.811981201171875,1.7287731170654297,1.7708539962768557,1.7674207687377932,1.766681671142578,53361
32,107,23,5,0,4,0.5209445953369141,0.4508495330810547,0.4807710647583008,0.4805564880371094,0.4792213439941406,11449
24,304,2,4,0,1,1.934528350830078,1.8436908721923828,1.9028186798095703,1.893329620361328,1.8943846225738523,92416
24,334,22,7,1,3,3.8359165191650386,3.7593841552734375,3.8015842437744136,3.796100616455078,3.795713186264038,111556
63,105,38,7,1,4,1.3010501861572266,1.19781494140625,1.277923583984375,1.25885009765625,1.261204481124878,11025
58,149,19,5,0,3,1.4636516571044922,1.39617919921875,1.4408826828002932,1.4328479766845703,1.4335811138153076,22201
17,278,1,3,0,3,0.3108978271484375,0.24127960205078125,0.2703666687011719,0.2733469009399414,0.2726614475250244,77284
42,94,45,2,0,2,2.2623538970947266,2.1641254425048833,2.2035837173461914,2.2132158279418945,2.213209867477417,8836
54,273,20,1,1,2,8.095264434814451,7.959365844726562,8.035659790039062,8.033204078674316,8.034676313400269,74529
57,79,69,7,0,2,3.104209899902344,2.9599666595458984,3.0199289321899414,3.02724838256836,3.026038408279419,6241
35,133,16,3,1,2,1.2140274047851562,1.1277198791503906,1.1745691299438477,1.1730432510375977,1.1735856533050537,17689
30,111,11,6,1,1,2.2432804107666016,2.193927764892578,2.2382736206054688,2.228045463562012,2.2304058074951167,12321
42,398,16,1,1,2,10.679960250854492,10.57720184326172,10.605454444885254,10.623311996459961,10.621994733810423,158404
34,43,171,5,1,3,0.8192062377929688,0.7233619689941406,0.767827033996582,0.7689714431762695,0.7683932781219482,1849
9,320,1,5,0,3,0.3995895385742188,0.2536773681640625,0.2913475036621094,0.304865837097168,0.2994239330291748,102400
12,368,11,3,1,3,1.670122146606445,1.5881061553955078,1.607656478881836,1.6126632690429688,1.6085505485534668,135424
8,155,17,1,1,4,0.4410743713378906,0.2067089080810547,0.2905130386352539,0.3016233444213867,0.29605627059936523,24025
14,412,21,7,0,4,2.01106071472168,1.899957656860352,1.960992813110352,1.95772647857666,1.9582808017730715,169744
13,77,77,2,0,1,2.2683143615722656,2.1228790283203125,2.225518226623535,2.2192955017089844,2.225220203399658,5929
8,310,19,6,1,1,7.157087326049805,7.0683956146240225,7.1163177490234375,7.110166549682617,7.109522819519043,96100
4,178,1,1,1,3,0.2434253692626953,0.13494491577148438,0.15306472778320312,0.17440319061279294,0.17070770263671875,31684
40,280,25,3,1,2,7.4231624603271475,7.2972774505615225,7.360100746154785,7.356667518615723,7.3557794094085684,78400
11,264,33,4,1,1,9.959697723388672,9.87529754638672,9.95016098022461,9.937310218811037,9.942263364791868,69696
11,298,12,2,0,4,0.6618499755859375,0.4992485046386719,0.5413293838500977,0.5549907684326172,0.5486011505126953,88804
60,83,25,5,1,2,1.4262199401855469,1.2881755828857422,1.3402700424194336,1.3498067855834959,1.347959041595459,6889
44,128,33,1,1,4,0.8466243743896484,0.7863044738769531,0.8155107498168945,0.8117914199829102,0.8106231689453125,16384
10,479,10,1,1,3,1.320600509643555,1.249551773071289,1.2881755828857422,1.285600662231445,1.2857317924499512,229441
23,150,57,7,0,4,1.235246658325195,1.097917556762695,1.1844635009765625,1.1832475662231443,1.1874139308929443,22500
59,511,12,2,1,3,9.645462036132812,9.58395004272461,9.6055269241333,9.609222412109377,9.60785150527954,261121
16,201,8,5,1,2,0.8132457733154297,0.7078647613525391,0.742793083190918,0.7441997528076172,0.7401108741760254,40401
27,318,12,1,0,3,1.670122146606445,1.6124248504638672,1.6404390335083008,1.6405344009399414,1.6403496265411377,101124
34,36,69,5,1,4,0.3807544708251953,0.2894401550292969,0.33414363861083984,0.3346681594848633,0.3345608711242676,1296
17,57,149,2,1,1,3.210067749023437,3.131866455078125,3.161549568176269,3.1686305999755864,3.168046474456787,3249
2,57,5,2,1,3,0.32329559326171875,0.16570091247558594,0.1875162124633789,0.20368099212646484,0.193476676940918,3249
27,261,11,5,0,2,2.550363540649414,2.483844757080078,2.490878105163574,2.4979352951049805,2.493143081665039,68121
51,311,18,5,0,2,9.633779525756836,9.50765609741211,9.581327438354492,9.573793411254883,9.574562311172484,96721
15,337,15,6,0,1,11.841058731079102,11.757135391235352,11.766791343688965,11.778998374938965,11.7739737033844,113569
37,158,7,5,0,1,2.8216838836669917,2.718448638916016,2.7647018432617188,2.7714014053344727,2.771735191345215,24964
22,49,7,2,0,2,0.3409385681152344,0.19931793212890625,0.27358531951904297,0.27561187744140625,0.27698278427124023,2401
51,155,36,1,0,3,2.1924972534179688,2.1009445190429688,2.168893814086914,2.1626234054565434,2.166599035263061,24025
20,263,22,3,0,2,3.0241012573242188,2.962589263916016,2.9855966567993164,2.9882907867431636,2.9870271682739262,69169
12,45,14,1,1,4,0.30612945556640625,0.1800060272216797,0.21767616271972656,0.2360343933105469,0.23427605628967285,2025
1,265,26,3,0,4,0.39267539978027344,0.3044605255126953,0.3319978713989258,0.33850669860839844,0.3359913825988769,70225
8,331,21,7,1,1,9.647130966186523,9.53221321105957,9.562969207763672,9.580516815185547,9.578227996826172,109561
23,480,12,2,1,1,22.114992141723636,22.043466567993164,22.10104465484619,22.0949649810791,22.09889888763428,230400
49,12,812,2,0,4,0.4200935363769531,0.3428459167480469,0.3789663314819336,0.3791332244873047,0.37854909896850586,144
25,6,1224,4,0,3,0.2646446228027344,0.18787384033203125,0.2189874649047852,0.21865367889404294,0.216752290725708,36
30,486,7,3,1,4,2.2003650665283203,2.0649433135986333,2.130389213562012,2.1394491195678706,2.1411478519439697,236196
29,340,7,4,0,3,1.4035701751708984,1.3442039489746094,1.376628875732422,1.3747215270996094,1.3749301433563232,115600
36,400,23,1,1,3,6.8895816802978525,6.7691802978515625,6.81757926940918,6.824088096618652,6.822764873504639,160000
50,308,29,2,0,4,5.425691604614258,5.3963661193847665,5.410313606262207,5.410289764404297,5.410104990005493,94864
34,482,2,6,0,3,1.441240310668945,1.3048648834228516,1.3278722763061523,1.3471841812133791,1.340717077255249,232324
44,214,45,3,1,3,10.322093963623047,10.218143463134766,10.297894477844238,10.281109809875488,10.283857583999632,45796
61,72,111,3,0,4,1.7507076263427734,1.6999244689941406,1.7176866531372068,1.7242908477783203,1.724034547805786,5184
23,330,11,7,0,4,1.3544559478759766,1.2409687042236328,1.2944936752319336,1.2953042984008791,1.2947022914886477,108900
31,422,2,1,0,2,1.224517822265625,1.1429786682128906,1.1546611785888672,1.1676311492919922,1.1636018753051758,178084
12,306,31,7,0,3,2.266168594360352,2.164602279663086,2.211451530456543,2.212834358215332,2.212196588516236,93636
48,430,5,5,1,4,1.8801689147949217,1.7535686492919922,1.8121004104614256,1.8101692199707031,1.8084943294525144,184900
14,80,89,2,0,4,0.5404949188232422,0.4770755767822266,0.5064010620117188,0.5084037780761719,0.5083084106445312,6400
19,374,13,3,0,2,3.368139266967773,3.2842159271240234,3.32498550415039,3.3236026763916016,3.322958946228028,139876
36,236,21,6,1,1,20.001888275146484,19.942522048950195,19.9507474899292,19.959688186645508,19.9565589427948,55696
25,5,1716,1,0,2,0.5137920379638672,0.34737586975097656,0.4150867462158203,0.4266977310180664,0.4257261753082275,25
30,486,1,2,0,3,0.6358623504638672,0.5345344543457031,0.592350959777832,0.5907535552978516,0.5921423435211182,236196
18,463,7,6,0,1,12.525796890258787,12.418508529663086,12.471914291381836,12.470293045043945,12.469828128814695,214369
63,450,14,2,1,3,10.570764541625977,10.473489761352539,10.529637336730957,10.533952713012695,10.536909103393556,202500
6,145,29,1,1,1,1.8472671508789065,1.7597675323486328,1.780986785888672,1.7873287200927734,1.7832815647125244,21025
29,206,35,5,0,2,4.6439170837402335,4.626274108886719,4.6378374099731445,4.636335372924805,4.636645317077637,42436
41,157,53,4,0,1,19.92678642272949,19.804954528808594,19.87171173095703,19.864940643310547,19.864708185195926,24649
17,299,18,7,0,2,3.879308700561523,3.8053989410400386,3.848791122436523,3.842663764953613,3.842741250991821,89401
29,41,109,2,1,4,0.4594326019287109,0.37741661071777344,0.4254579544067383,0.42018890380859375,0.4206299781799317,1681
63,274,29,6,1,4,5.229949951171875,5.14674186706543,5.2062273025512695,5.199933052062988,5.202829837799072,75076
4,438,13,5,0,1,4.2634010314941415,4.204750061035156,4.238605499267578,4.2392969131469735,4.240602254867554,191844
44,70,25,6,0,4,0.4572868347167969,0.39315223693847656,0.4216432571411133,0.4221200942993164,0.4213452339172363,4900
53,155,32,3,0,3,2.8402805328369136,2.7222633361816406,2.77566909790039,2.7758359909057617,2.7744770050048833,24025
48,410,23,3,0,3,15.889406204223633,15.801429748535154,15.851616859436035,15.845298767089846,15.845268964767456,168100
58,420,12,7,1,3,7.6003074645996085,7.462739944458008,7.546067237854004,7.5330257415771475,7.5334012508392325,176400
1,157,1,1,0,2,0.30922889709472656,0.15020370483398438,0.21946430206298828,0.2168893814086914,0.2136826515197754,24649
38,365,11,7,1,2,8.716344833374022,8.607387542724611,8.66246223449707,8.667564392089844,8.668988943099977,133225
53,256,12,3,1,1,14.489412307739258,14.3890380859375,14.420628547668455,14.42883014678955,14.426231384277346,65536
63,302,30,1,1,3,7.926225662231445,7.8606605529785165,7.882833480834961,7.890462875366211,7.8897178173065186,91204
57,210,1,3,0,4,0.4029273986816406,0.3025531768798828,0.3679990768432617,0.36258697509765625,0.3650486469268799,44100
50,173,3,5,1,2,0.8456707000732422,0.7467269897460938,0.7960796356201172,0.8013725280761719,0.8026659488677979,29929
27,24,134,4,1,1,1.1115074157714844,0.9989738464355468,1.0411739349365234,1.0473251342773438,1.0453462600708008,576
49,45,134,1,0,4,0.6728172302246094,0.5891323089599609,0.6392002105712891,0.6421089172363281,0.6448924541473389,2025
5,286,16,7,1,2,1.0328292846679688,0.9922981262207032,1.0142326354980469,1.0148286819458008,1.015394926071167,81796
31,44,7,6,1,4,0.29087066650390625,0.17547607421875,0.2124309539794922,0.222015380859375,0.21922588348388672,1936
21,112,73,5,0,2,2.1274089813232417,2.032756805419922,2.0841360092163086,2.0828723907470703,2.0835697650909424,12544
24,355,11,6,0,4,1.6245841979980469,1.4395713806152344,1.522541046142578,1.5314817428588867,1.5313327312469482,126025
6,308,7,4,1,1,1.837968826293945,1.727581024169922,1.7709732055664062,1.7751216888427734,1.7732083797454834,94864
10,238,23,2,1,1,4.851341247558594,4.717111587524414,4.742860794067383,4.759573936462402,4.753410816192627,56644
36,162,33,2,0,4,1.2712478637695312,1.1196136474609375,1.201152801513672,1.192164421081543,1.19134783744812,26244
32,433,14,3,1,3,6.875991821289063,6.7543983459472665,6.802082061767577,6.806254386901856,6.804019212722777,187489
18,328,25,1,0,1,21.20089530944824,21.08287811279297,21.108031272888184,21.123313903808594,21.11867070198059,107584
57,476,6,6,0,1,35.039424896240234,34.900903701782234,34.98709201812744,34.98764038085937,34.99200940132141,226576
6,310,8,7,1,1,2.54201889038086,2.382755279541016,2.4235248565673833,2.4459362030029297,2.441823482513428,96100
63,378,24,4,0,2,20.758628845214844,20.65968513488769,20.6911563873291,20.69690227508545,20.693838596343998,142884
19,351,5,7,1,2,2.200603485107422,2.1524429321289062,2.177953720092773,2.1774053573608403,2.1776258945465092,123201
21,55,37,3,0,3,0.4334449768066406,0.3530979156494141,0.4038810729980469,0.4021883010864258,0.4044175148010254,3025
13,259,31,7,0,1,13.391733169555664,13.290643692016602,13.320326805114744,13.336634635925293,13.335496187210085,67081
37,286,20,6,0,4,2.5625228881835938,2.456188201904297,2.484917640686035,2.4936914443969727,2.489775419235229,81796
20,261,2,1,1,3,0.4076957702636719,0.3077983856201172,0.3511905670166016,0.34995079040527344,0.34800171852111816,68121
60,238,1,4,1,1,1.6295909881591797,1.5730857849121094,1.6068220138549805,1.6032218933105469,1.6036927700042725,56644
64,436,9,7,0,1,54.78692054748535,54.72993850708008,54.763197898864746,54.76293563842773,54.76406216621399,190096
