batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
54,1244,2381,0,0.3993511199951172,0.29730796813964844,0.3619194030761719,0.36008358001708984,0.3630220890045166
1,1297,3118,0,0.3654956817626953,0.244140625,0.2738237380981445,0.2931833267211914,0.29027462005615234
26,2549,3234,0,0.4100799560546875,0.3154277801513672,0.35500526428222656,0.3649711608886719,0.36552548408508295
31,1064,2500,1,0.3578662872314453,0.22459030151367188,0.29730796813964844,0.2913236618041992,0.2913475036621094
13,593,1273,0,0.3426074981689453,0.16832351684570312,0.20956993103027344,0.2299070358276367,0.22351741790771484
1,3299,1819,1,0.402212142944336,0.24700164794921875,0.2955198287963867,0.3035545349121094,0.2982914447784424
29,2550,3228,0,0.4296302795410156,0.3628730773925781,0.4040002822875977,0.4021167755126953,0.4035830497741699
22,2282,3642,0,0.4277229309082031,0.3142356872558594,0.3674030303955078,0.3652811050415039,0.3638565540313721
19,1281,1804,1,0.30350685119628906,0.23627281188964844,0.2778768539428711,0.2740621566772461,0.27510523796081543
21,3624,610,0,0.2923011779785156,0.19931793212890625,0.22232532501220706,0.23081302642822266,0.22706389427185056
27,2057,2664,1,0.3995895385742188,0.3459453582763672,0.36776065826416016,0.3657341003417969,0.3639757633209229
54,1827,1933,0,0.3831386566162109,0.2951622009277344,0.34737586975097656,0.3429889678955078,0.3439486026763916
54,2069,3150,1,0.4420280456542969,0.3490447998046875,0.3916025161743164,0.3979682922363281,0.3985762596130371
56,606,3550,0,0.4649162292480469,0.3054141998291016,0.3509521484375,0.3617763519287109,0.3559291362762451
45,3814,2252,1,0.4587173461914063,0.3964900970458984,0.4214048385620117,0.4223108291625977,0.420987606048584
40,2818,3308,1,0.5228519439697266,0.4124641418457031,0.4752874374389648,0.4770517349243164,0.4794001579284668
30,3569,1107,0,0.2884864807128906,0.23746490478515625,0.263214111328125,0.2615690231323242,0.2612173557281494
35,999,3522,0,0.4172325134277344,0.29349327087402344,0.3135204315185547,0.32672882080078125,0.31957030296325684
7,42,1765,1,0.27108192443847656,0.16760826110839844,0.2142190933227539,0.2190113067626953,0.21892786026000974
41,3492,3251,0,0.5617141723632812,0.463247299194336,0.4985332489013672,0.5038022994995117,0.5016326904296875
21,1423,1107,0,0.27060508728027344,0.1850128173828125,0.2294778823852539,0.2281427383422852,0.2282261848449707
16,3966,2129,0,0.4649162292480469,0.3211498260498047,0.34677982330322266,0.3712892532348633,0.3658533096313477
7,1238,4049,0,0.3693103790283203,0.24819374084472656,0.2993345260620117,0.304412841796875,0.3033280372619629
25,1277,1044,0,0.2665519714355469,0.19073486328125,0.2130270004272461,0.22220611572265625,0.2205967903137207
21,1089,809,1,0.2849102020263672,0.14972686767578125,0.2113580703735352,0.20751953125,0.20506978034973145
64,2330,3642,1,0.5283355712890625,0.42366981506347656,0.4571676254272461,0.4646539688110352,0.4618167877197266
22,1771,460,0,0.30803680419921875,0.15878677368164062,0.2384185791015625,0.2338886260986328,0.2340078353881836
30,1076,1575,1,0.3542900085449219,0.2360343933105469,0.2737045288085937,0.2829074859619141,0.279843807220459
10,2963,471,0,0.2989768981933594,0.18978118896484372,0.24902820587158206,0.2464771270751953,0.24700164794921875
41,1594,3237,1,0.40793418884277344,0.3323554992675781,0.3606081008911133,0.3641843795776367,0.362694263458252
42,691,1292,0,0.301361083984375,0.2009868621826172,0.24259090423583984,0.2508640289306641,0.25078654289245605
22,2111,3485,0,0.3886222839355469,0.2949237823486328,0.3223419189453125,0.3301858901977539,0.3272891044616699
21,2837,2524,0,0.3952980041503906,0.2992153167724609,0.3167390823364258,0.3259420394897461,0.32061338424682617
38,816,3952,0,0.3919601440429688,0.2570152282714844,0.3424882888793945,0.3334760665893555,0.3357231616973877
27,2369,2899,1,0.43392181396484375,0.32806396484375,0.3566741943359375,0.3619909286499024,0.3572404384613037
22,902,2341,1,0.3006458282470703,0.22339820861816406,0.23949146270751956,0.251007080078125,0.24825334548950195
9,1725,2724,0,0.396728515625,0.2624988555908203,0.3376007080078125,0.3290891647338867,0.3289580345153809
50,986,2905,0,0.3237724304199219,0.25725364685058594,0.2917051315307617,0.2913475036621094,0.29155611991882324
26,1822,2409,0,0.3871917724609375,0.27060508728027344,0.3546476364135742,0.34308433532714844,0.3466308116912842
22,620,3982,1,0.3902912139892578,0.2181529998779297,0.2814531326293945,0.2956867218017578,0.29355287551879883
40,3469,26,0,0.3018379211425781,0.1983642578125,0.2520084381103516,0.2553224563598633,0.25662779808044434
46,3616,680,0,0.3101825714111328,0.2391338348388672,0.2665519714355469,0.2664327621459961,0.2643764019012451
11,2149,1898,1,0.3387928009033203,0.26535987854003906,0.2919435501098633,0.3014564514160156,0.3013014793395996
11,1208,2380,1,0.347137451171875,0.20575523376464844,0.2574920654296875,0.2674579620361328,0.2652108669281006
30,1751,8,1,0.2686977386474609,0.1647472381591797,0.21207332611083984,0.21066665649414065,0.2091526985168457
26,3434,979,1,0.3077983856201172,0.21839141845703125,0.2640485763549805,0.2676248550415039,0.26875734329223633
17,3073,2602,1,0.3607273101806641,0.3123283386230469,0.3299713134765625,0.33104419708251953,0.32967329025268555
20,1911,521,1,0.347137451171875,0.15616416931152344,0.21076202392578125,0.2300262451171875,0.2246201038360596
33,2396,2429,1,0.4298686981201172,0.3027915954589844,0.3495216369628906,0.3506183624267578,0.3466904163360596
25,2525,3577,0,0.4630088806152344,0.3871917724609375,0.4215240478515625,0.4229068756103516,0.422358512878418
64,3466,208,0,0.3466606140136719,0.2160072326660156,0.25069713592529297,0.2589941024780273,0.25340914726257324
58,469,1532,0,0.32520294189453125,0.2291202545166016,0.26535987854003906,0.2762794494628906,0.2760589122772217
24,3794,2573,0,0.3964900970458984,0.2789497375488281,0.3348588943481445,0.3379344940185547,0.3379881381988525
35,1230,2189,0,0.3502368927001953,0.2310276031494141,0.2511739730834961,0.2630233764648437,0.2561211585998535
61,1456,4036,1,0.482320785522461,0.3912448883056641,0.4346370697021485,0.4385471343994141,0.438988208770752
37,74,2572,1,0.3726482391357422,0.2841949462890625,0.30624866485595703,0.3215551376342773,0.3198385238647461
1,2867,702,1,0.3268718719482422,0.1723766326904297,0.2385377883911133,0.2368450164794922,0.23365020751953125
29,1869,221,0,0.2770423889160156,0.17976760864257812,0.2167224884033203,0.22335052490234372,0.22208690643310547
1,1698,829,0,0.2727508544921875,0.19478797912597656,0.2543926239013672,0.2431631088256836,0.245511531829834
49,2742,672,1,0.3600120544433594,0.2322196960449219,0.2701282501220703,0.2778053283691406,0.2732276916503906
5,1060,1266,0,0.29540061950683594,0.17786026000976562,0.21708011627197266,0.22559165954589844,0.22283196449279785
4,1204,1676,0,0.2884864807128906,0.18906593322753906,0.2294778823852539,0.23376941680908206,0.23251771926879886
37,3337,3654,0,0.5092620849609375,0.4394054412841797,0.4767179489135742,0.4707098007202149,0.4698038101196289
57,3248,2687,0,0.4513263702392578,0.36454200744628906,0.4063844680786133,0.4062891006469727,0.4058778285980225
16,3505,183,0,0.29850006103515625,0.1773834228515625,0.2580881118774414,0.2463340759277344,0.2484321594238281
5,2328,3765,0,0.3991127014160156,0.30112266540527344,0.34821033477783203,0.3506898880004883,0.3508329391479492
56,2005,2430,1,0.4603862762451172,0.3495216369628906,0.4013776779174805,0.4024982452392578,0.4018843173980713
58,2297,3710,1,0.5056858062744141,0.4098415374755859,0.4746913909912109,0.4689216613769531,0.4717111587524414
7,1886,3160,1,0.4038810729980469,0.30112266540527344,0.3668069839477539,0.3635406494140625,0.3663003444671631
52,992,1784,1,0.3371238708496094,0.2503395080566406,0.27501583099365234,0.2779722213745117,0.2740323543548584
47,1030,1112,0,0.32901763916015625,0.2110004425048828,0.2777576446533203,0.27806758880615234,0.2800822257995605
35,200,3611,0,0.308990478515625,0.2295970916748047,0.28884410858154297,0.2819299697875977,0.28508901596069336
44,3349,3650,0,0.5066394805908203,0.4169940948486328,0.4608631134033203,0.4617214202880859,0.4616975784301758
64,2067,1388,0,0.4298686981201172,0.28777122497558594,0.32389163970947266,0.3377676010131836,0.3325045108795166
3,792,4036,1,0.3190040588378906,0.1633167266845703,0.23877620697021484,0.2404212951660156,0.2402365207672119
4,2235,773,0,0.3154277801513672,0.18906593322753906,0.2307891845703125,0.2416849136352539,0.2390444278717041
44,130,2611,0,0.2915859222412109,0.19073486328125,0.23365020751953125,0.2435922622680664,0.2442002296447754
31,1893,2747,0,0.34737586975097656,0.2815723419189453,0.32651424407958984,0.31867027282714844,0.3197193145751953
10,1578,3802,1,0.3809928894042969,0.2696514129638672,0.3542900085449219,0.3404140472412109,0.3441870212554932
29,2637,3797,0,0.5095005035400391,0.4169940948486328,0.4822015762329102,0.4709243774414063,0.4728436470031738
34,2306,763,0,0.30922889709472656,0.20956993103027344,0.2338886260986328,0.23956298828125,0.2346038818359375
30,513,2323,0,0.3123283386230469,0.2408027648925781,0.2759695053100586,0.2765178680419922,0.2765059471130371
15,2505,400,0,0.3101825714111328,0.2186298370361328,0.26810169219970703,0.2702951431274414,0.27176737785339355
60,3619,2727,0,0.545501708984375,0.4708766937255859,0.4971027374267578,0.5009889602661133,0.4991888999938965
32,1925,1306,0,0.35858154296875,0.2322196960449219,0.2605915069580078,0.269770622253418,0.2633631229400635
17,2835,462,1,0.301361083984375,0.17189979553222656,0.2396106719970703,0.2401113510131836,0.2409815788269043
25,816,2201,1,0.30803680419921875,0.21648406982421875,0.2523660659790039,0.25742053985595703,0.2562105655670166
61,3725,3464,1,0.6117820739746094,0.5297660827636719,0.5697011947631836,0.5674362182617188,0.5666017532348633
2,994,1709,1,0.26535987854003906,0.1971721649169922,0.2238750457763672,0.2287149429321289,0.22807717323303225
15,3557,3685,0,0.4613399505615234,0.362396240234375,0.4041194915771485,0.4059553146362305,0.4044771194458008
5,1620,2081,0,0.3287792205810547,0.2355575561523437,0.2702474594116211,0.2787351608276367,0.2778768539428711
43,1990,3868,1,0.4427433013916016,0.3697872161865233,0.3837347030639648,0.39381980895996094,0.3907084465026856
56,1361,3259,0,0.39315223693847656,0.2949237823486328,0.3571510314941406,0.3526449203491211,0.3547966480255127
25,3151,3458,1,0.4241466522216797,0.3817081451416016,0.39267539978027344,0.396108627319336,0.39440393447875977
32,899,1621,0,0.3249645233154297,0.1709461212158203,0.2614259719848633,0.25773048400878906,0.2601742744445801
34,2710,2734,0,0.4880428314208984,0.3657341003417969,0.4208087921142578,0.4257917404174805,0.4255175590515137
60,1366,2883,0,0.4396438598632813,0.3678798675537109,0.3887414932250977,0.3950834274291992,0.392913818359375
54,3613,2515,1,0.5252361297607422,0.3664493560791016,0.4286766052246094,0.4360198974609375,0.4335641860961914
4,1424,3609,1,0.29587745666503906,0.2446174621582031,0.2716779708862305,0.2728462219238281,0.2734959125518799
21,925,2087,0,0.3781318664550781,0.2722740173339844,0.30744075775146484,0.3129720687866211,0.30991435050964355
48,3389,778,0,0.3757476806640625,0.2596378326416016,0.3039836883544922,0.3161907196044922,0.3158152103424072
28,2141,2747,0,0.37980079650878906,0.27871131896972656,0.34630298614501953,0.3355741500854492,0.3371536731719971
8,3856,440,0,0.3368854522705078,0.23484230041503906,0.2738237380981445,0.2793550491333008,0.2777278423309326
13,3718,3496,1,0.4932880401611328,0.3602504730224609,0.4202127456665039,0.4289627075195313,0.4295110702514648
28,1157,2004,1,0.3118515014648437,0.2036094665527344,0.26535987854003906,0.26297569274902344,0.26428699493408203
60,1209,1470,1,0.3859996795654297,0.22029876708984372,0.25010108947753906,0.26748180389404297,0.2585649490356445
13,1328,251,1,0.2651214599609375,0.1838207244873047,0.21398067474365234,0.2240896224975586,0.223994255065918
45,1556,2687,0,0.3638267517089844,0.3135204315185547,0.3365278244018555,0.33752918243408203,0.33724308013916016
37,3342,3796,1,0.5235671997070312,0.4191398620605469,0.4378557205200195,0.4459857940673828,0.4396438598632813
27,1264,3388,1,0.40435791015625,0.3032684326171875,0.3483295440673828,0.3512859344482422,0.35065412521362305
8,490,969,0,0.3273487091064453,0.1883506774902344,0.24962425231933594,0.2471446990966797,0.24446845054626465
43,1336,2788,1,0.3237724304199219,0.2830028533935547,0.3057718276977539,0.3046274185180664,0.30493736267089844
10,2988,810,0,0.2739429473876953,0.20503997802734372,0.22780895233154294,0.2341747283935547,0.2328455448150635
22,300,1503,1,0.335693359375,0.2367496490478516,0.2748966217041016,0.2785444259643555,0.2766251564025879
20,2608,2857,0,0.37384033203125,0.2923011779785156,0.3248453140258789,0.3342151641845703,0.3345012664794922
13,1707,3152,1,0.33354759216308594,0.2737045288085937,0.3083944320678711,0.3045082092285156,0.30472874641418457
6,2364,1099,0,0.32901763916015625,0.20170211791992188,0.26535987854003906,0.2626657485961914,0.2619922161102295
54,1161,2966,1,0.4048347473144531,0.3364086151123047,0.3565549850463867,0.35996437072753906,0.3573000431060791
40,2619,2973,1,0.4985332489013672,0.3666877746582031,0.4224777221679688,0.4249334335327149,0.4230141639709473
34,1587,4008,0,0.4668235778808594,0.3454685211181641,0.3819465637207031,0.3934144973754883,0.3902316093444824
55,3583,114,0,0.2894401550292969,0.1883506774902344,0.21505355834960935,0.2293586730957031,0.2269744873046875
52,1678,1287,0,0.3383159637451172,0.26226043701171875,0.2893209457397461,0.2964496612548828,0.29549002647399897
2,3120,555,1,0.34165382385253906,0.2281665802001953,0.24640560150146484,0.2605438232421875,0.2544522285461426
44,1106,3120,0,0.3821849822998047,0.2458095550537109,0.2840757369995117,0.2979755401611328,0.29397010803222656
47,1991,2651,0,0.4050731658935547,0.28634071350097656,0.3281831741333008,0.3344535827636719,0.33164024353027344
14,2176,3690,0,0.4801750183105469,0.3209114074707031,0.3446340560913086,0.3686189651489258,0.36063790321350103
36,1622,3176,0,0.4069805145263672,0.32019615173339844,0.35965442657470703,0.36623477935791016,0.36689639091491705
21,4072,1267,0,0.3671646118164063,0.2915859222412109,0.32448768615722656,0.3266572952270508,0.3259778022766113
64,2779,1283,1,0.3571510314941406,0.24390220642089844,0.2740621566772461,0.2907037734985352,0.28824806213378906
57,1808,400,0,0.3094673156738281,0.1888275146484375,0.2694129943847656,0.26040077209472656,0.263214111328125
13,1024,1935,1,0.36525726318359375,0.21910667419433594,0.246882438659668,0.2602100372314453,0.25221705436706543
63,4027,1080,1,0.3917217254638672,0.32138824462890625,0.3452301025390625,0.3491640090942383,0.3473162651062012
14,1661,3405,1,0.3876686096191406,0.3154277801513672,0.33164024353027344,0.33719539642333984,0.3336071968078613
33,3434,3541,0,0.5011558532714844,0.4303455352783203,0.4601478576660156,0.4626750946044922,0.4619061946868897
33,2369,878,1,0.3108978271484375,0.20384788513183594,0.25916099548339844,0.2620220184326172,0.2631843090057373
15,3307,2032,0,0.3485679626464844,0.2627372741699219,0.3273487091064453,0.3140687942504883,0.3161728382110596
53,115,1806,0,0.3275871276855469,0.2236366271972656,0.26738643646240234,0.26929378509521484,0.267714262008667
10,2755,2762,1,0.4000663757324219,0.2868175506591797,0.3476142883300781,0.3435850143432617,0.3436207771301269
5,1728,677,0,0.2808570861816406,0.19693374633789065,0.21970272064208984,0.22678375244140625,0.2237558364868164
50,3058,654,1,0.3511905670166016,0.20313262939453125,0.24008750915527344,0.2571821212768555,0.2521872520446777
16,3205,2307,1,0.4346370697021485,0.3361701965332031,0.3687143325805664,0.3751516342163086,0.3725886344909668
39,2877,2268,1,0.4284381866455078,0.3402233123779297,0.3905296325683594,0.3894805908203125,0.39076805114746094
29,2169,2525,1,0.35190582275390625,0.22530555725097656,0.2923011779785156,0.2892732620239258,0.2894401550292969
50,483,3874,0,0.40078163146972656,0.30112266540527344,0.3582239151000977,0.3489971160888672,0.348508358001709
60,2423,3719,0,0.5578994750976562,0.4487037658691406,0.5015134811401367,0.4996538162231445,0.498741865158081
35,64,3128,1,0.3077983856201172,0.21147727966308594,0.2567768096923828,0.25937557220458984,0.2593100070953369
35,2785,2090,1,0.4343986511230469,0.3378391265869141,0.3861188888549805,0.38602352142333984,0.3859996795654297
10,2819,476,1,0.3418922424316406,0.2112388610839844,0.26345252990722656,0.2673149108886719,0.2650022506713867
48,1612,3215,1,0.4391670227050781,0.3476142883300781,0.4017353057861328,0.4012584686279297,0.4032254219055176
40,869,3486,0,0.4057884216308594,0.316619873046875,0.33414363861083984,0.3551959991455078,0.353693962097168
59,3382,1319,1,0.4155635833740233,0.3056526184082031,0.3885030746459961,0.3766775131225586,0.3806948661804199
16,3302,3713,0,0.4732608795166016,0.3969669342041016,0.4315376281738281,0.4322052001953125,0.4314780235290527
