batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
49,140,5,46,44,4,1,1,1,4.590988159179688,4.547834396362305,4.559159278869629,4.560351371765137,4.558086395263672,,
40,332,7,18,17,1,0,0,1,46.50330543518066,46.26893997192383,46.38040065765381,46.38094902038574,46.379655599594116,,
54,493,3,13,7,2,1,1,1,18.198728561401367,18.105030059814453,18.16415786743164,18.163704872131348,18.166661262512207,,
25,267,5,2,26,3,0,1,1,2.3539066314697266,2.266407012939453,2.285361289978028,2.298855781555176,2.2960305213928223,,
12,311,6,18,15,4,1,1,0,2.3047924041748047,2.2165775299072266,2.2891759872436523,2.2680044174194336,2.269834280014038,,
53,277,6,13,31,1,1,0,0,60.70590019226074,60.17851829528809,60.50240993499756,60.4942798614502,60.50729751586914,,
7,379,5,21,21,4,0,1,1,1.5230178833007812,1.4696121215820312,1.5070438385009766,1.5004158020019531,1.5014410018920898,,
41,330,7,19,2,2,1,0,0,14.452695846557615,14.115571975708008,14.420747756958008,14.383244514465332,14.408022165298462,,
58,332,7,24,21,3,0,0,0,14.532804489135742,14.231443405151367,14.502882957458494,14.460396766662598,14.479964971542358,,
35,159,5,40,30,3,0,1,1,2.9702186584472656,2.9180049896240234,2.9480457305908203,2.9468297958374023,2.947509288787842,,
6,28,5,217,224,2,1,1,1,1.0552406311035156,0.9844303131103516,1.0476112365722656,1.039886474609375,1.0448992252349854,,
31,176,6,10,41,3,1,0,1,2.6009082794189453,2.5050640106201167,2.541065216064453,2.541637420654297,2.5388002395629883,,
47,38,7,245,152,3,1,0,0,6.4253807067871085,6.290912628173827,6.330609321594237,6.335306167602539,6.3295960426330575,,
21,213,5,7,43,3,0,0,0,2.1822452545166016,2.0797252655029297,2.1482706069946294,2.1365880966186523,2.137988805770874,,
32,67,5,122,23,1,1,0,0,3.933906555175781,3.828048706054688,3.857612609863281,3.861069679260254,3.856092691421509,,
57,295,5,9,30,2,0,0,0,15.679597854614258,15.618085861206055,15.657305717468262,15.653252601623535,15.65435528755188,,
21,238,1,26,4,3,1,1,0,1.3153553009033203,1.1925697326660156,1.2401342391967771,1.2490034103393557,1.2477636337280271,,
17,479,5,18,6,2,1,1,0,7.385730743408202,7.2569847106933585,7.299542427062987,7.31043815612793,7.307708263397218,,
24,303,5,30,14,4,1,0,1,3.4220218658447266,3.376483917236328,3.4133195877075195,3.409266471862793,3.41176986694336,,
20,354,3,4,9,4,1,0,1,1.5399456024169922,1.425027847290039,1.486063003540039,1.481771469116211,1.4815926551818848,,
16,320,7,16,30,4,1,1,1,3.590106964111328,3.4499168395996094,3.4738779067993164,3.49886417388916,3.493577241897583,,
11,11,5,794,833,1,0,0,1,6.178855895996094,5.24449348449707,5.340218544006348,5.428767204284668,5.3580403327941895,,
1,178,6,34,43,4,1,1,1,0.4849433898925781,0.36263465881347656,0.4367828369140625,0.43544769287109375,0.4383623600006104,,
12,480,7,13,12,2,1,1,1,9.59324836730957,9.482860565185547,9.55045223236084,9.54282283782959,9.544014930725098,,
51,41,6,25,99,2,1,0,1,1.8019676208496092,1.6503334045410156,1.7397403717041016,1.7370462417602541,1.7397701740264893,,
8,167,6,18,30,3,0,0,1,0.7839202880859375,0.6859302520751953,0.7319450378417969,0.7343292236328125,0.734180212020874,,
3,398,3,16,22,1,1,0,1,4.735231399536133,4.63104248046875,4.698395729064941,4.694032669067383,4.696756601333618,,
34,183,2,48,22,4,1,1,0,2.3777484893798833,2.2764205932617188,2.344965934753418,2.337932586669922,2.3406445980072017,,
18,319,2,16,8,4,0,1,0,1.480817794799805,1.4111995697021484,1.4772415161132812,1.4686822891235352,1.4743506908416748,,
44,16,2,606,75,3,0,1,1,0.6885528564453125,0.5757808685302734,0.6121397018432617,0.613713264465332,0.6090998649597168,,
54,349,3,27,17,3,0,1,0,10.847330093383787,10.727167129516602,10.804891586303713,10.801029205322266,10.804474353790283,,
56,100,2,23,71,3,1,1,0,2.9909610748291016,2.8760433197021484,2.888202667236328,2.9089689254760738,2.9028356075286865,,
59,472,7,6,9,2,0,1,1,21.330833435058594,21.216392517089844,21.24202251434326,21.252942085266113,21.247774362564087,,
61,411,4,18,1,4,0,1,1,6.685495376586914,6.598711013793945,6.639719009399414,6.640005111694336,6.6394805908203125,,
12,219,2,2,33,2,1,1,1,2.2265911102294917,2.1381378173828125,2.164602279663086,2.1729230880737305,2.170562744140625,,
7,202,3,8,21,1,1,1,0,2.6810169219970703,2.5458335876464844,2.615809440612793,2.610635757446289,2.609938383102417,,
50,465,7,8,10,1,1,0,0,70.61743736267091,69.79250907897949,70.48726081848146,70.43685913085938,70.49483060836792,,
20,76,3,32,96,1,0,0,1,4.849672317504883,4.765510559082031,4.824280738830566,4.817771911621094,4.820317029953003,,
64,431,3,2,22,3,0,1,1,12.314558029174805,12.211322784423828,12.250781059265135,12.256169319152832,12.254476547241213,,
51,215,2,16,13,2,1,0,1,5.749940872192383,5.616188049316406,5.678057670593263,5.681872367858888,5.68157434463501,,
58,480,2,10,16,1,0,0,0,80.04522323608398,79.98895645141602,80.01852035522461,80.0170421600342,80.01703023910521,,
15,129,5,12,73,3,0,1,1,1.2211799621582031,1.199960708618164,1.2105703353881836,1.2097835540771484,1.2095868587493896,,
14,73,6,132,91,2,0,0,1,2.80141830444336,2.6700496673583984,2.6944875717163086,2.7137279510498047,2.708226442337036,,
26,426,4,10,12,4,1,1,1,3.437519073486328,3.3140182495117188,3.3943653106689453,3.38590145111084,3.388434648513794,,
19,477,4,5,12,1,1,0,0,26.507139205932614,26.412248611450195,26.45254135131836,26.45754814147949,26.457011699676514,,
40,79,4,87,116,2,1,0,1,6.0155391693115225,5.974292755126952,5.9964656829833975,5.995678901672362,5.9958696365356445,,
48,172,6,37,45,2,1,1,1,13.507366180419922,13.269424438476562,13.28897476196289,13.31324577331543,13.294458389282227,,
58,389,7,19,21,2,1,1,0,37.35828399658203,36.61608695983887,36.955714225769036,36.99119091033936,36.992192268371575,,
8,420,6,3,10,3,0,0,0,1.1262893676757812,1.0623931884765625,1.0904073715209959,1.0935544967651367,1.093357801437378,,
64,442,2,12,6,1,1,0,1,46.60487174987793,46.56434059143066,46.591758728027344,46.58856391906738,46.589553356170654,,
22,202,2,24,8,3,0,0,1,1.2307167053222656,1.127481460571289,1.137852668762207,1.1621236801147459,1.1578798294067385,,
14,7,7,1149,1116,1,1,0,0,42.81473159790039,34.812450408935554,39.605259895324714,39.204001426696784,39.30160403251647,,
44,339,1,23,20,4,1,1,1,5.572319030761719,5.486726760864258,5.540251731872559,5.539011955261231,5.541384220123291,,
10,72,7,130,115,3,1,0,1,1.745462417602539,1.6918182373046875,1.7287731170654297,1.7260074615478516,1.7278492450714111,,
30,208,3,36,46,2,1,1,0,9.529352188110352,9.436845779418944,9.473562240600586,9.475326538085938,9.47338342666626,,
58,286,7,12,23,1,1,1,0,56.93840980529785,56.76007270812988,56.80406093597412,56.821465492248535,56.8145215511322,,
49,202,2,29,17,2,1,0,1,5.367279052734375,5.265951156616211,5.305647850036621,5.310249328613281,5.308657884597778,,
57,287,4,19,19,2,0,0,1,12.800931930541992,12.665987014770508,12.711524963378904,12.720704078674315,12.717515230178833,,
55,37,3,24,14,3,1,0,1,0.37384033203125,0.29754638671875,0.3274679183959961,0.3298044204711914,0.3283321857452393,,
25,139,1,40,47,3,0,1,0,1.706838607788086,1.6107559204101562,1.6863346099853516,1.6811370849609375,1.6867220401763916,,
25,342,7,28,25,2,1,1,1,19.663572311401367,19.18196678161621,19.243836402893066,19.3774938583374,19.36617493629456,,
31,361,7,23,21,3,0,1,0,9.235143661499023,9.194135665893556,9.207367897033693,9.209370613098145,9.208053350448607,,
39,25,4,211,243,4,0,0,1,0.9181499481201172,0.8246898651123047,0.8600950241088867,0.8650302886962891,0.8634328842163086,,
12,482,3,12,4,4,1,1,0,2.789020538330078,2.651214599609375,2.735733985900879,2.7203083038330083,2.720355987548828,,
27,188,2,7,47,4,1,0,0,1.4753341674804688,1.35040283203125,1.4134645462036133,1.4151811599731443,1.4157593250274658,,
11,236,2,36,17,2,0,1,0,1.996755599975586,1.889944076538086,1.964569091796875,1.960468292236328,1.9647479057312007,,
5,205,4,8,38,2,0,1,0,1.1551380157470703,1.025676727294922,1.0743141174316406,1.0846614837646484,1.0832250118255615,,
51,327,2,27,18,1,0,0,1,43.91646385192871,43.7777042388916,43.89011859893799,43.87214183807373,43.87840628623962,,
60,254,2,38,33,3,1,0,0,9.598255157470703,9.47260856628418,9.554386138916016,9.548473358154297,9.551733732223509,,
6,45,2,138,79,3,0,0,0,0.4663467407226562,0.3283023834228516,0.4140138626098633,0.4076957702636719,0.41028857231140137,,
53,507,3,7,15,2,1,0,0,27.85778045654297,27.74310111999512,27.802109718322754,27.79979705810547,27.79963612556457,,
32,48,1,57,198,1,0,1,0,5.762815475463867,5.685806274414063,5.7311058044433585,5.726504325866699,5.727052688598633,,
49,381,4,2,20,2,1,0,1,14.545917510986328,14.460563659667967,14.504313468933105,14.507484436035154,14.508545398712158,,
1,221,3,18,12,2,1,0,1,0.467061996459961,0.2977848052978516,0.33283233642578125,0.3561019897460937,0.3495216369628906,,
16,462,2,13,4,3,1,0,1,2.4449825286865234,2.31623649597168,2.4101734161376958,2.3991107940673833,2.403736114501953,,
5,304,1,30,3,2,1,0,0,0.7812976837158203,0.6732940673828125,0.7216930389404297,0.7207632064819336,0.7191300392150879,,
50,245,3,33,30,2,0,0,1,12.311697006225586,12.221574783325195,12.2452974319458,12.24966049194336,12.245416641235352,,
3,85,6,58,53,2,1,1,1,0.7264614105224609,0.6244182586669922,0.6796121597290039,0.6801843643188477,0.6813704967498779,,
1,411,5,8,15,2,0,0,0,0.6606578826904297,0.5631446838378906,0.5908012390136719,0.5971431732177734,0.5934536457061768,,
12,476,2,6,18,4,1,0,0,1.763105392456055,1.6908645629882812,1.708984375,1.7136812210083008,1.710355281829834,,
39,179,3,14,31,4,1,1,0,1.802682876586914,1.734018325805664,1.7596483230590818,1.7672300338745115,1.7669498920440674,,
53,347,4,23,15,3,0,1,1,9.95326042175293,9.853124618530273,9.894490242004396,9.905338287353516,9.905874729156494,,
15,336,7,26,22,4,0,0,0,3.0591487884521484,2.92205810546875,2.9795169830322266,2.982640266418457,2.980649471282959,,
63,107,3,12,5,4,1,1,1,0.6687641143798828,0.5555152893066406,0.620722770690918,0.6178379058837891,0.6192624568939209,,
7,61,3,107,112,1,0,1,1,1.7712116241455078,1.6667842864990234,1.724958419799805,1.7261743545532229,1.727968454360962,,
19,242,7,6,1,1,0,0,0,1.9469261169433596,1.842021942138672,1.8620491027832031,1.882028579711914,1.878917217254639,,
10,380,1,5,12,1,1,0,0,6.634235382080077,6.499290466308594,6.589531898498535,6.5772056579589835,6.5798163414001465,,
26,377,4,6,15,4,0,0,0,2.2783279418945312,2.209186553955078,2.238631248474121,2.241826057434082,2.2413432598114014,,
34,239,4,16,1,2,1,0,0,3.193378448486328,3.0832290649414062,3.1177997589111333,3.1255006790161133,3.122299909591675,,
38,15,2,404,47,3,0,1,0,0.5609989166259766,0.463247299194336,0.5152225494384766,0.5089282989501953,0.5081295967102051,,
4,508,3,14,14,2,1,1,1,3.158092498779297,3.017187118530273,3.1152963638305664,3.096246719360352,3.098398447036743,,
63,185,1,29,6,2,0,0,1,3.3009052276611333,3.1650066375732417,3.2322406768798833,3.2379150390625,3.239154815673828,,
43,219,5,33,15,4,0,0,0,3.262519836425781,3.2339096069335938,3.2438039779663086,3.244757652282715,3.243893384933472,,
31,254,5,21,22,1,0,1,0,23.267269134521484,23.1931209564209,23.203134536743164,23.21345806121826,23.20927381515503,,
5,124,5,66,7,1,0,0,1,1.5277862548828125,1.469135284423828,1.5004873275756836,1.4987945556640625,1.498878002166748,,
18,86,1,3,52,4,1,0,1,0.5254745483398438,0.4320144653320313,0.4932880401611328,0.4851579666137695,0.4867613315582275,,
3,269,6,34,6,1,1,0,1,3.322362899780273,3.184795379638672,3.272056579589844,3.258299827575684,3.2594799995422363,,
14,302,1,11,23,3,0,0,1,1.842975616455078,1.7600059509277344,1.7949342727661133,1.7988204956054688,1.7981529235839844,,
2,60,6,147,130,1,1,0,0,2.6004314422607417,2.298116683959961,2.4880170822143555,2.4631023406982417,2.466559410095215,,
48,438,3,4,20,3,0,1,0,8.928298950195312,8.821964263916016,8.893728256225586,8.886241912841797,8.88901948928833,,
3,248,6,36,9,1,1,0,1,3.2536983489990234,3.1461715698242188,3.2209157943725586,3.210067749023437,3.212600946426392,,
27,21,7,455,93,1,1,0,0,2.9883384704589844,2.879858016967773,2.932429313659668,2.9329776763916016,2.932697534561157,,
40,37,3,47,87,4,0,1,1,0.5402565002441406,0.4017353057861328,0.4677772521972656,0.4656553268432617,0.464320182800293,,
54,265,2,29,35,1,1,0,0,58.05063247680664,57.99436569213867,58.030128479003906,58.028244972229004,58.02968144416809,,
17,215,3,4,30,3,1,0,0,1.4216899871826172,1.3680458068847656,1.4181137084960938,1.4131307601928709,1.417696475982666,,
43,441,7,11,2,1,1,0,0,30.35283088684082,29.82068061828613,30.16018867492676,30.133986473083496,30.1457941532135,,
47,151,2,3,27,2,0,1,0,3.0202865600585938,2.935409545898437,2.960801124572754,2.96926498413086,2.9671192169189453,,
19,358,4,5,14,4,0,1,0,1.5425682067871094,1.4352798461914062,1.5156269073486328,1.5041351318359375,1.5079379081726074,,
45,277,4,9,20,1,1,0,1,30.910015106201172,30.76481819152832,30.885934829711914,30.86986541748047,30.8779776096344,,
55,423,5,18,8,1,1,0,1,67.95740127563478,67.7969455718994,67.88480281829834,67.88401603698729,67.88572669029236,,
55,487,1,2,18,1,0,0,0,78.06038856506349,77.93426513671875,78.0116319656372,78.00700664520264,78.00942659378052,,
8,443,6,7,18,1,1,0,1,14.15109634399414,14.030933380126953,14.092683792114258,14.083313941955565,14.081388711929321,,
40,477,6,11,10,3,1,0,1,13.27371597290039,13.078927993774414,13.190865516662598,13.180398941040039,13.181418180465698,,
27,357,1,11,23,4,1,1,1,3.2994747161865234,3.25775146484375,3.2680034637451167,3.2726049423217773,3.271102905273437,,
22,413,4,4,21,1,0,0,0,28.42116355895996,28.37657928466797,28.40662002563477,28.40111255645752,28.401672840118408,,
15,181,4,52,2,4,0,0,0,1.1870861053466797,1.0502338409423828,1.1500120162963867,1.1346817016601562,1.1386871337890625,,
3,272,1,5,9,3,1,1,0,0.3983974456787109,0.30040740966796875,0.3604888916015625,0.35533905029296875,0.35682320594787603,,
32,324,2,26,15,4,1,1,0,3.899574279785156,3.810405731201172,3.8440227508544917,3.8500547409057617,3.848820924758911,,
40,256,4,18,9,4,0,0,0,2.384662628173828,2.2737979888916016,2.3193359375,2.3197174072265625,2.3173391819000244,,
53,83,4,115,5,3,0,1,0,1.997232437133789,1.9495487213134768,1.9658803939819336,1.9688367843627932,1.967698335647583,,
32,24,3,310,398,1,1,0,0,4.538297653198242,4.396200180053712,4.467606544494629,4.466056823730469,4.465758800506592,,
47,108,6,91,14,2,1,1,1,5.90968132019043,5.785703659057617,5.886435508728027,5.870413780212402,5.876094102859497,,
64,363,7,15,9,4,1,0,1,9.15074348449707,8.841514587402344,9.120702743530273,9.06686782836914,9.084552526474,,
57,34,7,121,283,3,1,0,1,4.8694610595703125,4.721879959106445,4.810810089111328,4.79893684387207,4.799753427505493,,
10,187,1,38,3,4,1,1,1,0.6768703460693359,0.5545616149902344,0.6159543991088867,0.6111621856689453,0.6100237369537354,,
49,434,1,19,10,4,1,1,0,6.78706169128418,6.671905517578125,6.725788116455077,6.7249298095703125,6.723791360855103,,
62,374,6,11,3,4,0,1,1,5.236387252807617,5.0406455993652335,5.142927169799805,5.144333839416504,5.145788192749023,,
62,432,2,6,3,1,1,1,0,21.48747444152832,21.41451835632324,21.422386169433594,21.43118381500244,21.42623066902161,,
10,341,5,21,15,4,1,1,1,1.7418861389160156,1.6477108001708984,1.70135498046875,1.7031908035278318,1.7052888870239258,,
12,78,4,2,15,3,0,0,0,0.3495216369628906,0.2810955047607422,0.31375885009765625,0.31681060791015625,0.3171861171722412,,
30,11,4,115,546,1,0,1,0,1.2264251708984375,1.0666847229003906,1.1063814163208008,1.1304616928100586,1.1264383792877195,,
44,391,2,10,9,3,1,0,0,7.0230960845947275,6.918668746948242,6.9632530212402335,6.9637298583984375,6.961941719055176,,
1,134,4,63,24,4,0,1,1,0.4177093505859375,0.31828880310058594,0.3811120986938477,0.3699302673339844,0.37041306495666493,,
44,305,2,5,31,2,0,1,1,13.168811798095705,13.074636459350586,13.115644454956055,13.116121292114258,13.114720582962036,,
2,71,4,72,69,4,1,1,1,0.5164146423339844,0.37288665771484375,0.4427433013916016,0.4474163055419922,0.4481077194213867,,
7,319,6,11,18,1,1,0,1,7.476329803466798,7.397651672363281,7.433056831359862,7.437491416931152,7.4376165866851816,,
64,383,7,8,4,3,1,0,0,9.376287460327148,9.189844131469727,9.264588356018066,9.26978588104248,9.266465902328493,,
20,59,6,53,74,1,0,0,1,2.6845932006835938,2.5815963745117188,2.6655197143554688,2.6495933532714844,2.6537179946899414,,
32,386,2,16,17,2,1,0,0,9.803533554077148,9.666919708251953,9.744524955749512,9.7367525100708,9.737133979797363,,
7,276,6,34,23,1,1,0,0,10.366201400756836,10.181903839111328,10.271310806274414,10.262823104858398,10.260015726089476,,
10,351,3,24,11,3,0,0,0,1.8513202667236328,1.7228126525878906,1.7833709716796875,1.7812252044677734,1.7797648906707764,,
38,282,2,12,28,3,1,0,0,4.659891128540039,4.615068435668945,4.647612571716309,4.642152786254883,4.6433210372924805,,
43,185,5,50,37,3,1,1,0,9.091854095458984,9.013175964355467,9.052157402038574,9.050607681274414,9.050130844116213,,
25,126,7,57,38,3,0,0,1,2.738475799560547,2.6264190673828125,2.697348594665528,2.6935577392578125,2.6963353157043457,,
21,280,6,2,2,4,1,1,0,0.5381107330322266,0.4739761352539063,0.5041360855102539,0.5095481872558594,0.5104243755340576,,
30,207,1,24,25,3,0,0,1,2.3713111877441406,2.2950172424316406,2.328038215637207,2.3334264755249023,2.3334920406341557,,
42,419,4,13,6,2,1,0,1,13.250112533569336,13.165712356567385,13.226032257080078,13.214445114135742,13.216078281402588,,
33,339,1,16,8,4,1,1,1,2.5734901428222656,2.481698989868164,2.5153160095214844,2.5227069854736333,2.5214850902557373,,
18,139,6,29,4,1,0,1,1,3.2708644866943364,3.165721893310547,3.2216310501098637,3.2187223434448238,3.21882963180542,,
3,388,4,18,23,4,1,1,1,0.8223056793212891,0.74005126953125,0.7644891738891602,0.773930549621582,0.7721185684204102,,
42,385,5,5,16,4,0,1,1,3.9730072021484375,3.923892974853516,3.9463043212890634,3.948497772216797,3.948509693145752,,
45,130,5,34,6,2,0,1,0,2.385854721069336,2.254247665405273,2.270698547363281,2.28421688079834,2.275258302688598,,
48,484,1,13,5,2,0,1,0,10.487556457519533,10.320901870727539,10.385632514953613,10.396361351013184,10.394394397735596,,
15,236,4,25,33,2,1,1,0,4.305839538574219,4.1947364807128915,4.286766052246094,4.272627830505371,4.278212785720825,,
61,278,6,4,26,2,1,1,0,13.02814483642578,12.924671173095705,12.96865940093994,12.970352172851562,12.968838214874268,,
50,20,7,499,301,4,0,0,0,4.690885543823242,4.556417465209961,4.575014114379883,4.596161842346191,4.589289426803589,,
28,270,5,33,33,1,0,1,0,37.37354278564453,37.22810745239258,37.288308143615716,37.297511100769036,37.296682596206665,,
9,430,2,3,14,3,1,1,0,1.633405685424805,1.494646072387695,1.5387535095214844,1.5473127365112305,1.5431344509124756,,
38,397,2,10,2,1,0,0,0,8.597373962402344,8.531093597412111,8.568406105041504,8.566761016845701,8.567392826080322,,
47,197,4,19,18,2,0,0,0,4.7812461853027335,4.6477317810058585,4.706978797912598,4.709482192993164,4.708230495452881,,
38,24,4,215,202,2,0,0,1,1.817941665649414,1.5957355499267578,1.6325712203979492,1.6665935516357422,1.6565322875976562,,
5,270,1,16,24,4,0,1,1,0.6108283996582031,0.5471706390380859,0.5543231964111328,0.5658864974975586,0.5626082420349121,,
