batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
16,137,27,4,0,4,3.842353820800781,3.5846233367919917,3.7431716918945312,3.7198543548583984,3.721445798873901
8,497,18,7,0,3,56.69665336608887,55.34982681274414,55.51385879516602,55.78699111938477,55.72792887687683
34,382,11,7,1,4,95.49379348754884,93.75333786010742,94.16508674621582,94.2734956741333,94.1859781742096
55,461,6,4,1,1,841.9914245605469,777.5824069976808,779.0741920471191,785.1832866668701,779.0323793888092
12,32,19,6,0,1,1.9710063934326167,1.6946792602539062,1.8153190612792969,1.8263101577758791,1.8246769905090328
37,442,4,2,0,2,72.27587699890138,69.01454925537111,71.06757164001466,71.0707426071167,71.17712497711182
54,4,2437,3,0,2,0.6778240203857422,0.4496574401855469,0.6201267242431641,0.5864858627319336,0.5921721458435059
35,261,35,5,0,2,104.54988479614258,104.30693626403809,104.45845127105713,104.41758632659912,104.41488027572632
40,448,8,7,1,3,150.101900100708,145.48659324645996,146.02911472320557,146.84801101684567,146.61145210266113
58,92,77,5,1,3,17.323732376098633,15.970945358276367,16.13616943359375,16.271400451660153,16.17741584777832
54,362,21,2,1,3,63.37189674377442,63.05384635925293,63.22634220123291,63.21759223937988,63.218772411346436
61,93,38,4,0,2,16.568422317504886,15.793085098266602,16.375422477722168,16.26749038696289,16.289174556732178
58,445,17,6,1,1,2008.9824199676514,1999.638557434082,2000.367283821106,2001.7557859420776,2001.1171102523804
48,450,14,1,0,1,211.97509765625,210.15548706054688,210.36744117736816,210.5370044708252,210.40493249893188
10,356,5,4,1,4,14.040470123291016,12.170791625976562,13.678312301635742,13.365578651428224,13.430565595626831
51,332,21,6,0,2,292.51003265380865,282.8967571258545,284.5369577407837,285.5578184127808,285.02142429351807
38,503,9,5,0,3,167.70100593566897,167.4389839172363,167.57118701934812,167.5689458847046,167.5686836242676
29,445,10,1,1,1,103.94883155822754,101.39060020446777,103.64115238189696,103.20990085601808,103.34494709968568
25,155,48,3,1,1,58.76994132995606,51.97286605834961,54.121971130371094,54.981350898742676,54.88383769989014
8,48,100,5,1,1,5.067586898803711,4.872322082519531,4.929900169372559,4.948616027832031,4.943281412124634
9,160,48,3,0,3,4.993677139282227,4.869699478149414,4.951000213623047,4.9391746520996085,4.941046237945557
28,241,39,7,0,1,498.9311695098877,489.40253257751465,490.45491218566895,491.5101528167725,490.8459782600403
43,393,19,2,1,4,47.93882369995117,45.62520980834961,47.74928092956543,47.46026992797852,47.62983322143555
1,197,10,6,0,2,3.9274692535400386,3.7283897399902335,3.844738006591797,3.847146034240722,3.8519501686096187
35,327,22,2,0,3,34.848451614379876,33.905744552612305,34.01494026184082,34.10367965698242,34.035325050354004
4,17,282,6,0,2,0.3972053527832031,0.2763271331787109,0.31507015228271484,0.31909942626953125,0.3146827220916748
28,323,19,6,1,3,79.00261878967284,74.1124153137207,78.4991979598999,77.77442932128906,78.07865738868712
25,352,12,4,0,1,226.3433933258057,221.14133834838867,222.6576805114746,222.9122877120972,222.7047681808472
49,244,10,7,1,1,586.9934558868407,584.4137668609618,585.4651927947997,585.5154991149902,585.4684710502626
10,139,32,2,1,1,10.100126266479492,9.105443954467773,9.605884552001953,9.640955924987793,9.650498628616331
36,248,7,4,1,1,165.81058502197266,160.25018692016604,160.75503826141355,161.6639137268066,161.32229566574097
14,255,9,4,0,3,13.542652130126953,13.04483413696289,13.235330581665039,13.24915885925293,13.238012790679932
41,252,28,2,1,4,21.51656150817871,19.257068634033203,20.77651023864746,20.566439628601074,20.61134576797485
2,153,20,1,0,2,0.7708072662353516,0.4968643188476562,0.5239248275756836,0.5687713623046875,0.5525052547454834
62,69,51,2,0,4,3.3247470855712886,3.1559467315673833,3.2453536987304688,3.2499790191650386,3.252387046813965
63,437,14,6,1,3,274.08218383789057,268.47577095031744,273.69427680969244,272.8232145309448,273.20927381515503
34,52,54,7,0,1,25.127649307250977,24.554729461669922,24.91295337677002,24.851322174072266,24.85385537147522
57,139,7,2,0,3,8.596897125244139,8.105993270874022,8.299946784973145,8.359408378601074,8.361399173736572
17,508,17,4,0,3,75.7589340209961,71.88940048217773,71.95520401000977,72.76711463928224,72.50285148620604
58,239,7,1,1,4,16.636371612548828,16.095161437988278,16.42751693725586,16.36803150177002,16.368597745895386
2,278,23,6,0,2,10.256290435791016,9.485244750976562,9.729981422424316,9.791135787963867,9.771227836608887
22,343,22,1,1,4,15.624046325683596,15.213966369628904,15.444159507751465,15.419578552246096,15.419721603393555
9,69,60,5,1,1,9.524106979370117,8.861541748046875,8.980989456176758,9.138107299804688,9.124428033828737
14,18,274,5,0,3,0.7321834564208984,0.4792213439941406,0.5599260330200195,0.5661964416503906,0.5563199520111084
31,75,80,5,0,1,34.27863121032715,34.024477005004876,34.0653657913208,34.102869033813484,34.09069776535034
44,179,14,2,1,4,10.030269622802734,9.627342224121094,9.932994842529297,9.891414642333984,9.907066822052002
40,396,20,5,1,4,91.69888496398926,75.52862167358398,75.70290565490724,79.40707206726073,78.35540175437926
22,25,99,3,1,1,2.6137828826904297,2.2060871124267583,2.4459362030029297,2.4265527725219727,2.4307072162628174
48,100,49,7,1,1,152.81510353088382,152.01187133789062,152.13000774383542,152.16636657714844,152.10458636283875
45,297,29,4,1,1,448.66085052490234,439.8748874664306,441.0452842712402,441.7622327804565,441.13582372665405
61,250,29,3,0,1,271.9366550445557,270.4875469207764,271.3742256164551,271.30169868469244,271.32409811019903
58,150,55,5,0,1,255.77855110168457,254.90307807922363,255.1785707473755,255.23805618286133,255.21236658096316
45,178,40,7,0,1,305.60588836669916,302.6959896087646,304.4172525405884,304.2580842971802,304.28487062454224
1,4,2251,2,1,2,0.278472900390625,0.10371208190917967,0.16224384307861328,0.1680612564086914,0.16230344772338867
56,306,28,1,0,3,41.56064987182617,40.97723960876465,41.1292314529419,41.170144081115716,41.145443916320794
17,384,9,3,0,2,50.10151863098145,44.3575382232666,45.48609256744385,46.241188049316406,45.9941029548645
1,243,18,2,0,2,2.178430557250977,1.7940998077392578,1.80816650390625,1.8461465835571291,1.811116933822632
12,78,99,2,0,4,1.7175674438476562,1.5797615051269531,1.6820430755615234,1.6595125198364258,1.662224531173706
23,498,4,2,0,1,121.92559242248535,119.81320381164551,121.70028686523438,121.39475345611572,121.5260922908783
54,159,35,1,0,3,11.674642562866213,11.266708374023438,11.387109756469727,11.461257934570312,11.458903551101685
8,109,8,5,1,1,6.438493728637695,6.0732364654541025,6.244182586669923,6.249070167541504,6.247371435165405
19,34,66,1,1,2,0.9295940399169922,0.6411075592041016,0.7789134979248047,0.7794380187988281,0.7779598236083984
6,196,1,3,0,1,7.477998733520508,6.360769271850586,7.267475128173827,7.205319404602051,7.276803255081178
59,500,13,1,0,4,76.53522491455078,75.60801506042479,76.41839981079102,76.33168697357178,76.39670372009276
48,167,42,2,1,3,17.777204513549805,17.52305030822754,17.60733127593994,17.61455535888672,17.60566234588623
28,358,7,4,0,2,88.47236633300781,83.12177658081055,87.74518966674805,87.12830543518066,87.46111392974855
41,238,5,3,1,3,25.00724792480469,22.589445114135746,23.65434169769287,23.82071018218994,23.826301097869873
10,309,7,1,0,3,6.470918655395508,5.5823326110839835,6.236672401428223,6.145000457763673,6.174594163894652
21,510,6,6,1,1,828.3717632293701,799.6969223022461,814.0531778335571,813.6303663253784,813.529372215271
48,346,1,4,1,1,216.2628173828125,214.1709327697754,215.16239643096924,215.11311531066892,215.0871753692627
49,322,15,2,1,2,73.32324981689453,71.25926017761229,72.07775115966797,72.15533256530763,72.12135195732118
22,131,20,1,0,4,2.6700496673583984,2.3686885833740234,2.4896860122680664,2.5034189224243164,2.4994313716888428
6,468,19,3,0,4,14.508724212646484,13.782739639282227,14.317512512207033,14.262700080871582,14.291942119598387
6,307,28,3,1,1,47.33514785766602,42.10281372070313,46.2566614151001,45.95227241516113,46.26059532165527
24,369,23,5,0,3,63.53473663330078,62.37387657165527,62.63160705566406,62.73460388183594,62.67967820167542
45,152,11,3,0,3,11.332988739013672,10.935306549072266,10.999917984008787,11.113595962524414,11.108458042144775
60,235,13,5,0,3,56.87379837036133,55.9689998626709,56.18619918823242,56.30998611450195,56.282132863998406
45,418,22,5,1,4,115.15212059020996,107.58495330810548,109.2374324798584,109.8003625869751,109.40831899642944
1,469,19,1,1,2,3.7686824798583984,3.5984516143798833,3.6634206771850586,3.6725997924804688,3.6698579788208012
18,338,18,7,1,2,141.70122146606442,128.2238960266113,133.22627544403076,133.7515592575073,133.44880938529968
27,63,94,4,1,2,7.008790969848633,6.64067268371582,6.840348243713379,6.7994117736816415,6.793081760406494
33,77,95,7,0,4,7.3087215423583975,7.0137977600097665,7.171154022216798,7.16400146484375,7.164686918258668
46,110,52,3,1,1,52.53386497497559,52.37221717834473,52.50191688537598,52.475619316101074,52.4812638759613
44,164,56,1,0,1,104.57301139831543,103.43241691589355,103.4998893737793,103.65726947784424,103.57090830802916
22,218,38,2,0,2,24.96480941772461,24.11627769470215,24.16777610778809,24.25014972686768,24.17755126953125
28,106,42,5,0,3,8.120536804199219,7.6355934143066415,7.962346076965332,7.90252685546875,7.908642292022705
32,217,2,1,0,4,6.990194320678711,6.820201873779298,6.922125816345215,6.909370422363281,6.9104135036468515
7,305,16,3,0,2,10.55765151977539,10.146856307983398,10.216593742370604,10.245299339294434,10.218560695648193
16,367,8,4,1,3,21.83771133422852,21.340370178222656,21.6597318649292,21.648287773132324,21.663099527359012
14,98,91,7,0,3,8.230447769165039,7.986783981323242,8.167862892150879,8.132362365722656,8.138298988342285
39,164,46,6,1,4,20.91217041015625,20.610570907592773,20.78711986541748,20.75355052947998,20.751595497131348
60,392,18,2,1,4,60.32872200012207,60.01019477844238,60.17470359802246,60.17909049987793,60.181498527526855
20,342,13,3,0,1,132.063627243042,129.88090515136722,130.83863258361816,131.00275993347168,131.01038336753842
56,478,2,6,1,2,348.4647274017334,346.06313705444336,347.64587879180914,347.58479595184326,347.665011882782
20,85,63,7,0,1,53.17115783691406,48.05469512939453,50.42994022369385,51.193881034851074,51.339119672775276
36,372,12,6,1,2,187.83307075500488,187.2665882110596,187.39497661590576,187.43534088134768,187.4067187309265
2,365,15,6,0,4,5.819082260131836,5.482673645019531,5.545496940612793,5.616068840026856,5.607366561889648
24,26,216,7,1,3,1.847982406616211,1.4841556549072266,1.6646385192871094,1.6451120376586914,1.6398727893829346
35,237,19,4,1,1,182.83247947692868,178.76052856445312,178.88104915618896,179.65023517608643,179.3636679649353
54,510,10,5,0,3,238.36445808410645,234.0652942657471,234.3463897705078,235.35304069519043,235.13758182525638
8,464,15,2,1,2,21.69680595397949,20.61629295349121,20.758867263793945,20.837950706481934,20.75830101966858
9,10,372,5,0,3,0.2312660217285156,0.16927719116210938,0.19168853759765625,0.19388198852539065,0.19228458404541016
22,457,8,4,1,4,40.343523025512695,38.855552673339844,39.96670246124268,39.95804786682129,40.04767537117005
28,363,4,1,0,2,25.42376518249512,24.7499942779541,25.07615089416504,25.05683898925781,25.049328804016113
30,349,13,5,1,1,448.4589099884033,445.4357624053955,446.5988874435425,446.72069549560547,446.664035320282
56,397,3,5,1,2,206.49313926696775,202.9473781585693,203.9651870727539,204.55639362335202,204.51542735099792
41,404,12,1,1,2,60.3632926940918,54.58641052246094,59.01479721069336,57.840847969055176,57.932347059249885
19,422,7,4,1,1,260.800838470459,257.4105262756348,259.615421295166,259.46969985961914,259.56070423126215
13,24,225,5,0,4,0.7290840148925781,0.4987716674804688,0.6287097930908203,0.6318569183349609,0.6363391876220703
59,446,20,6,1,2,514.7626399993896,498.71826171875,499.1651773452759,500.68392753601074,499.169796705246
6,365,23,4,1,3,16.140222549438473,15.15817642211914,15.769481658935547,15.787458419799805,15.822023153305054
64,399,2,1,1,4,45.67360877990723,44.87180709838867,45.07911205291748,45.1387882232666,45.10530829429626
52,48,80,1,1,3,2.2838115692138667,2.0096302032470703,2.1439790725708012,2.14529037475586,2.1449327468872066
40,186,44,1,0,4,10.488033294677734,9.963274002075195,10.160684585571287,10.203289985656738,10.197699069976807
24,299,23,4,1,3,32.288312911987305,31.897783279418945,32.117009162902825,32.07871913909912,32.07513689994812
54,200,13,3,0,3,23.32901954650879,22.90463447570801,23.100852966308594,23.091745376586914,23.085474967956547
20,37,82,7,0,2,3.1368732452392583,2.7034282684326167,2.9081106185913086,2.9273033142089844,2.929091453552246
45,159,25,5,1,1,170.27521133422854,168.4427261352539,169.4040298461914,169.4723844528198,169.50073838233948
57,188,13,4,1,2,50.55093765258789,48.80166053771973,49.42512512207031,49.593424797058105,49.57270622253418
8,431,13,4,0,1,124.11928176879884,117.01655387878418,117.16139316558838,117.85004138946532,117.17057228088379
61,41,235,2,1,3,7.630109786987305,7.355928421020508,7.571816444396973,7.514476776123048,7.519841194152832
43,226,30,2,1,3,23.731231689453125,23.16451072692871,23.39136600494385,23.42314720153809,23.416966199874878
29,72,102,6,0,4,5.497932434082031,5.20777702331543,5.421876907348633,5.401921272277832,5.4141879081726065
54,327,2,6,1,4,64.14651870727539,63.18116188049317,63.448548316955566,63.50719928741455,63.46803903579712
10,100,72,2,1,1,11.302947998046875,10.599136352539062,10.746002197265623,10.860443115234377,10.837793350219727
31,505,2,7,0,4,100.5089282989502,99.96581077575684,100.07929801940918,100.10180473327637,100.06791353225708
17,301,29,5,1,4,29.224395751953125,25.54726600646973,26.238083839416504,26.9681453704834,26.86372399330139
51,502,14,1,0,2,113.98053169250488,109.15756225585938,113.07322978973387,112.4967098236084,112.72862553596495
37,311,28,2,0,3,37.61553764343262,36.86833381652832,37.10293769836426,37.15009689331055,37.12713718414306
64,14,475,4,1,4,2.3343563079833984,2.116680145263672,2.263426780700684,2.2536754608154297,2.2607147693634038
50,101,67,4,0,4,11.586904525756836,11.347293853759766,11.45482063293457,11.466193199157715,11.465966701507568
55,473,1,2,0,1,175.72808265686038,175.30488967895508,175.5044460296631,175.52001476287842,175.5208969116211
32,301,28,3,1,4,25.77805519104004,25.284528732299805,25.5202054977417,25.525617599487305,25.52419900894165
13,402,13,5,0,3,44.777870178222656,40.34781455993652,42.574048042297356,42.57893562316895,42.58295893669128
53,118,58,5,0,4,15.686988830566404,14.525890350341795,14.596819877624512,14.757466316223145,14.670222997665405
37,129,42,1,0,2,11.621236801147461,11.464595794677734,11.523604393005373,11.523056030273438,11.518090963363647
39,466,5,3,1,3,79.65540885925294,78.45139503479005,78.79292964935303,78.84538173675537,78.79337668418884
39,121,32,3,1,4,5.748271942138673,5.608320236206055,5.655169486999513,5.666756629943848,5.663871765136719
4,437,12,5,0,2,21.709918975830078,21.44503593444824,21.60179615020752,21.60108089447021,21.60698175430298
15,423,19,4,1,4,30.274152755737305,29.90913391113281,30.040621757507324,30.06877899169922,30.063062906265262
16,250,17,5,0,4,12.925148010253904,12.48621940612793,12.715458869934082,12.691593170166016,12.68807053565979
40,145,11,6,0,2,34.162521362304695,33.44893455505371,33.7677001953125,33.750391006469734,33.73655676841736
46,260,25,4,1,4,36.08894348144531,35.253286361694336,35.614132881164544,35.63838005065918,35.630196332931526
33,478,19,2,1,3,68.92895698547363,68.46451759338379,68.61758232116699,68.64700317382811,68.63456964492798
33,322,22,4,1,4,40.04812240600586,39.495229721069336,39.811968803405755,39.80140686035156,39.808839559555054
22,297,2,3,1,1,57.88540840148926,57.06572532653809,57.24489688873291,57.329487800598145,57.292968034744256
64,67,29,4,0,1,27.61149406433105,26.86619758605957,27.033686637878414,27.07245349884033,27.03085541725159
64,151,52,6,1,1,345.7934856414795,331.9792747497558,332.73684978485113,333.94095897674566,332.70460367202764
22,246,38,2,1,2,31.762361526489254,30.51137924194336,30.72452545166016,30.79192638397217,30.70569038391113
52,294,20,4,1,4,49.55840110778809,48.6443042755127,49.25298690795898,49.1429328918457,49.15332794189453
61,60,137,7,0,1,118.58081817626952,115.63348770141602,116.97065830230713,117.02704429626465,117.00701713562012
34,397,23,2,0,4,38.11168670654297,37.48679161071777,37.835955619812005,37.844586372375495,37.855923175811775
24,216,11,7,1,2,62.35122680664063,60.49489974975586,60.93168258666992,61.04881763458252,60.955256223678596
53,223,2,1,0,2,15.647649765014648,15.098333358764648,15.496492385864258,15.407657623291016,15.416324138641356
