batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
55,484,6,7,16,2,0,0,0,77.32796669006349,76.2503147125244,76.6265392303467,76.72386169433594,76.70754194259644
16,94,2,102,38,1,1,1,0,7.7130794525146475,6.858110427856445,7.007598876953125,7.118701934814452,7.07697868347168
28,27,1,77,77,4,1,0,1,0.2737045288085937,0.1800060272216797,0.2315044403076172,0.2262115478515625,0.2260506153106689
1,464,1,14,15,3,0,0,0,0.7843971252441406,0.3521442413330078,0.5747079849243164,0.5901813507080078,0.5956590175628662
32,338,3,4,14,2,1,1,0,16.376018524169922,16.047239303588867,16.112685203552243,16.155099868774414,16.14096760749817
29,108,4,70,13,4,0,0,0,3.1559467315673833,2.945423126220703,3.029465675354004,3.033900260925293,3.029704093933105
25,163,7,30,42,1,0,1,0,85.12759208679198,83.91046524047852,84.40804481506349,84.48972702026367,84.48240160942079
55,474,3,8,11,4,0,1,0,13.690948486328125,13.022184371948242,13.516664505004885,13.38186264038086,13.388186693191528
45,472,2,3,5,1,0,0,1,100.3885269165039,99.87759590148926,100.04329681396484,100.07007122039795,100.05432367324828
45,35,4,67,186,4,1,0,0,2.16531753540039,1.5079975128173828,1.6481876373291016,1.7206668853759766,1.691669225692749
30,130,4,6,52,4,1,0,1,1.6596317291259766,0.941753387451172,1.0464191436767578,1.1759281158447266,1.1447370052337646
56,366,4,7,2,4,0,1,1,7.333993911743164,6.87861442565918,7.171630859375,7.145833969116211,7.155716419219972
35,273,5,2,33,2,1,0,0,15.820026397705078,15.391826629638672,15.69819450378418,15.677142143249512,15.694946050643921
13,272,3,18,26,1,0,0,0,21.991252899169922,21.07834815979004,21.410703659057614,21.433377265930176,21.408021450042728
19,157,7,1,6,2,0,0,0,2.1696090698242188,1.7995834350585938,1.8808841705322263,1.901817321777344,1.881122589111328
12,383,7,21,3,1,1,0,0,105.49092292785645,104.94399070739746,105.20088672637941,105.22353649139404,105.22505640983582
45,114,1,39,26,4,0,1,1,1.7712116241455078,1.415252685546875,1.4890432357788086,1.528120040893555,1.5118420124053955
14,170,5,26,25,2,0,0,1,6.628751754760742,6.104230880737305,6.306171417236327,6.371021270751952,6.3721537590026855
1,408,5,12,4,3,1,0,1,0.9109973907470704,0.6573200225830078,0.8171796798706055,0.7904529571533203,0.7920265197753906
32,437,1,14,17,1,1,0,0,44.58355903625488,44.29268836975098,44.45207118988037,44.4324254989624,44.43100094795227
5,227,2,18,2,1,1,1,1,2.820014953613281,2.4998188018798833,2.625584602355957,2.6337385177612305,2.6271939277648926
6,249,1,6,22,3,1,1,0,1.3225078582763672,0.5667209625244141,0.7998943328857422,0.8902311325073242,0.8766353130340576
4,423,5,8,1,3,1,0,0,2.5510787963867188,2.027750015258789,2.308368682861328,2.3281574249267583,2.3378431797027592
22,69,4,84,72,1,0,0,0,16.971826553344727,14.941692352294922,15.186548233032227,15.378284454345705,15.233665704727173
51,442,5,14,9,4,0,0,0,25.332927703857425,24.75762367248535,24.95276927947998,25.011134147644047,25.00259876251221
19,284,7,10,33,1,0,0,1,79.87689971923828,78.95183563232422,79.58197593688966,79.54246997833252,79.57449555397035
13,244,2,24,8,2,1,0,0,2.7475357055664062,2.43830680847168,2.486705780029297,2.5134801864624023,2.4936199188232417
1,163,6,55,37,2,0,0,0,1.5854835510253906,1.3971328735351562,1.432180404663086,1.4643430709838867,1.45760178565979
18,400,3,16,8,1,0,0,0,33.678770065307624,32.774925231933594,32.96351432800293,33.021998405456536,32.970786094665534
57,262,7,5,11,1,0,1,0,101.99308395385742,101.43351554870605,101.69792175292969,101.70094966888428,101.69786214828493
18,418,1,6,13,2,0,0,1,10.643243789672852,10.416269302368164,10.559439659118652,10.55128574371338,10.556668043136595
38,165,2,30,49,4,1,1,1,3.9312839508056636,3.4072399139404297,3.4854412078857417,3.5459995269775386,3.515183925628662
48,172,5,41,34,4,1,1,0,16.50404930114746,15.512228012084961,15.656709671020508,15.790319442749025,15.735864639282227
6,282,4,20,33,4,0,1,0,2.1045207977294917,1.60980224609375,1.670122146606445,1.7339944839477541,1.7032027244567869
62,144,1,47,2,3,1,1,1,4.107952117919922,3.002643585205078,3.7707090377807617,3.5678386688232417,3.570973873138428
43,146,7,24,46,4,1,0,0,8.586883544921875,8.172035217285156,8.273482322692871,8.319211006164549,8.30414891242981
54,314,3,16,27,4,1,0,1,11.210918426513672,10.796546936035156,10.9405517578125,10.950946807861328,10.937750339508057
23,255,3,32,22,2,0,1,1,8.980751037597656,8.013010025024414,8.423686027526855,8.501553535461426,8.502721786499022
6,263,3,33,30,3,1,0,1,2.6552677154541016,2.1305084228515625,2.357363700866699,2.367520332336426,2.361178398132324
11,37,6,128,158,1,0,1,1,12.266874313354492,11.039257049560547,11.684894561767578,11.68224811553955,11.68954372406006
13,235,6,23,24,3,1,0,1,7.172346115112305,6.497383117675781,6.895184516906737,6.876873970031737,6.887376308441162
28,174,5,51,55,1,0,1,1,115.875244140625,114.87746238708496,115.52870273590088,115.4437780380249,115.46063423156738
18,68,1,108,101,2,1,1,1,2.202987670898437,1.375436782836914,1.9541978836059568,1.926231384277344,1.9604861736297607
15,145,1,52,22,2,1,1,0,2.354145050048828,1.5854835510253906,1.8163919448852541,1.878023147583008,1.8550753593444824
48,372,2,8,21,4,1,0,1,8.365631103515625,7.431745529174805,7.857322692871094,7.896256446838379,7.89564847946167
49,178,1,43,20,3,1,1,1,4.634618759155273,3.746509552001953,4.471302032470703,4.325556755065918,4.359304904937743
41,436,6,14,8,3,1,1,0,31.2960147857666,31.038761138916016,31.20589256286621,31.199002265930176,31.206905841827393
5,478,5,11,9,3,1,0,1,3.6916732788085938,3.2699108123779297,3.416895866394043,3.426051139831543,3.4123659133911133
23,441,6,12,6,4,1,1,0,9.713172912597656,9.603738784790039,9.668469429016113,9.66341495513916,9.664654731750488
45,450,1,13,20,1,1,1,1,79.04291152954102,78.38964462280273,78.70554924011229,78.70371341705322,78.70057225227356
18,431,5,9,10,4,1,1,1,5.419492721557617,5.077362060546875,5.1871538162231445,5.218791961669922,5.211383104324341
8,55,4,3,64,1,1,0,0,1.0004043579101562,0.5221366882324219,0.8537769317626953,0.7639169692993164,0.7645785808563232
61,241,7,32,28,4,0,0,0,38.71512413024902,38.176774978637695,38.24079036712647,38.30757141113281,38.27297687530517
62,495,3,14,1,2,0,0,0,68.93467903137207,65.33312797546387,66.85101985931396,67.03877449035646,67.01499223709106
19,278,6,25,6,1,0,0,1,73.75407218933104,72.92413711547852,73.26579093933104,73.31020832061769,73.30298423767091
62,336,6,12,23,3,1,1,1,31.64982795715332,31.075477600097656,31.45754337310791,31.438279151916504,31.457185745239254
26,169,4,43,17,2,0,0,1,12.410640716552734,11.997222900390625,12.122869491577148,12.178325653076172,12.171924114227295
27,240,2,28,14,4,0,0,1,3.782749176025391,2.779245376586914,3.0162334442138667,3.1447649002075195,3.1107068061828613
12,118,1,49,25,2,0,1,1,1.5211105346679688,1.0905265808105469,1.2720823287963867,1.2823104858398438,1.2764334678649902
50,338,6,26,2,2,1,0,0,67.01946258544922,66.33591651916504,66.48313999176025,66.54953956604004,66.51750206947328
21,297,2,16,22,1,1,1,1,25.844335556030273,25.19083023071289,25.46834945678711,25.501084327697754,25.496959686279297
18,330,6,4,14,4,0,1,1,2.6226043701171875,2.0945072174072266,2.3604631423950195,2.379083633422852,2.3842155933380127
62,344,1,5,4,2,1,0,0,14.800786972045898,13.423681259155273,14.25611972808838,14.122414588928224,14.124959707260132
45,149,4,27,3,3,0,0,0,5.29932975769043,4.547834396362305,4.572868347167969,4.649853706359863,4.581421613693237
59,475,3,5,8,4,0,0,0,11.330366134643555,10.450601577758787,10.49816608428955,10.794687271118164,10.770738124847412
13,103,2,64,72,2,1,0,0,2.451181411743164,1.8415451049804688,2.196788787841797,2.1769762039184566,2.1846294403076167
52,466,7,5,3,3,0,1,0,31.53681755065918,28.386831283569336,28.63180637359619,29.07443046569824,28.85258197784424
5,371,2,9,11,3,1,1,1,1.712322235107422,1.319169998168945,1.4829635620117188,1.5073299407958984,1.5052258968353271
35,164,6,29,10,4,1,1,0,7.185697555541992,6.516218185424805,6.585359573364258,6.671023368835449,6.626039743423463
35,88,6,36,62,1,1,1,1,41.58449172973633,40.719032287597656,40.96198081970215,41.01183414459229,40.97685217857361
29,24,3,136,50,2,0,0,1,1.4650821685791016,0.8800029754638672,0.949382781982422,1.1075973510742188,1.0913610458374023
45,134,2,65,62,4,0,1,0,4.5375823974609375,4.215955734252931,4.269838333129884,4.297590255737306,4.2777955532073975
38,445,3,19,7,1,0,1,1,123.42000007629395,122.69282341003418,123.19517135620116,123.09467792510986,123.10424447059631
43,54,5,145,93,1,0,1,0,63.18950653076172,62.20483779907226,62.615275382995605,62.61591911315918,62.59560585021973
4,83,3,80,14,3,0,1,0,0.5841255187988281,0.4069805145263672,0.4644393920898438,0.4694461822509766,0.4629194736480713
21,107,1,56,52,1,0,1,0,9.743690490722656,9.110689163208008,9.259462356567383,9.277200698852539,9.239703416824339
34,377,3,20,1,2,0,1,0,20.02882957458496,18.91708374023437,19.049644470214844,19.131016731262207,19.045531749725345
45,242,3,2,35,3,1,0,1,8.337736129760742,7.884979248046875,8.036971092224121,8.073639869689941,8.064210414886475
34,181,5,22,1,4,0,0,0,10.122537612915039,7.323503494262695,9.689807891845703,9.285330772399902,9.42590832710266
57,255,3,16,8,3,1,0,1,8.0413818359375,7.3451995849609375,7.923603057861327,7.8455448150634775,7.883608341217041
57,225,1,2,23,4,1,1,0,2.9275417327880864,1.6160011291503906,1.7024278640747068,1.8614768981933596,1.7589032649993896
29,73,2,20,33,2,0,1,0,1.6484260559082031,0.7941722869873047,1.157522201538086,1.1036872863769531,1.074284315109253
43,475,2,8,17,4,0,0,1,10.311126708984377,9.008407592773438,9.556770324707033,9.54732894897461,9.519219398498537
23,290,4,27,13,3,1,1,0,9.568452835083008,8.823394775390625,9.130120277404783,9.13238525390625,9.116500616073607
44,117,2,29,22,4,0,0,0,1.31988525390625,1.183271408081055,1.2221336364746094,1.2312173843383791,1.2261271476745603
49,188,5,9,12,4,0,1,0,2.9942989349365234,2.43997573852539,2.816319465637207,2.767300605773926,2.779841423034668
24,46,2,187,151,3,0,1,0,2.3071765899658203,1.8188953399658203,2.007007598876953,2.0262002944946294,2.016991376876831
59,9,1,127,747,3,1,1,1,0.7679462432861328,0.4703998565673828,0.5650520324707031,0.5919694900512695,0.5851686000823975
58,348,3,27,15,3,0,0,0,24.76644515991211,23.84638786315918,24.336695671081547,24.255800247192386,24.24314618110657
54,336,4,8,24,2,1,0,0,27.414321899414066,25.946617126464844,26.17001533508301,26.30496025085449,26.211082935333252
48,441,7,11,3,3,1,1,1,39.23797607421875,38.10501098632813,38.579106330871575,38.59896659851074,38.58083486557007
3,56,4,106,152,1,1,0,0,3.719568252563477,3.520488739013672,3.650188446044922,3.641676902770996,3.6470890045166016
30,495,7,6,9,3,1,0,0,21.715164184570312,20.57075500488281,20.67089080810547,20.87233066558838,20.804673433303837
57,384,7,20,23,4,1,0,1,58.746337890625,57.68442153930664,58.27629566192627,58.29815864562988,58.3188533782959
61,32,3,178,156,3,1,0,1,4.676103591918945,3.96871566772461,4.379987716674806,4.349040985107422,4.355698823928833
40,488,7,9,4,3,0,1,1,34.287452697753906,32.934904098510735,33.90800952911377,33.687186241149895,33.706188201904304
7,499,6,8,2,2,0,1,0,7.258892059326173,7.0214271545410165,7.1310997009277335,7.1328163146972665,7.130980491638184
40,316,5,10,21,2,0,0,1,27.43983268737793,26.427268981933594,26.691913604736328,26.7514705657959,26.70595049858093
6,167,1,9,30,2,1,0,1,1.1382102966308594,0.54931640625,0.7354021072387695,0.736236572265625,0.7093548774719238
58,339,5,21,2,3,1,0,0,32.95826911926269,32.14931488037109,32.58299827575684,32.55143165588379,32.55084156990051
2,243,1,28,35,2,1,0,1,1.041889190673828,0.5500316619873047,0.7401704788208008,0.7740497589111328,0.7685720920562744
5,189,1,9,23,3,1,0,0,0.6248950958251953,0.4277229309082031,0.4980564117431641,0.5124092102050781,0.5089342594146729
39,359,4,6,7,3,1,0,1,7.346630096435548,6.5801143646240225,6.924748420715332,6.928086280822754,6.919264793395996
55,395,7,8,5,4,1,0,0,16.329288482666016,16.140460968017578,16.186952590942386,16.193938255310062,16.183704137802124
39,253,5,19,31,4,0,0,0,10.311603546142578,9.658336639404297,9.91833209991455,9.945392608642578,9.935498237609863
7,453,5,19,12,1,0,0,0,48.06971549987793,47.3170280456543,47.64819145202637,47.7069616317749,47.7103590965271
1,73,6,87,3,3,1,0,1,0.6699562072753906,0.4961490631103516,0.5258321762084961,0.5376577377319336,0.5263090133666992
53,176,6,12,33,1,0,0,1,69.51618194580078,68.35269927978516,69.1603422164917,69.05295848846436,69.0825879573822
35,81,4,122,59,1,1,0,0,53.39956283569336,52.74105072021485,53.077101707458496,53.08201313018799,53.08493971824646
57,295,2,17,5,1,0,0,0,57.34419822692871,56.784629821777344,57.056546211242676,57.05747604370117,57.05574154853821
64,287,6,12,26,4,0,0,0,14.30368423461914,13.532638549804688,13.749957084655762,13.773179054260256,13.736933469772339
19,143,3,43,14,1,1,0,0,10.932683944702148,10.412454605102539,10.518908500671387,10.560870170593262,10.532945394515993
24,81,2,57,99,3,0,1,0,2.3510456085205083,1.4796257019042969,1.89208984375,1.9169092178344729,1.9173026084899905
8,372,5,9,16,1,0,1,1,24.8415470123291,23.89836311340332,24.01828765869141,24.097919464111328,24.029910564422607
10,385,5,23,23,3,0,0,1,9.963035583496094,9.638786315917967,9.864568710327148,9.818673133850098,9.823113679885862
20,391,2,11,18,2,1,1,0,15.894889831542967,15.228748321533205,15.523076057434082,15.56682586669922,15.568077564239502
21,64,4,60,10,3,0,1,0,1.0962486267089844,1.011371612548828,1.0391473770141602,1.0443449020385742,1.0419785976409912
49,226,4,11,23,2,1,0,0,14.97650146484375,14.211177825927734,14.447569847106935,14.452862739562988,14.4176185131073
18,427,2,10,1,1,1,1,1,24.78122711181641,24.02782440185547,24.3147611618042,24.31464195251465,24.292171001434326
5,70,3,4,130,3,0,1,0,0.5328655242919922,0.4706382751464844,0.4860162734985352,0.4888296127319336,0.4855990409851074
42,85,2,92,89,1,1,0,1,26.00717544555664,25.104045867919922,25.21216869354248,25.30968189239502,25.248199701309204
49,474,6,14,5,1,1,0,1,346.32110595703125,343.03069114685064,344.24567222595215,344.4676160812378,344.415545463562
42,387,2,13,17,3,0,1,1,12.361526489257812,11.741876602172852,12.148141860961914,12.125039100646973,12.143373489379885
5,7,6,1092,36,1,0,0,0,0.3683567047119141,0.2367496490478516,0.2895593643188477,0.28831958770751953,0.2847611904144287
35,486,7,3,6,1,1,1,1,169.2309379577637,167.65475273132324,167.94109344482422,168.06766986846927,167.97387599945068
41,40,2,167,37,3,0,1,0,1.5721321105957031,1.1963844299316406,1.2360811233520508,1.3016462326049805,1.2809932231903076
24,369,2,21,15,2,0,1,1,13.956308364868164,13.356924057006836,13.777971267700195,13.736724853515625,13.756752014160154
16,261,5,37,24,1,1,1,1,72.36838340759276,71.65598869323729,71.91598415374756,71.93145751953125,71.91127538681029
59,433,7,12,22,2,1,0,1,132.36403465270996,130.83577156066895,131.62243366241458,131.68013095855713,131.70018792152405
7,186,1,39,49,1,0,0,1,6.813526153564452,6.4733028411865225,6.681680679321289,6.657624244689941,6.661176681518555
2,322,2,24,19,4,0,0,0,0.4529953002929688,0.4017353057861328,0.4308223724365233,0.4310846328735352,0.4320144653320313
40,209,5,17,23,3,1,1,0,9.100198745727539,8.867740631103516,8.924126625061035,8.948779106140137,8.939981460571289
18,374,7,13,18,2,0,0,1,32.245874404907234,31.48412704467773,31.73959255218506,31.75792694091797,31.73115849494934
51,116,3,43,60,3,1,0,1,6.9217681884765625,6.093263626098633,6.754279136657715,6.691932678222656,6.738036870956421
61,307,2,11,12,1,1,1,0,90.3944969177246,88.42110633850098,88.67335319519043,88.84539604187012,88.70479464530945
23,137,3,60,13,1,0,1,0,15.025615692138672,14.130115509033205,14.249324798583984,14.313030242919922,14.246821403503418
7,405,6,22,4,4,0,1,0,4.391670227050781,4.2340755462646475,4.296660423278809,4.317140579223634,4.318207502365111
49,486,1,1,18,1,0,1,1,158.6141586303711,156.5957069396973,157.33993053436282,157.46231079101562,157.42665529251101
30,155,3,60,10,2,0,1,0,10.29515266418457,9.945154190063477,9.991049766540527,10.017037391662598,9.99125838279724
3,436,5,18,4,2,0,1,0,4.677534103393555,4.584550857543945,4.609227180480957,4.617500305175781,4.614114761352539
4,376,5,8,17,1,0,1,0,13.178110122680664,12.744903564453125,12.914538383483887,12.925291061401367,12.916237115859985
37,445,7,1,5,2,1,0,0,28.32794189453125,28.026580810546875,28.174519538879395,28.187847137451172,28.1904935836792
18,74,7,128,134,1,1,1,0,124.28998947143556,122.12038040161131,123.01945686340332,123.10104370117188,123.07500839233398
6,485,7,12,10,3,1,0,0,6.551980972290039,6.279945373535156,6.3092708587646475,6.337261199951173,6.317585706710815
1,334,3,10,2,3,0,0,0,0.3874301910400391,0.35500526428222656,0.3632307052612305,0.3675460815429688,0.3666281700134277
1,249,6,33,2,3,1,1,1,1.7066001892089844,1.438617706298828,1.5919208526611328,1.5798568725585938,1.5816688537597656
9,122,4,39,49,4,0,0,1,1.4896392822265625,1.1141300201416016,1.3399124145507812,1.337909698486328,1.3469159603118896
39,376,2,11,22,2,0,1,1,24.127960205078125,23.216724395751953,23.317456245422363,23.39291572570801,23.32305908203125
9,439,6,6,4,4,1,0,1,2.8085708618164062,2.4640560150146484,2.548336982727051,2.5835275650024414,2.57033109664917
45,383,2,15,5,2,0,1,1,19.348859786987305,18.17035675048828,18.407344818115234,18.599581718444824,18.559575080871586
46,132,7,2,44,1,1,1,1,26.318073272705078,25.93374252319336,26.17835998535156,26.163458824157715,26.17284655570984
57,392,6,11,15,4,0,1,1,23.538827896118164,22.223949432373047,22.69852161407471,22.826266288757324,22.81248569488525
61,364,2,10,17,3,1,1,0,16.715049743652347,16.07346534729004,16.208410263061527,16.27044677734375,16.23949408531189
56,308,3,17,18,2,0,0,0,25.771617889404297,25.307416915893555,25.45785903930664,25.470471382141113,25.45320987701416
19,497,4,12,8,4,0,1,0,7.379531860351562,7.1158409118652335,7.153630256652832,7.193422317504883,7.179856300354004
4,132,4,13,15,2,1,0,1,1.0094642639160156,0.6272792816162109,0.6644725799560547,0.7370471954345703,0.7167160511016846
5,437,4,9,2,3,1,1,0,1.8498897552490237,1.7724037170410156,1.7977952957153318,1.7995119094848633,1.7966032028198242
1,151,3,46,30,1,0,1,0,1.3108253479003906,1.0309219360351562,1.120805740356445,1.1587142944335938,1.1556744575500488
