batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
50,333,1,15,29,4,1,0,1,42.3429012298584,40.42625427246094,41.12541675567628,41.20287895202637,41.157454252243035
17,465,5,15,8,3,1,0,0,108.6711883544922,90.36040306091309,104.62439060211182,101.47035121917723,101.9589900970459
5,311,1,20,31,1,0,1,0,36.20409965515137,33.082962036132805,33.46383571624756,33.917665481567376,33.7361991405487
64,309,1,1,8,4,1,1,1,21.060943603515625,17.340421676635742,18.882274627685547,19.09041404724121,19.062846899032593
62,198,2,5,17,2,0,1,1,60.80389022827149,49.93629455566406,59.66520309448242,56.72471523284912,57.06337094306946
41,156,2,22,28,2,0,1,0,37.41788864135742,30.712366104125977,32.245874404907234,32.647204399108894,32.292723655700684
38,121,5,63,42,2,0,1,0,255.39135932922363,209.6548080444336,237.1768951416016,236.4046573638916,237.37505078315732
52,24,3,318,216,1,0,0,0,292.53983497619635,247.5275993347168,269.14358139038086,268.9770698547363,268.71290802955633
32,62,6,5,14,4,0,1,0,1.8305778503417969,1.544952392578125,1.674175262451172,1.6734838485717771,1.6699135303497314
18,9,6,697,1104,1,1,1,0,537.0261669158937,534.8601341247559,535.5842113494873,535.7336282730104,535.6812477111816
46,160,4,57,2,3,0,1,1,54.75211143493652,51.497459411621094,53.66480350494385,53.32338809967041,53.37303876876831
5,485,5,6,19,1,1,1,0,191.12992286682132,189.59689140319824,190.66834449768064,190.52369594573972,190.56376814842224
54,293,6,33,21,2,0,1,0,760.9312534332275,756.9422721862793,758.8738203048706,758.8984966278076,758.8889300823213
29,262,6,36,2,1,0,0,0,786.9901657104492,774.721622467041,780.5368900299072,780.7368993759155,780.7071506977081
42,264,6,31,28,3,1,1,0,247.06530570983887,244.33279037475586,245.62275409698486,245.63164710998532,245.61479687690732
41,17,5,36,503,3,1,0,1,10.45536994934082,9.864091873168944,10.15329360961914,10.132551193237305,10.12575626373291
48,37,1,88,182,3,0,1,0,4.3294429779052725,3.597497940063477,4.182934761047363,4.148602485656738,4.194885492324828
7,85,7,88,84,3,1,0,1,35.55774688720703,34.93881225585937,35.234570503234856,35.256147384643555,35.25811433792114
12,394,2,3,3,2,0,1,1,26.40080451965332,25.22444725036621,26.111960411071774,25.94592571258545,25.97925066947937
57,365,3,10,10,1,1,1,1,637.1054649353027,635.7166767120361,636.5053653717041,636.4004373550415,636.3977789878845
29,449,3,8,9,1,0,1,0,355.7729721069336,351.0301113128662,351.71008110046387,352.0717144012451,351.73925757408136
49,464,7,2,7,3,0,1,1,126.38306617736816,121.4911937713623,123.67737293243408,123.73943328857422,123.69000911712645
57,180,4,25,51,3,0,1,0,92.18096733093262,91.2015438079834,91.4853811264038,91.56455993652344,91.5328860282898
2,489,7,1,15,4,1,0,1,3.9622783660888667,3.2298564910888667,3.4964084625244136,3.5408973693847656,3.52710485458374
9,84,4,7,80,4,0,1,1,1.4414787292480469,1.1568069458007812,1.2902021408081057,1.3012409210205078,1.3017654418945312
22,475,2,7,11,3,0,1,0,39.47806358337402,36.19527816772461,37.92691230773926,37.87379264831543,37.883073091506965
28,87,5,102,100,4,1,0,0,57.9679012298584,56.22601509094238,57.120323181152344,57.018065452575684,56.99834227561951
64,54,7,84,26,3,0,0,1,45.36199569702149,44.19088363647461,44.74759101867676,44.74656581878662,44.739097356796265
27,5,1,1159,1355,1,1,1,0,17.17233657836914,15.99264144897461,16.31474494934082,16.414499282836914,16.372501850128177
37,170,2,37,12,3,0,1,1,13.710260391235352,12.354850769042967,13.326883316040039,13.179826736450195,13.216644525527954
4,246,1,19,16,4,1,1,0,1.5659332275390625,1.0654926300048828,1.2177228927612305,1.2536287307739258,1.238107681274414
64,120,4,70,15,3,0,1,1,44.03376579284668,41.48697853088379,42.97137260437012,42.91877746582031,42.95837879180908
36,213,7,45,17,1,1,1,1,1910.9694957733154,1895.7984447479248,1903.4677743911745,1903.292465209961,1903.2695889472961
38,352,2,20,24,2,0,0,0,93.32895278930664,92.81134605407715,93.0337905883789,93.05553436279295,93.05188059806824
48,11,5,571,263,2,1,1,1,93.66512298583984,91.95709228515624,92.76866912841795,92.68648624420166,92.65533089637756
50,337,2,6,15,1,0,0,0,293.6639785766602,292.84453392028814,292.9526567459106,293.05429458618164,293.00430417060846
30,308,1,17,22,4,0,0,1,11.682987213134766,9.322166442871094,11.277198791503904,10.672926902770996,10.715514421463011
8,81,4,19,24,1,1,1,1,10.532379150390623,9.535789489746094,9.740710258483887,9.940361976623537,9.916931390762327
11,10,4,802,814,2,0,1,0,27.5571346282959,26.83711051940918,27.18329429626465,27.17280387878418,27.16672420501709
5,132,5,72,63,1,0,0,1,145.08485794067386,141.34860038757324,143.94271373748782,143.3530569076538,143.38713884353638
12,414,7,16,21,1,0,1,0,939.4574165344237,875.0791549682617,879.2544603347777,884.409236907959,878.694474697113
30,72,5,97,80,3,0,1,0,49.15547370910645,47.77956008911133,48.57361316680908,48.525452613830566,48.53993654251098
15,383,6,4,4,2,0,1,0,44.52228546142578,43.23697090148926,43.45357418060303,43.63799095153809,43.57758164405823
25,442,5,8,8,2,0,0,0,97.20134735107422,96.18878364562988,97.02372550964355,96.89548015594481,96.94558382034302
30,292,2,22,16,4,0,1,1,13.330698013305664,11.291265487670898,12.709975242614744,12.608575820922852,12.682974338531494
44,181,2,40,35,2,0,1,1,58.8369369506836,57.82794952392578,58.33590030670166,58.36374759674072,58.371573686599724
51,228,5,29,6,4,0,0,1,52.75392532348633,51.19895935058594,52.11853981018066,52.05864906311035,52.0792007446289
37,377,1,6,1,3,0,1,1,31.536102294921875,29.171466827392575,29.35123443603516,29.74259853363037,29.589802026748657
6,494,1,5,7,4,1,1,1,5.715131759643555,5.130529403686523,5.261421203613281,5.350565910339356,5.332499742507935
8,213,5,35,32,4,1,1,0,14.182090759277346,13.346433639526367,13.707518577575685,13.676977157592773,13.655155897140505
31,334,3,23,21,3,1,1,0,70.08600234985353,64.79287147521973,65.05227088928223,66.59040451049805,66.37814640998839
29,100,7,37,27,3,1,1,1,39.681434631347656,38.47670555114746,38.847088813781745,38.975739479064934,38.94990682601929
45,443,1,3,16,2,0,1,0,131.46829605102542,129.24718856811523,130.81777095794678,130.56025505065918,130.61088323593142
41,302,5,4,26,1,0,0,0,493.35575103759766,491.1189079284668,491.85776710510254,491.9656753540039,491.8977618217468
20,21,1,288,459,3,1,0,1,2.6373863220214844,2.3834705352783203,2.5827884674072266,2.5385141372680664,2.5455355644226074
39,333,4,6,21,4,1,1,0,29.392719268798828,25.956153869628906,26.2373685836792,26.80675983428955,26.589840650558468
11,225,5,19,19,3,0,0,0,19.16337013244629,18.25857162475586,18.494606018066406,18.595433235168453,18.566548824310306
51,397,4,4,1,4,0,1,0,30.767202377319336,29.859066009521484,30.26258945465088,30.32417297363281,30.326932668685913
36,483,1,15,17,1,0,0,0,172.5778579711914,171.94795608520508,172.2317934036255,172.2311019897461,172.22315073013306
47,199,7,16,10,3,0,0,0,61.34343147277832,59.72671508789063,59.963107109069824,60.2710485458374,60.20504236221314
4,48,2,77,95,3,0,0,0,1.0898113250732422,0.8318424224853516,0.9317398071289062,0.9426593780517578,0.9381175041198729
9,237,3,27,20,2,0,1,1,22.08709716796875,20.295143127441406,21.156907081604004,21.139812469482425,21.12698554992676
57,469,3,14,19,4,1,1,1,106.74166679382324,106.31942749023438,106.51862621307372,106.52518272399902,106.52384161949158
39,329,3,4,13,3,1,1,1,36.84878349304199,33.258676528930664,33.54346752166748,34.660887718200684,34.562677145004265
30,430,6,19,11,3,0,0,1,204.39767837524414,199.33652877807617,201.5361785888672,201.57804489135742,201.5057802200317
15,501,1,3,3,1,1,0,0,19.305706024169922,18.876314163208008,19.025087356567386,19.0366268157959,19.023030996322632
10,476,6,8,6,3,0,0,1,26.94201469421387,26.01456642150879,26.59904956817627,26.556110382080078,26.57556533813477
54,489,3,7,19,2,0,1,1,348.6161231994629,346.97294235229487,347.60236740112305,347.68192768096924,347.6537764072418
58,382,2,20,17,2,1,0,0,156.06379508972168,154.07776832580566,155.46667575836182,155.18012046813962,155.2074551582336
27,54,6,146,72,4,0,0,0,30.391454696655273,29.78014945983887,29.96253967285156,30.008411407470703,29.98906373977661
36,4,1,2006,2398,4,1,1,1,6.93511962890625,6.375312805175781,6.586670875549316,6.603646278381348,6.5907537937164316
56,282,7,5,1,2,0,1,0,157.15694427490234,155.96055984497067,156.3873291015625,156.4615249633789,156.4372181892395
14,466,5,2,18,1,1,0,1,304.83508110046387,303.55811119079584,304.16464805603033,304.15828227996826,304.14870381355286
47,333,6,9,12,2,1,0,0,263.91077041625977,261.78383827209467,262.70532608032227,262.78622150421137,262.77095079422
1,379,2,1,8,2,1,0,0,2.2950172424316406,1.731157302856445,1.9494295120239256,1.9487619400024412,1.932680606842041
22,79,6,29,92,4,1,0,1,14.90473747253418,14.492511749267578,14.783859252929688,14.77663516998291,14.796137809753418
20,149,6,58,37,4,1,0,0,54.57711219787598,51.177024841308594,51.425814628601074,51.79014205932617,51.51841044425965
25,401,5,9,17,3,1,0,0,75.31332969665526,70.21665573120117,70.61195373535156,72.22537994384766,72.09047675132751
5,341,4,9,27,1,1,1,0,90.45529365539551,89.64920043945312,90.03734588623047,90.04092216491699,90.03809094429016
10,133,1,46,23,2,0,1,0,4.6601295471191415,3.725528717041016,4.084587097167969,4.1045427322387695,4.0824711322784415
25,290,1,15,18,4,1,1,1,10.059118270874023,8.622407913208008,9.44817066192627,9.3674898147583,9.374171495437624
31,228,5,1,42,2,1,1,0,55.222511291503906,54.60023880004883,54.984211921691895,54.943275451660156,54.9512505531311
18,80,4,64,26,1,0,1,1,65.17696380615234,62.64615058898926,63.489556312561035,63.664984703063965,63.603341579437256
3,449,2,17,11,1,1,0,1,47.19614982604981,43.26605796813965,44.15476322174072,44.953274726867676,44.883817434310906
38,505,7,17,5,3,0,1,1,334.6710205078125,325.61802864074707,329.018235206604,329.2452573776245,329.0204405784607
25,252,6,16,13,3,1,0,0,41.112661361694336,39.10231590270996,39.4749641418457,39.84193801879883,39.775550365448
26,235,3,41,40,4,0,0,0,38.55371475219727,35.95542907714844,37.68467903137207,37.32001781463622,37.33637928962708
38,360,4,19,20,3,0,1,1,107.72061347961426,107.25665092468262,107.50091075897215,107.5019359588623,107.50526189804077
46,93,1,55,93,2,0,0,1,21.567583084106445,21.240234375,21.36993408203125,21.38552665710449,21.38093113899231
61,505,5,3,10,2,1,1,0,401.7372131347656,400.1038074493408,401.0099172592163,400.97839832305914,400.99287033081055
3,211,5,5,43,4,0,0,0,2.044677734375,1.622915267944336,1.7647743225097656,1.7958879470825195,1.7864108085632324
18,165,2,25,35,1,1,0,0,68.20845603942871,67.9628849029541,68.05920600891113,68.07577610015869,68.0733025074005
1,30,6,222,120,2,0,0,1,3.0691623687744136,2.8486251831054688,2.9581785202026367,2.970409393310547,2.9732882976531982
36,333,7,20,20,2,1,1,1,579.3759822845459,575.0758647918701,577.5723457336427,577.4452686309813,577.5001049041747
45,219,3,16,10,2,0,0,1,41.69869422912598,38.67101669311523,38.900494575500495,39.472603797912605,39.2945408821106
11,16,1,487,246,4,1,1,1,0.7491111755371094,0.5645751953125,0.6699562072753906,0.6661415100097656,0.6684660911560059
39,1,1,2189,8425,2,1,1,1,15.282869338989258,14.508962631225586,14.764070510864258,14.84227180480957,14.828860759735107
35,15,6,5,114,3,1,0,1,0.9551048278808594,0.5886554718017578,0.6697177886962891,0.7122993469238281,0.697404146194458
21,128,6,53,66,3,1,0,0,88.96899223327637,87.17775344848633,87.50617504119873,87.84685134887695,87.79022097587584
6,146,1,41,48,3,1,1,1,2.265453338623047,1.5056133270263672,1.944541931152344,1.8680810928344729,1.863718032836914
10,86,3,85,61,1,1,0,0,60.77766418457031,58.0754280090332,58.55906009674072,58.747172355651855,58.57732892036438
49,94,4,40,71,4,0,1,1,21.39163017272949,19.9737548828125,20.88344097137451,20.7287073135376,20.740211009979244
15,56,7,123,135,3,0,0,0,53.88069152832031,52.71100997924805,53.33125591278076,53.27742099761963,53.27281355857849
47,240,4,14,1,4,1,0,1,37.74070739746094,30.51400184631348,32.345890998840325,33.06357860565185,32.79763460159302
63,329,2,15,11,1,0,0,0,501.5745162963867,500.16331672668457,500.9058713912964,500.91545581817627,500.92709064483637
61,259,2,12,37,4,1,1,1,25.56133270263672,25.02608299255371,25.233864784240726,25.24251937866211,25.229722261428837
28,146,4,36,31,1,1,1,1,221.5263843536377,216.75539016723636,217.57233142852783,217.81432628631592,217.48268604278562
40,70,5,13,93,4,0,0,0,7.429122924804687,6.6301822662353525,6.792187690734862,6.926894187927246,6.901204586029053
24,131,2,72,59,1,1,1,0,148.49543571472168,147.66764640808103,148.08809757232666,148.0629920959473,148.05835485458377
29,431,4,3,9,4,0,1,0,25.43807029724121,23.49185943603516,23.7656831741333,24.00786876678467,23.89359474182129
41,81,2,19,115,3,0,0,1,8.594036102294924,6.5228939056396475,7.063150405883789,7.3511600494384775,7.2993338108062735
28,23,1,8,86,2,0,1,1,1.040935516357422,0.4751682281494141,0.6204843521118164,0.6623268127441406,0.6383955478668213
43,464,5,20,5,3,1,1,1,215.3465747833252,208.8932991027832,211.0011577606201,211.1435890197754,210.8995020389557
62,77,4,92,12,2,1,1,0,60.38117408752442,58.23779106140137,59.185147285461426,59.32822227478027,59.33290719985962
55,426,5,12,9,3,1,1,0,180.76181411743164,180.17816543579102,180.43875694274902,180.4720401763916,180.47255277633667
25,389,7,2,22,2,1,1,0,145.8544731140137,144.88601684570312,145.49660682678225,145.4639196395874,145.48733830451962
34,167,6,57,11,1,0,0,1,696.8193054199219,688.5867118835449,691.2378072738647,691.4214372634888,691.1010444164276
59,262,1,7,21,1,1,0,0,85.81733703613281,84.22827720642091,84.52105522155763,84.5768928527832,84.4654142856598
61,286,1,1,3,1,1,0,1,32.10759162902832,30.79676628112793,31.14843368530273,31.3295841217041,31.2989354133606
44,94,1,37,75,3,1,1,1,7.206439971923827,5.222797393798828,7.045149803161621,6.564640998840332,6.652146577835082
50,295,1,3,4,4,1,0,1,12.55941390991211,11.809825897216795,11.89565658569336,12.066864967346193,12.037426233291626
22,298,2,24,17,3,0,1,1,19.159555435180664,16.596317291259766,17.89677143096924,17.89865493774414,17.903834581375122
7,300,6,29,22,4,0,1,0,25.52008628845215,24.532079696655273,25.09510517120361,25.131797790527344,25.158226490020752
49,35,4,251,28,2,1,1,1,46.77081108093262,45.47858238220215,45.9129810333252,46.00696563720703,45.977532863616936
23,148,6,37,11,1,1,1,1,273.2868194580078,267.958402633667,272.1664905548096,271.03836536407465,271.14230394363403
49,96,4,49,73,1,1,0,1,453.8319110870361,452.20732688903814,452.90088653564453,453.0036449432373,452.99965143203735
41,43,6,102,167,1,0,0,0,522.3333835601807,520.7624435424805,521.8541622161865,521.6879606246948,521.7229723930359
21,212,3,36,14,3,0,1,0,20.903587341308594,19.379615783691406,20.07889747619629,20.137906074523926,20.136982202529907
14,41,3,73,74,2,0,0,1,5.481719970703125,5.148887634277344,5.42747974395752,5.3946733474731445,5.414515733718872
30,490,2,13,19,1,1,0,0,609.938383102417,606.5487861633302,608.2494258880615,608.1653356552124,608.1457734107971
43,227,6,40,37,2,0,0,0,582.5448036193848,576.3795375823976,578.8105726242064,579.0194272994995,578.9087414741516
16,411,4,4,3,1,1,1,0,149.81389045715332,144.70958709716797,144.9630260467529,146.2984561920166,146.0576355457306
7,335,3,19,28,2,0,1,0,33.5080623626709,30.07221221923828,30.18665313720703,31.14006519317627,30.97754716873169
39,89,5,16,84,1,1,0,0,190.08421897888184,189.0966892242432,189.47851657867432,189.52224254608157,189.5051896572113
38,46,5,163,11,2,0,0,1,36.98182106018066,32.53602981567383,32.89055824279785,33.35745334625244,33.00708532333374
32,24,2,7,156,1,1,1,1,4.960298538208008,3.4816265106201167,4.844069480895996,4.705214500427246,4.826277494430542
20,377,5,5,6,1,0,0,0,291.97287559509283,290.39573669433594,291.25952720642084,291.23177528381353,291.24364256858826
20,346,3,14,2,2,0,0,1,54.93664741516113,54.03280258178711,54.53014373779297,54.48601245880127,54.486334323883064
6,172,1,3,24,1,0,1,1,4.7173500061035165,2.1450519561767583,3.310799598693848,3.3616542816162114,3.344267606735229
57,497,7,2,19,2,0,1,0,504.9729347229004,502.9022693634033,503.5609006881714,503.624439239502,503.5461485385895
9,228,7,21,10,2,0,0,0,51.00393295288086,49.24345016479492,49.74198341369629,49.964213371276855,49.924343824386604
21,144,3,60,31,4,0,1,0,13.056516647338867,12.137889862060547,12.564539909362793,12.579679489135742,12.575298547744751
26,401,6,18,9,3,0,1,0,128.59678268432614,123.92497062683105,125.55348873138428,125.88458061218262,125.79050660133362
33,335,5,12,24,1,1,0,1,778.1741619110107,769.1421508789062,771.6153860092163,772.290563583374,771.9486653804779
13,182,7,21,49,3,1,1,0,51.81002616882324,49.79586601257324,50.15575885772705,50.585389137268066,50.53099989891052
31,102,5,81,21,3,0,1,1,44.918060302734375,41.81528091430664,43.300509452819824,43.258070945739746,43.23092103004456
43,205,1,9,3,1,1,0,1,13.503551483154295,9.97781753540039,12.812495231628418,12.005877494812012,12.072175741195679
16,125,3,42,23,2,1,0,1,17.37523078918457,16.239643096923828,16.999363899230953,16.913032531738278,16.9394314289093
18,90,1,70,70,1,0,0,1,20.309925079345703,20.047903060913086,20.19524574279785,20.18125057220459,20.181834697723392
49,427,3,16,7,3,1,0,1,72.11542129516602,66.39766693115234,70.63317298889159,69.36149597167969,69.38773393630981
30,308,5,25,29,4,0,1,1,84.4442844390869,80.7652473449707,82.48043060302734,82.49261379241943,82.46457576751709
6,206,7,30,23,1,0,1,0,201.5798091888428,196.38562202453613,198.56977462768555,198.78625869750977,198.73714447021484
57,264,2,18,9,1,0,0,0,235.30745506286618,234.19761657714844,234.8275184631348,234.75372791290283,234.75402593612668
26,47,2,117,203,3,1,0,1,11.071920394897461,9.976625442504883,10.477185249328613,10.502052307128906,10.49649715423584
50,64,1,60,101,1,0,1,1,37.92500495910645,37.04547882080078,37.52565383911133,37.54329681396485,37.557810544967644
30,48,6,145,52,1,1,0,0,327.02302932739263,323.1816291809082,325.10662078857416,324.9509572982788,324.91311430931086
