batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
32,67,5,122,23,1,1,0,0,85.01172065734862,84.62285995483398,84.91599559783936,84.87772941589354,84.89283919334413
57,295,5,9,30,2,0,0,0,82.88025856018065,82.55410194396974,82.7667713165283,82.73251056671144,82.73634314537048
21,238,1,26,4,3,1,1,0,3.685951232910156,3.4239292144775386,3.4968852996826167,3.5241365432739262,3.5164356231689453
17,479,5,18,6,2,1,1,0,67.30151176452637,66.87259674072266,67.08073616027832,67.08695888519287,67.08693504333496
24,303,5,30,14,4,1,0,1,20.9810733795166,20.28489112854004,20.435571670532227,20.45841217041016,20.41476964950561
20,354,3,4,9,4,1,0,1,4.839181900024414,4.500627517700195,4.638433456420898,4.652643203735352,4.648327827453613
16,320,7,16,30,4,1,1,1,19.360780715942386,18.78809928894043,18.849849700927734,18.948912620544434,18.91753077507019
11,11,5,794,833,1,0,0,1,43.77508163452149,43.18571090698242,43.39253902435303,43.435096740722656,43.42377185821533
1,178,6,34,43,4,1,1,1,1.1904239654541016,0.9670257568359376,1.0623931884765625,1.0703325271606443,1.0682344436645508
12,480,7,13,12,2,1,1,1,73.51946830749513,72.38149642944336,72.56793975830078,72.67415523529053,72.60507345199584
51,41,6,25,99,2,1,0,1,12.401342391967773,12.030363082885742,12.101292610168455,12.16256618499756,12.149244546890259
8,167,6,18,30,3,0,0,1,4.2307376861572275,3.9317607879638667,4.032850265502931,4.0349483489990225,4.0233731269836435
3,398,3,16,22,1,1,0,1,19.383907318115234,19.292116165161133,19.30820941925049,19.322991371154785,19.319236278533932
34,183,2,48,22,4,1,1,0,5.2847862243652335,4.880189895629883,5.061745643615723,5.054354667663574,5.047321319580078
18,319,2,16,8,4,0,1,0,3.204822540283203,2.9511451721191406,3.0518770217895512,3.0701398849487305,3.06817889213562
44,16,2,606,75,3,0,1,1,1.9063949584960935,1.687765121459961,1.7641782760620115,1.78985595703125,1.7880499362945557
54,349,3,27,17,3,0,1,0,50.37307739257813,49.9882698059082,50.12500286102295,50.144076347351074,50.134927034378045
56,100,2,23,71,3,1,1,0,6.133079528808594,5.471467971801758,5.8617591857910165,5.841970443725586,5.8518946170806885
59,472,7,6,9,2,0,1,1,211.29488945007324,210.80422401428225,211.00425720214844,211.01422309875488,211.00538969039917
61,411,4,18,1,4,0,1,1,65.8719539642334,62.72697448730469,63.907504081726074,64.10560607910156,64.05714154243468
12,219,2,2,33,2,1,1,1,3.6013126373291016,3.0226707458496094,3.1129121780395512,3.1628131866455083,3.1255185604095463
7,202,3,8,21,1,1,1,0,9.69243049621582,9.334564208984377,9.454011917114258,9.468841552734377,9.457677602767943
50,465,7,8,10,1,1,0,0,714.9159908294678,707.9060077667236,709.0535163879395,709.7898006439209,709.3845009803772
20,76,3,32,96,1,0,0,1,19.262075424194336,19.092559814453125,19.15836334228516,19.16794776916504,19.165605306625366
64,431,3,2,22,3,0,1,1,37.70518302917481,37.38236427307129,37.469744682312005,37.48705387115479,37.47287392616272
51,215,2,16,13,2,1,0,1,11.964559555053713,10.994195938110352,11.096477508544922,11.264252662658693,11.210471391677856
58,480,2,10,16,1,0,0,0,268.74160766601557,267.51208305358887,267.8747177124024,267.8616762161255,267.7953839302063
15,129,5,12,73,3,0,1,1,4.617452621459961,4.233837127685547,4.353761672973634,4.352426528930663,4.3341219425201425
14,73,6,132,91,2,0,0,1,40.79318046569824,40.56429862976074,40.683150291442864,40.68174362182617,40.68249464035034
26,426,4,10,12,4,1,1,1,10.704517364501953,10.263204574584961,10.371685028076172,10.4323148727417,10.41942834854126
19,477,4,5,12,1,1,0,0,124.99356269836426,124.72796440124512,124.9011754989624,124.8936414718628,124.90186095237732
40,79,4,87,116,2,1,0,1,59.27610397338867,58.07232856750488,58.21967124938965,58.32171440124512,58.2335889339447
48,172,6,37,45,2,1,1,1,148.18596839904785,147.36580848693848,147.782564163208,147.78816699981692,147.79123663902286
58,389,7,19,21,2,1,1,0,453.2966613769531,451.05385780334467,451.4141082763672,451.82061195373535,451.731950044632
8,420,6,3,10,3,0,0,0,7.004261016845702,6.691455841064452,6.812572479248048,6.821656227111816,6.815105676651001
64,442,2,12,6,1,1,0,1,207.59248733520508,206.10785484313962,206.6069841384888,206.65884017944336,206.6110074520111
22,202,2,24,8,3,0,0,1,2.9308795928955083,2.780914306640625,2.8380155563354488,2.8417110443115234,2.838164567947388
14,7,7,1149,1116,1,1,0,0,203.0889987945557,201.58791542053225,201.9202709197998,202.16498374938962,202.1216154098511
44,339,1,23,20,4,1,1,1,9.056568145751953,8.604288101196289,8.884787559509277,8.84249210357666,8.845508098602295
10,72,7,130,115,3,1,0,1,24.50418472290039,24.072885513305664,24.1851806640625,24.216532707214355,24.19853210449219
30,208,3,36,46,2,1,1,0,47.30010032653809,46.7832088470459,47.1034049987793,47.0656156539917,47.07160592079162
58,286,7,12,23,1,1,1,0,700.7236480712891,681.3426017761229,695.4081058502197,691.673755645752,691.8339133262634
49,202,2,29,17,2,1,0,1,21.42906188964844,21.082401275634766,21.134495735168453,21.156787872314453,21.132051944732662
57,287,4,19,19,2,0,0,1,79.78534698486328,79.55408096313477,79.69915866851807,79.68785762786865,79.69239354133606
55,37,3,24,14,3,1,0,1,0.6899833679199219,0.5280971527099609,0.5970001220703125,0.613093376159668,0.6141066551208496
25,139,1,40,47,3,0,1,0,2.617120742797852,2.2296905517578125,2.3822784423828125,2.4032115936279297,2.398163080215454
25,342,7,28,25,2,1,1,1,225.4657745361328,225.13771057128903,225.3909111022949,225.35476684570312,225.36802291870117
31,361,7,23,21,3,0,1,0,110.1844310760498,109.5578670501709,109.8625659942627,109.87637042999269,109.87767577171326
39,25,4,211,243,4,0,0,1,6.7408084869384775,6.393909454345702,6.611943244934082,6.604838371276856,6.614208221435548
12,482,3,12,4,4,1,1,0,7.252931594848633,6.4427852630615225,6.942272186279298,6.8375587463378915,6.834983825683594
27,188,2,7,47,4,1,0,0,2.218484878540039,2.084493637084961,2.160906791687012,2.1538972854614262,2.154499292373657
11,236,2,36,17,2,0,1,0,6.411314010620117,5.951881408691406,6.114363670349121,6.123971939086914,6.109565496444702
5,205,4,8,38,2,0,1,0,2.880096435546875,2.7313232421875,2.8269290924072266,2.8292179107666016,2.835094928741455
51,327,2,27,18,1,0,0,1,216.54176712036133,215.37065505981445,215.69955348968503,215.76974391937256,215.72312712669373
60,254,2,38,33,3,1,0,0,26.104450225830078,25.70939064025879,26.06022357940674,26.015138626098636,26.042193174362183
6,45,2,138,79,3,0,0,0,0.7765293121337891,0.6363391876220703,0.6868839263916016,0.6898403167724609,0.6856918334960938
53,507,3,7,15,2,1,0,0,123.4145164489746,123.0754852294922,123.25036525726318,123.24373722076416,123.24342131614685
32,48,1,57,198,1,0,1,0,16.005516052246097,15.387773513793945,15.54417610168457,15.638327598571776,15.623748302459715
49,381,4,2,20,2,1,0,1,45.69506645202637,45.45903205871582,45.54963111877442,45.54891586303711,45.54188251495361
1,221,3,18,12,2,1,0,1,0.8008480072021484,0.6422996520996094,0.70953369140625,0.7207393646240234,0.7205307483673096
16,462,2,13,4,3,1,0,1,9.955883026123047,9.661436080932617,9.787678718566896,9.7855806350708,9.779810905456543
5,304,1,30,3,2,1,0,0,2.8965473175048833,2.7925968170166016,2.8464794158935547,2.843475341796875,2.843201160430908
50,245,3,33,30,2,0,0,1,59.47303771972656,59.21530723571777,59.36145782470703,59.35008525848389,59.351563453674316
3,85,6,58,53,2,1,1,1,4.403829574584961,4.209280014038087,4.2781829833984375,4.288625717163087,4.2841434478759775
1,411,5,8,15,2,0,0,0,1.712322235107422,1.6186237335205078,1.6744136810302734,1.6725778579711914,1.674354076385498
12,476,2,6,18,4,1,0,0,3.46064567565918,3.2980442047119136,3.4263134002685547,3.4063100814819336,3.4130513668060303
39,179,3,14,31,4,1,1,0,4.726171493530273,4.58526611328125,4.633545875549316,4.635453224182129,4.630386829376222
53,347,4,23,15,3,0,1,1,48.90847206115723,48.54631423950195,48.63476753234863,48.66986274719238,48.65548014640808
15,336,7,26,22,4,0,0,0,28.658151626586914,27.54831314086914,27.712345123291016,27.79250144958496,27.714818716049194
63,107,3,12,5,4,1,1,1,2.3691654205322266,1.893758773803711,2.0860433578491206,2.0964384078979488,2.0876824855804443
7,61,3,107,112,1,0,1,1,14.923095703125,14.429092407226562,14.531373977661133,14.5721435546875,14.54615592956543
19,242,7,6,1,1,0,0,0,60.25981903076172,59.39745903015137,59.79454517364502,59.81862545013428,59.81612205505371
10,380,1,5,12,1,1,0,0,7.068157196044923,6.6373348236083975,7.027268409729004,6.889820098876952,6.899088621139526
26,377,4,6,15,4,0,0,0,6.510734558105469,6.1266422271728525,6.258368492126465,6.271481513977051,6.2596797943115225
34,239,4,16,1,2,1,0,0,33.190488815307624,29.048442840576172,32.35602378845215,31.933164596557614,32.136589288711555
38,15,2,404,47,3,0,1,0,0.8952617645263672,0.7963180541992188,0.8608102798461914,0.8498191833496094,0.8508265018463135
4,508,3,14,14,2,1,1,1,10.69331169128418,10.169744491577148,10.283708572387695,10.344076156616213,10.322213172912598
63,185,1,29,6,2,0,0,1,12.166976928710938,11.571645736694336,11.64853572845459,11.813569068908693,11.799633502960205
43,219,5,33,15,4,0,0,0,20.38502693176269,19.697904586791992,19.780635833740234,19.83680725097656,19.785642623901367
31,254,5,21,22,1,0,1,0,255.6705474853516,254.88805770874023,255.4863691329956,255.4396629333496,255.47975301742557
5,124,5,66,7,1,0,0,1,14.933586120605467,14.613866806030273,14.76740837097168,14.764666557312012,14.762401580810547
18,86,1,3,52,4,1,0,1,0.5905628204345703,0.3943443298339844,0.5357265472412109,0.5239486694335938,0.5318224430084229
3,269,6,34,6,1,1,0,1,31.9058895111084,30.96175193786621,31.06176853179932,31.197094917297363,31.137913465499878
14,302,1,11,23,3,0,0,1,3.2455921173095703,3.0219554901123047,3.1270980834960938,3.1382322311401367,3.1393468379974365
2,60,6,147,130,1,1,0,0,27.100086212158203,26.492595672607425,26.630401611328125,26.66559219360352,26.63290500640869
48,438,3,4,20,3,0,1,0,43.55192184448242,43.13206672668457,43.2429313659668,43.29075813293457,43.277949094772346
3,248,6,36,9,1,1,0,1,33.43439102172852,33.02621841430664,33.214569091796875,33.223891258239746,33.22228789329529
27,21,7,455,93,1,1,0,0,139.86754417419434,139.0817165374756,139.21523094177246,139.32962417602542,139.293372631073
40,37,3,47,87,4,0,1,1,1.1806488037109375,1.089334487915039,1.1314153671264648,1.1354923248291016,1.13561749458313
54,265,2,29,35,1,1,0,0,201.0018825531006,200.4718780517578,200.8152008056641,200.80173015594482,200.81794261932373
17,215,3,4,30,3,1,0,0,3.7853717803955083,2.9296875,2.9895305633544917,3.0786752700805664,3.008961677551269
43,441,7,11,2,1,1,0,0,688.0702972412109,668.956995010376,672.4958419799805,676.8945932388307,676.4898300170897
47,151,2,3,27,2,0,1,0,10.429859161376953,9.590625762939453,9.99140739440918,9.96696949005127,9.956151247024538
19,358,4,5,14,4,0,1,0,5.064725875854492,4.795312881469727,4.9490928649902335,4.943680763244629,4.947096109390259
45,277,4,9,20,1,1,0,1,156.6030979156494,156.07166290283203,156.33165836334229,156.3506841659546,156.35401010513306
55,423,5,18,8,1,1,0,1,675.0872135162354,656.2550067901611,672.2204685211183,667.0709371566772,667.420893907547
55,487,1,2,18,1,0,0,0,79.26440238952638,77.94117927551271,78.08196544647217,78.2628059387207,78.177809715271
8,443,6,7,18,1,1,0,1,113.59262466430664,113.28434944152832,113.45767974853516,113.4448766708374,113.44647407531738
40,477,6,11,10,3,1,0,1,81.39181137084961,81.02846145629883,81.18867874145508,81.1933994293213,81.18921518325807
27,357,1,11,23,4,1,1,1,4.7607421875,4.49061393737793,4.669189453125,4.645109176635742,4.6499669551849365
22,413,4,4,21,1,0,0,0,108.25037956237793,107.93018341064452,108.16633701324464,108.12950134277344,108.139306306839
15,181,4,52,2,4,0,0,0,9.547948837280273,6.064414978027344,9.368419647216797,9.05156135559082,9.362906217575071
3,272,1,5,9,3,1,1,0,1.1646747589111328,0.8692741394042969,1.0589361190795898,1.0589122772216797,1.069396734237671
32,324,2,26,15,4,1,1,0,8.544921875,7.9576969146728525,8.177042007446289,8.255958557128906,8.257120847702026
40,256,4,18,9,4,0,0,0,8.745908737182617,8.248805999755861,8.307814598083496,8.388853073120117,8.361726999282839
53,83,4,115,5,3,0,1,0,25.04253387451172,16.251087188720707,21.602749824523926,20.910215377807614,20.97606658935547
32,24,3,310,398,1,1,0,0,97.35321998596191,96.99869155883788,97.10574150085449,97.14686870574951,97.13959693908691
47,108,6,91,14,2,1,1,1,75.18959045410156,73.51398468017578,74.05984401702881,74.19843673706055,74.16009902954102
64,363,7,15,9,4,1,0,1,70.23453712463379,69.82564926147461,70.03509998321533,70.03293037414551,70.03363966941832
57,34,7,121,283,3,1,0,1,69.71001625061035,69.2727565765381,69.59187984466553,69.55158710479736,69.56663727760315
10,187,1,38,3,4,1,1,1,1.0857582092285156,0.9834766387939452,1.0395050048828125,1.0333776473999023,1.0330677032470703
49,434,1,19,10,4,1,1,0,13.675451278686525,13.27800750732422,13.470053672790527,13.466310501098633,13.463705778121948
62,374,6,11,3,4,0,1,1,38.72275352478027,38.43927383422852,38.63239288330078,38.615250587463386,38.62380981445313
62,432,2,6,3,1,1,1,0,194.31781768798828,193.29237937927246,193.94028186798096,193.88818740844727,193.9089596271515
10,341,5,21,15,4,1,1,1,8.130788803100586,7.691621780395508,7.993459701538086,7.962775230407715,7.975667715072633
12,78,4,2,15,3,0,0,0,0.3898143768310547,0.2779960632324219,0.34821033477783203,0.3439188003540039,0.3464221954345703
30,11,4,115,546,1,0,1,0,9.763002395629883,9.554147720336914,9.603381156921387,9.645581245422363,9.642332792282103
44,391,2,10,9,3,1,0,0,14.188766479492188,13.56363296508789,13.698935508728027,13.795614242553713,13.775467872619627
1,134,4,63,24,4,0,1,1,0.6308555603027344,0.4391670227050781,0.5222558975219727,0.5290031433105469,0.527501106262207
44,305,2,5,31,2,0,1,1,33.815622329711914,32.91749954223633,33.025503158569336,33.18409919738769,33.13848376274109
2,71,4,72,69,4,1,1,1,0.6616115570068359,0.5092620849609375,0.5878210067749023,0.5868911743164062,0.5872547626495361
7,319,6,11,18,1,1,0,1,73.14300537109375,72.7696418762207,72.95691967010498,72.94507026672362,72.94225692749023
64,383,7,8,4,3,1,0,0,60.8217716217041,59.36861038208008,60.164570808410645,60.16218662261963,60.17893552780152
20,59,6,53,74,1,0,0,1,48.84791374206543,48.104286193847656,48.235535621643066,48.28293323516846,48.234641551971436
32,386,2,16,17,2,1,0,0,29.80232238769531,28.41329574584961,28.512001037597656,28.697896003723145,28.595417737960812
7,276,6,34,23,1,1,0,0,127.42900848388672,126.96313858032228,127.18045711517334,127.20630168914795,127.2088587284088
10,351,3,24,11,3,0,0,0,5.615711212158203,5.307435989379883,5.382776260375977,5.41684627532959,5.405664443969727
38,282,2,12,28,3,1,0,0,9.852409362792967,9.334802627563477,9.41598415374756,9.531092643737793,9.515464305877686
43,185,5,50,37,3,1,1,0,66.27988815307617,65.7048225402832,65.94526767730713,65.95675945281982,65.94786047935486
25,126,7,57,38,3,0,0,1,33.28466415405273,32.660245895385735,32.842516899108894,32.85059928894043,32.820135354995735
21,280,6,2,2,4,1,1,0,3.9374828338623047,3.6399364471435542,3.81624698638916,3.7921667098999023,3.7930309772491455
30,207,1,24,25,3,0,0,1,3.1073093414306636,2.834558486938477,2.976059913635254,2.9859304428100586,2.9896795749664307
42,419,4,13,6,2,1,0,1,66.15853309631348,65.51814079284668,65.92297554016113,65.93630313873291,65.96079468727112
33,339,1,16,8,4,1,1,1,4.3349266052246085,3.6823749542236333,3.867506980895996,3.9300441741943364,3.9103925228118896
18,139,6,29,4,1,0,1,1,44.65961456298828,43.63131523132324,43.99228096008301,44.00503635406494,43.96992921829224
3,388,4,18,23,4,1,1,1,2.2137165069580083,2.110004425048828,2.149343490600586,2.151131629943848,2.148449420928955
42,385,5,5,16,4,0,1,1,16.526222229003903,16.33310317993164,16.443610191345215,16.435790061950687,16.43732190132141
45,130,5,34,6,2,0,1,0,20.79033851623535,19.95229721069336,20.217061042785645,20.27840614318848,20.255178213119507
48,484,1,13,5,2,0,1,0,59.08870697021485,58.78257751464844,58.95721912384033,58.96167755126953,58.968186378479004
15,236,4,25,33,2,1,1,0,26.862382888793945,26.52430534362793,26.69775485992432,26.68914794921875,26.688098907470703
61,278,6,4,26,2,1,1,0,74.74756240844727,73.77600669860841,73.90642166137695,73.98552894592284,73.91646504402159
50,20,7,499,301,4,0,0,0,30.26056289672852,29.682636260986328,29.945969581604004,29.944252967834476,29.937416315078732
28,270,5,33,33,1,0,1,0,498.8594055175781,497.8640079498291,498.496413230896,498.4680414199829,498.49462509155273
9,430,2,3,14,3,1,1,0,4.768610000610352,4.578590393066406,4.689216613769531,4.694700241088867,4.699975252151488
38,397,2,10,2,1,0,0,0,96.45557403564452,95.94392776489258,96.33982181549072,96.24180793762207,96.25232219696044
47,197,4,19,18,2,0,0,0,28.671979904174805,28.37014198303223,28.50282192230225,28.53071689605713,28.533130884170532
38,24,4,215,202,2,0,0,1,17.10057258605957,16.600608825683597,16.794204711914062,16.830229759216312,16.82513952255249
5,270,1,16,24,4,0,1,1,0.9300708770751952,0.7317066192626953,0.7691383361816406,0.7800579071044922,0.7673501968383789
62,308,7,29,19,4,1,0,0,114.38417434692384,112.5202178955078,113.18087577819824,113.28039169311523,113.23744058609007
25,477,7,18,16,3,0,0,1,83.97603034973146,83.70256423950195,83.81772041320802,83.8374376296997,83.83697271347044
34,96,3,37,39,2,0,0,1,9.40704345703125,8.897542953491211,8.977770805358887,9.00859832763672,8.972674608230589
39,254,6,21,22,2,1,0,1,107.04731941223145,106.51278495788574,106.6880226135254,106.72180652618408,106.70724511146544
7,28,7,256,223,1,0,0,0,45.54486274719238,45.39060592651367,45.45807838439941,45.45974731445313,45.45775055885315
64,461,1,16,2,2,1,0,1,39.34335708618164,38.00463676452637,38.14184665679932,38.39263916015625,38.32229971885681
5,42,4,138,13,4,0,1,0,0.5121231079101562,0.4320144653320313,0.4596710205078125,0.4644870758056641,0.4625916481018066
6,134,4,30,37,4,0,1,1,1.3096332550048828,1.1813640594482422,1.2627840042114258,1.2600421905517578,1.2636780738830566
20,502,7,2,5,2,0,0,0,47.16992378234863,46.89359664916992,47.00005054473877,47.01426029205322,47.00988531112671
