batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
3,324,3119,1,0.7925033569335938,0.5648136138916016,0.7071495056152344,0.6916046142578125,0.6948411464691162
12,3228,3966,0,5.864381790161133,5.624771118164063,5.7396888732910165,5.753397941589356,5.755603313446045
38,3233,818,0,3.4780502319335938,3.054141998291016,3.247857093811035,3.2546043395996094,3.2517313957214355
2,1226,3692,1,2.158641815185547,1.9130706787109373,2.0328760147094727,2.0389556884765625,2.0397305488586426
39,1581,2396,1,5.7234764099121085,5.267143249511719,5.479931831359863,5.50384521484375,5.505979061126709
33,1725,3938,0,5.452871322631836,5.16057014465332,5.390644073486328,5.3496599197387695,5.3603947162628165
44,1380,911,1,2.034902572631836,1.809120178222656,1.8895864486694336,1.9120454788208008,1.9095540046691892
18,755,861,1,0.6852149963378906,0.5068778991699219,0.5813837051391602,0.5853652954101562,0.5826950073242188
16,3098,225,1,0.6265640258789062,0.4827976226806641,0.583648681640625,0.5745172500610352,0.5794763565063477
40,1510,3335,1,5.753755569458008,4.288911819458009,4.577517509460449,4.642105102539063,4.547297954559326
24,3720,3756,1,7.946491241455077,7.643461227416992,7.83991813659668,7.827401161193848,7.835507392883301
34,2611,2338,1,8.378028869628906,7.6105594635009775,8.008003234863281,7.995033264160156,7.99521803855896
31,1753,3549,1,4.886388778686523,4.5599937438964835,4.69970703125,4.7183990478515625,4.717200994491577
48,1273,1123,1,2.5849342346191406,2.1162033081054688,2.403497695922852,2.380967140197754,2.3885667324066158
13,2950,2054,1,2.9585361480712886,2.7365684509277344,2.840876579284668,2.859973907470703,2.8630793094635014
29,2904,1404,0,5.122184753417969,4.844427108764648,4.90415096282959,4.936647415161133,4.924982786178589
64,1302,3143,0,5.197763442993164,4.835844039916992,4.982948303222656,5.003046989440918,4.999607801437378
10,2096,3295,0,3.307580947875977,3.0434131622314453,3.1725168228149414,3.1660556793212886,3.163695335388184
63,1092,333,0,0.942230224609375,0.6856918334960938,0.754237174987793,0.789952278137207,0.7839500904083252
33,3559,3322,1,9.071111679077148,8.517742156982424,8.773922920227049,8.775448799133299,8.77070426940918
14,139,981,1,0.29349327087402344,0.2288818359375,0.24819374084472656,0.2540111541748047,0.25221705436706543
19,1179,203,1,0.4734992980957031,0.2813339233398437,0.3353357315063477,0.3400087356567383,0.3306567668914795
41,2817,2172,0,9.654760360717773,7.987022399902344,8.543610572814941,8.635067939758299,8.588612079620361
2,1906,2876,1,2.3844242095947266,2.2633075714111333,2.3137331008911133,2.3163795471191406,2.3145079612731934
29,1928,1815,1,4.781961441040039,4.263639450073241,4.431962966918945,4.447436332702637,4.428595304489137
48,2677,28,1,0.3714561462402344,0.2367496490478516,0.2783536911010742,0.28824806213378906,0.2842843532562256
55,535,2760,0,3.8192272186279297,2.5582313537597656,2.6651620864868164,2.79386043548584,2.695143222808838
59,2078,3721,1,8.780479431152344,8.307933807373049,8.513212203979492,8.51898193359375,8.512675762176514
64,1086,2763,0,5.447149276733398,4.9190521240234375,5.191802978515625,5.1680564880371085,5.164295434951782
32,3748,364,1,1.6865730285644531,1.3518333435058594,1.5147924423217771,1.5284061431884766,1.5307068824768066
20,3133,510,0,1.7278194427490234,1.1591911315917969,1.2422800064086914,1.2975931167602541,1.2611150741577148
5,1514,1757,1,1.90424919128418,1.307964324951172,1.3675689697265625,1.4713525772094729,1.437664031982422
54,3584,1302,1,7.733345031738281,6.716012954711914,6.9403648376464835,6.9970130920410165,6.940096616744995
4,3387,3711,1,5.424976348876953,5.313396453857422,5.39696216583252,5.383443832397461,5.387008190155028
26,3267,451,1,1.733541488647461,1.491069793701172,1.6617774963378906,1.633596420288086,1.6389191150665283
24,1264,2464,0,2.02178955078125,1.7852783203125,1.9478797912597656,1.9191265106201167,1.923024654388428
43,3182,3146,0,9.07754898071289,8.500337600708008,8.751153945922853,8.770465850830076,8.765846490859985
46,3661,415,1,2.0520687103271484,1.8177032470703125,1.9981861114501955,1.959085464477539,1.9651353359222408
27,4035,1287,1,6.534576416015625,6.068229675292969,6.221771240234375,6.254696846008301,6.243020296096803
30,852,799,0,1.286029815673828,0.9005069732666016,1.0956525802612305,1.0865449905395508,1.0848641395568848
47,1159,502,0,1.157999038696289,0.8301734924316406,1.0018348693847656,1.0073184967041016,1.0106265544891355
54,3431,1296,0,6.9680213928222665,6.242990493774414,6.5087080001831055,6.510782241821289,6.487101316452026
16,1559,2233,0,2.1221637725830083,1.930713653564453,2.0482540130615234,2.0401477813720703,2.0435750484466557
5,1685,1333,1,1.344919204711914,1.0728836059570312,1.1712312698364258,1.1744022369384766,1.1657774448394775
34,2597,364,0,1.5892982482910156,1.0044574737548828,1.179814338684082,1.195669174194336,1.1703670024871826
50,1105,3266,0,4.190444946289063,3.816604614257813,3.994226455688477,4.009437561035156,4.010915756225587
34,2846,1386,1,5.610942840576172,5.048036575317383,5.179166793823242,5.229425430297852,5.20440936088562
58,3197,622,1,2.9287338256835938,2.6447772979736333,2.746701240539551,2.7652502059936523,2.759873867034912
19,2147,1659,1,2.285957336425781,2.149820327758789,2.221941947937012,2.222275733947754,2.223372459411621
64,2126,279,1,1.212358474731445,0.9441375732421876,1.0179281234741209,1.031780242919922,1.0201632976531982
37,3698,3834,1,11.360406875610352,10.947942733764648,11.10994815826416,11.12527847290039,11.118054389953613
23,1068,2094,0,1.758575439453125,1.5888214111328125,1.6406774520874023,1.6536712646484375,1.648664474487305
26,2559,2940,1,9.911060333251953,9.119749069213867,9.54914093017578,9.556221961975098,9.566426277160645
38,1656,3116,0,4.75764274597168,4.334449768066406,4.569530487060547,4.563331604003906,4.567652940750122
24,2426,2525,1,3.8392543792724614,3.559112548828125,3.708958625793457,3.7280797958374015,3.73530387878418
15,2088,1544,1,2.786397933959961,1.7426013946533203,1.8041133880615237,1.901102066040039,1.810252666473389
26,2320,770,0,2.1903514862060547,1.909494400024414,2.092123031616211,2.075481414794922,2.081871032714844
56,144,2300,1,0.896453857421875,0.7529258728027344,0.8016824722290039,0.806117057800293,0.80147385597229
43,1720,2437,0,6.365060806274414,5.8362483978271475,6.186604499816895,6.168389320373535,6.185322999954224
24,1894,2799,0,3.4434795379638667,3.1604766845703125,3.2759904861450195,3.28054428100586,3.275185823440552
5,120,281,0,0.24557113647460935,0.1609325408935547,0.1913309097290039,0.19466876983642575,0.19252300262451166
12,2263,902,0,1.3229846954345703,1.080036163330078,1.1539459228515625,1.1614084243774414,1.1513829231262207
16,1868,3105,1,3.7281513214111333,3.071308135986328,3.149986267089844,3.2263278961181636,3.1829774379730225
62,1977,443,1,1.6837120056152344,1.437664031982422,1.5289783477783203,1.5408039093017578,1.5358328819274902
53,1048,2981,0,3.688812255859375,3.3729076385498047,3.5412311553955083,3.540515899658203,3.5429298877716064
38,575,536,1,0.7343292236328125,0.4637241363525391,0.5706548690795898,0.5908727645874023,0.588834285736084
51,732,3271,0,3.0190944671630864,2.7229785919189453,2.8847455978393555,2.889013290405273,2.893507480621338
57,2356,1461,1,5.721330642700195,5.2051544189453125,5.333185195922852,5.3882598876953125,5.369514226913452
35,484,4037,0,2.1953582763671875,2.070903778076172,2.1036863327026367,2.1163463592529297,2.1121501922607417
28,396,3184,1,1.760721206665039,1.157999038696289,1.3326406478881836,1.358485221862793,1.3332664966583252
55,2305,1710,1,6.546735763549805,5.877256393432617,6.229400634765625,6.21342658996582,6.213784217834473
53,312,2265,0,1.5594959259033203,1.2993812561035156,1.4110803604125977,1.4164447784423828,1.413196325302124
18,3382,1381,0,2.617835998535156,2.4759769439697266,2.5470256805419917,2.543926239013672,2.5431811809539795
18,3935,1656,0,3.3061504364013667,3.1635761260986333,3.241539001464844,3.2402515411376958,3.2415986061096187
16,1551,75,1,0.2999305725097656,0.2129077911376953,0.2384185791015625,0.2432346343994141,0.23993849754333496
27,4016,3769,0,10.403156280517578,10.088682174682617,10.277628898620604,10.232782363891602,10.229498147964476
42,3210,350,0,2.147912979125977,1.2450218200683594,1.3887882232666016,1.4589309692382812,1.3995468616485596
24,501,2053,1,1.0595321655273438,0.8041858673095703,0.972270965576172,0.9559392929077148,0.9619593620300292
26,2194,2365,1,7.001638412475586,6.35528564453125,6.652355194091798,6.6402435302734375,6.630688905715942
18,2106,3562,1,4.154920578002931,3.940820693969727,4.0318965911865225,4.03289794921875,4.029154777526856
58,391,1056,1,1.1823177337646484,0.8246898651123047,0.9331703186035156,0.9479284286499025,0.9340345859527588
42,1856,84,1,0.5898475646972656,0.3497600555419922,0.4074573516845703,0.42624473571777344,0.4153549671173096
33,1254,1847,1,3.6799907684326167,3.1635761260986333,3.3316612243652344,3.3526182174682617,3.3353269100189213
23,3987,1158,0,3.0524730682373047,2.6998519897460938,2.8308629989624023,2.831864356994629,2.8207898139953613
45,1502,2805,1,6.7138671875,6.1244964599609375,6.3838958740234375,6.381821632385254,6.37248158454895
63,3998,2300,1,15.527725219726562,14.644622802734375,15.041112899780273,15.03901481628418,15.027225017547607
32,3865,470,0,2.0494461059570312,1.5950202941894531,1.7060041427612305,1.7576456069946291,1.7414987087249756
25,2282,2000,0,5.8045387268066415,5.2475929260253915,5.6536197662353525,5.585622787475586,5.600512027740479
25,2843,2503,0,9.24825668334961,8.369922637939451,8.829474449157715,8.80126953125,8.799314498901367
3,2576,2311,0,2.5513172149658203,2.4127960205078125,2.4755001068115234,2.4832963943481445,2.483606338500977
13,915,54,1,0.2148151397705078,0.133514404296875,0.16701221466064453,0.17232894897460938,0.17186999320983887
48,625,41,1,0.2763271331787109,0.20456314086914065,0.23508071899414065,0.2351045608520508,0.23376941680908206
13,741,152,1,0.29850006103515625,0.20599365234375,0.2599954605102539,0.25420188903808594,0.2546906471252441
15,186,736,0,0.3495216369628906,0.2188682556152344,0.2593994140625,0.2634763717651367,0.2582967281341553
32,1158,838,1,1.6546249389648438,1.264333724975586,1.5457868576049805,1.5093564987182615,1.5218257904052734
20,962,3188,0,2.2056102752685547,1.9435882568359373,2.0576715469360347,2.0576953887939453,2.05346941947937
54,2881,1911,0,8.600473403930664,7.897138595581055,8.223772048950195,8.249330520629883,8.249461650848389
30,3547,3795,0,9.476900100708008,9.109735488891602,9.32002067565918,9.301161766052246,9.303122758865355
35,3852,3366,1,12.691259384155273,9.495258331298828,9.911298751831056,10.128569602966307,9.887397289276123
57,778,3865,0,4.0247440338134775,3.4584999084472656,3.7205219268798833,3.706908226013184,3.698229789733887
43,70,3088,0,0.6723403930664062,0.4191398620605469,0.5489587783813477,0.5571365356445312,0.5599856376647949
36,2730,3016,0,6.476640701293945,6.2978267669677725,6.37054443359375,6.377911567687987,6.375581026077271
24,3166,2254,1,4.527091979980469,4.169940948486328,4.25255298614502,4.270434379577637,4.250913858413696
21,1452,3162,1,3.1270980834960938,2.7205944061279297,2.878546714782715,2.871632575988769,2.858579158782959
26,3721,151,0,0.8993148803710938,0.5786418914794922,0.7470846176147461,0.7532835006713867,0.7568597793579102
19,2374,848,1,1.2278556823730469,1.1184215545654297,1.1873245239257812,1.1783599853515625,1.1796653270721436
15,2043,3215,1,3.423690795898437,3.2284259796142583,3.3568143844604488,3.3496856689453125,3.3555924892425537
3,203,832,0,0.2920627593994141,0.14519691467285156,0.16009807586669922,0.1793384552001953,0.16951560974121094
10,728,1314,0,0.7157325744628906,0.5807876586914062,0.6699562072753906,0.6648540496826172,0.6690025329589844
7,738,554,1,0.5419254302978516,0.2815723419189453,0.33676624298095703,0.35500526428222656,0.3408193588256836
45,1102,2440,1,4.368782043457031,3.868341445922852,4.106402397155762,4.1207313537597665,4.121273756027222
54,3829,149,1,1.4011859893798828,0.8943080902099609,1.0731220245361328,1.1118412017822266,1.1028647422790527
18,3169,3647,1,6.026268005371094,5.803346633911133,5.94782829284668,5.9294939041137695,5.933165550231934
38,2928,2507,0,10.30111312866211,9.642601013183594,9.898185729980467,9.91964340209961,9.9065899848938
10,1239,2502,1,1.818180084228516,1.5976428985595703,1.6815662384033203,1.6839027404785156,1.6779005527496338
50,2631,910,1,3.4732818603515625,3.013134002685547,3.2998323440551762,3.2941341400146484,3.306865692138672
45,1160,1267,1,2.5622844696044917,2.2439956665039062,2.346158027648926,2.365279197692871,2.355813980102539
6,2154,1355,1,2.0093917846679688,1.414775848388672,1.495361328125,1.5325546264648438,1.4876723289489746
46,492,2153,0,2.056598663330078,1.760721206665039,1.9327402114868164,1.915740966796875,1.917511224746704
18,3916,1049,1,2.425670623779297,2.250909805297852,2.3298263549804688,2.3221492767333984,2.3181140422821045
26,228,2363,1,1.094341278076172,0.8251667022705078,0.9096860885620116,0.9229183197021484,0.9137094020843506
13,2085,3396,1,3.5331249237060547,3.4167766571044917,3.475666046142578,3.46982479095459,3.468543291091919
2,2702,560,1,0.8637905120849609,0.6089210510253906,0.7207393646240234,0.7221221923828125,0.7185637950897217
8,2202,2173,1,2.344369888305664,2.1207332611083984,2.210378646850586,2.217721939086914,2.2140145301818848
50,40,3736,0,0.7596015930175781,0.4601478576660156,0.6593465805053711,0.621342658996582,0.6242096424102783
12,2118,3491,1,3.574848175048828,3.4072399139404297,3.4693479537963867,3.482985496520996,3.480970859527588
57,1573,2092,0,5.799293518066406,5.2857398986816415,5.447149276733398,5.46722412109375,5.448400974273682
22,652,4079,0,2.1293163299560547,1.743793487548828,1.8274784088134768,1.8877267837524412,1.8755197525024412
27,2609,513,1,1.677751541137695,1.306295394897461,1.3891458511352541,1.4227628707885742,1.4054477214813232
33,2907,2820,0,11.083841323852539,10.34832000732422,10.626912117004396,10.656404495239258,10.641485452651976
31,3929,964,0,4.436016082763672,4.1141510009765625,4.241466522216797,4.256129264831543,4.2513906955718985
60,543,1653,0,2.0401477813720703,1.749277114868164,1.8624067306518557,1.8686771392822263,1.8621683120727541
14,593,3512,0,1.4214515686035156,1.279592514038086,1.3425350189208984,1.3529062271118164,1.3535022735595703
41,3543,3655,0,10.914802551269533,10.508537292480467,10.802984237670898,10.767531394958496,10.78149676322937
51,4082,2243,0,14.01209831237793,13.340950012207033,13.765811920166016,13.74063491821289,13.756662607192993
9,2186,878,1,1.1458396911621094,1.0318756103515625,1.0906457901000977,1.094770431518555,1.0962486267089844
11,170,222,0,0.3070831298828125,0.16951560974121094,0.2830028533935547,0.2544403076171875,0.25847554206848145
22,819,1078,1,0.964641571044922,0.659942626953125,0.7420778274536133,0.7685422897338867,0.7576048374176025
12,1350,2540,1,1.8856525421142576,1.748800277709961,1.840353012084961,1.8318891525268557,1.835554838180542
39,1021,1002,0,1.6415119171142578,1.4700889587402344,1.5398263931274414,1.5431880950927734,1.5400350093841553
7,1724,577,0,0.7967948913574219,0.5319118499755859,0.5968809127807617,0.638890266418457,0.6325244903564453
34,330,3352,0,1.445770263671875,1.1227130889892578,1.2917518615722656,1.270294189453125,1.2668073177337646
49,3874,130,0,1.1827945709228516,0.7383823394775391,0.8780956268310547,0.9019136428833008,0.8872449398040771
53,2209,2368,1,8.632421493530272,7.814645767211914,8.176922798156737,8.14821720123291,8.129388093948362
21,2242,590,0,1.104593276977539,0.9374618530273438,1.0300874710083008,1.0191202163696291,1.0186433792114258
36,306,1349,1,1.031637191772461,0.6756782531738281,0.8189678192138672,0.8174419403076172,0.8083879947662354
4,489,2482,0,0.905752182006836,0.6213188171386719,0.7076263427734375,0.7429361343383789,0.7377862930297852
33,376,3528,1,1.5969276428222656,1.24359130859375,1.4786720275878906,1.4666318893432615,1.4782249927520752
13,1173,1621,1,1.325845718383789,1.1439323425292969,1.1856555938720703,1.2108087539672852,1.2047886848449707
52,3104,2084,1,10.308027267456056,9.459972381591797,9.944558143615724,9.924793243408203,9.934991598129274
30,1369,1275,0,2.5303363800048833,2.1469593048095703,2.3130178451538086,2.328181266784668,2.3255646228790283
1,1369,233,1,0.32401084899902344,0.1513957977294922,0.2034902572631836,0.2247333526611328,0.2214908599853516
23,1072,890,0,0.934123992919922,0.7710456848144531,0.8270740509033203,0.8442163467407227,0.8421242237091064
41,2486,402,0,1.5108585357666016,1.255512237548828,1.4394521713256836,1.4066696166992188,1.4125406742095947
